ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-05-02#SEC-1,SEC-1,PKG-05,DEL-05-02,REQUIREMENT,"ScopeOfWork.md SCA-APP-010 Gate-5 Current Contract, Current responsibility; applied decomposition row L337; SOW-082",LOCAL_DESIGN,D-APP-127,App consumes Root-owned daemon HarnessEvent records without owning schema/writer; proposal.* consumed once Root accepts them,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:18-31 GET replays via getDaemonHarnessPort().replaySession REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:864-904 replayDetailedUnlocked REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:451-458 codex.notification views REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-APP-127,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,"Revise SEC-1 to the D-GOV-43 A2 topology (App-owned Runtime service child, no daemon) and drop the Root-acceptance precondition for proposal.*, as _STATUS V3-02 already does",NO,"D-APP-127 names DEL-05-02 architecture-bound clauses as revised, but only _STATUS.md was revised (D-APP-127_APPLICATION_MAP: SoW NO). Consumption itself is live (App route -> Runtime SessionStore). CAUSE2:A2_TOPOLOGY"
DEL-05-02#SEC-2,SEC-2,PKG-05,DEL-05-02,ACCEPTANCE,"ScopeOfWork.md Current acceptance obligations 1-3; K-EVENT-3, K-EVENT-5; OI-008",LOCAL_DESIGN,D-APP-127,Obligations: consume daemon records; proposal.* only after Root DEL-02-10 acceptance against closed schema v2; conformance with malformed-tail tolerance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:18-31 GET replays via getDaemonHarnessPort().replaySession REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:864-904 replayDetailedUnlocked REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:451-458 codex.notification views REACH=LIVE; proposal.* types absent from projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-52 REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution',IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-APP-127,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,"Rewrite obligation 2 (closed schema v2 and Root DEL-02-10 acceptance retired: CONTRACT K-EVENT-3 as amended, D-APP-127) and obligation 1 (daemon retired)",NO,Obligation 3 substance holds on the live path (see CLM-010.8). CAUSE2:A2_TOPOLOGY
DEL-05-02#SEC-3,SEC-3,PKG-05,DEL-05-02,STATE_ASSERTION,ScopeOfWork.md Seating and rulings; D-APP-108,LOCAL_DESIGN,D-APP-109,"Dependency writes DEP-013, DEP-014 await the registered dependency-extract pass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv rows DEP-05-02-013..016 LastSeen 2026-09-05; _STATUS.md History 2026-09-05 (D-APP-109 re-extraction),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-APP-109,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Record that the dependency writes were performed under D-APP-109 (2026-09-05),NO,The pending-write statement is now false; the register was re-extracted and the held edges emitted under D-APP-109.
DEL-05-02#CLM-001,CLM-001,PKG-05,DEL-05-02,STATE_ASSERTION,ScopeOfWork.md CLM-001 D-APP-56 R5 P40 current-state note; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38; describes current source state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 recorded 8649ccba...; recomputed PRD.md 17ca3f3c...,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-05-02,PRD Match=NO)",IN_PROGRESS,OVERTAKEN: INSP-03 source-state caveat as re-annotated MATCH by P40 does not reproduce at the frozen basis,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Re-record REF-006 against the current PRD.md hash or date the note as a snapshot,NO,SEE:DEL-05-02#REGISTER-1. Register search: _REGISTER.md has no later ruling re-pinning PRD for this deliverable. ALSO:REMAINING_STATE_MISMATCH (dated-note reading).
DEL-05-02#CLM-002,CLM-002,PKG-05,DEL-05-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification table,NOT_APPLICABLE,D-APP-108 (context),"ScopeItems SOW-014/015/039; AnticipatedArtifacts event schema, JSONL writer, tests; ResponsibleParty TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: SoW frontmatter project_scope_refs adds SOW-082; _CONTEXT.md Anticipated Artifacts lists compatibility fixtures, conformance tests, daemon evidence samples",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-APP-108,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Align ScopeItems (add SOW-082) and AnticipatedArtifacts with the applied row L337,NO,"The SoW's own SEC preamble demotes disagreeing older clauses to history, but the table is unmarked and reads as current."
DEL-05-02#CLM-003,CLM-003,PKG-05,DEL-05-02,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes; SPEC §8.2, §8.4, §9.1-9.4; TYPES §7.3; CONTRACT K-EVENT-1/4/5/6",GOVERNANCE_INVARIANT,D-APP-127,Audit mirror at .chirality/sessions/<sessionId>/events.jsonl; initial categories include sdk.system.init; PRD MATCH source status,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 eventsFile = <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-18 initial types use adapter.initialized and add turn.interrupted REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 RQ014 PASS on the .chirality/sessions path no longer describes the live writer,GOV:D-APP-127,NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Update path to CONTRACT K-EVENT-4 runtime store; rename sdk.system.init to adapter.initialized and add turn.interrupted per SPEC §9.3; drop PRD MATCH,NO,"CONTRACT K-EVENT-4 (amended, A2) makes project-local .chirality/sessions a legacy compatibility source; DIRECTIVE §0 order puts CONTRACT above SPEC §8.2. CAUSE2:CARRIER_PROPAGATION"
DEL-05-02#CLM-004,CLM-004,PKG-05,DEL-05-02,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions; SPEC §8.4, §9.2, §10.1; CONTRACT K-EVENT-2/3/6, K-KEY-1",GOVERNANCE_INVARIANT,D-GOV-43 (context),Accepted-turn and terminal durability; canonical events.jsonl; no secrets in payloads; large payloads as artifacts; PRD MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:227-234 turn.accepted before engine.startTurn REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-411 terminal persisted REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:655-668 appendEvent and projects/chirality-runtime/packages/core/src/session-store.ts:813-822 persistEvent write raw data with no redaction REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:258-289 codex params persisted inline REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution',IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Live-path structural redaction before persistence and artifact references for large payloads; PRD source-state row stale (see REGISTER-1),NO,"Durability conditions hold on the live path; secret and large-payload conditions do not. Register/CONTEXT search: grep of _DECISIONS/_REGISTER.md and AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912 (HANDOFF, SPIKE_DESIGN, INDEPENDENT_REVIEW, spike returns) for redact/K-EVENT-6/artifact found no record explaining the absence."
DEL-05-02#CLM-005,CLM-005,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-005 Construction; SPEC §9.1-9.4; TYPES §7.3; CONTRACT K-EVENT-1/2/3/5,GOVERNANCE_INVARIANT,D-APP-127 (context),"Construct event schema, JSONL writer with no secret payloads, replay reader, accepted-turn, terminal and UI/runtime separation tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56-65 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:655-668, 864-904 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:227-234 REACH=LIVE; legacy projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:14-22 redacting writer REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution',IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Secret-free writer on the live path; live-path UI/runtime separation test,NO,"Schema, writer and replay were built in the Runtime (Root-owned), matching SEC-1's non-ownership; the redacting writer survives only on the legacy App path. Register/CONTEXT search: grep of _DECISIONS/_REGISTER.md and AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912 (HANDOFF, SPIKE_DESIGN, INDEPENDENT_REVIEW, spike returns) for redact/K-EVENT-6/artifact found no record explaining the absence."
DEL-05-02#CLM-006,CLM-006,PKG-05,DEL-05-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References,NOT_APPLICABLE,D-APP-38 (context),REF-006 PRD is MATCH under D-APP-38; REF-007 AGENT_SOFTWARE_DECOMP.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: AGENT_SOFTWARE_DECOMP.md exists only under execution/_Coordination/AgentRuns/FOUR_ROLE_OVERHAUL_20260909/source_basis/agents/; _REFERENCES.md REF-007 now points to workflows/software-decomp/WORKFLOW.md,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-02,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Update REF-006 status and REF-007 path,NO,cf. REGISTER-1. Register search: _REGISTER.md has no ruling re-pinning these references.
DEL-05-02#CLM-007,CLM-007,PKG-05,DEL-05-02,STATE_ASSERTION,ScopeOfWork.md CLM-007 D-APP-56 R5 P45 reconciliation (2026-07-12),NOT_APPLICABLE,D-APP-56 (context),UPD-124 replaced provider-shaped kit wording with provider-neutral HarnessEvent names; register 11 ACTIVE / 1 RETIRED,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: SoW still lists sdk.system.init (CLM-003, CLM-025) and sdk.mirror.error (CLM-025); legacy Datasheet.md at its deletion (0da38db4d^) still had sdk.system.init; Dependencies.csv now 15 ACTIVE / 1 RETIRED",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,LOW,Apply the provider-neutral names in the SoW or correct the reconciliation note,NO,LEAST-CONFIDENT: the note is dated 2026-07-12 and could be read as history of an act on the legacy kit (then NOT_AUDITABLE or a REGISTER row). Register search: _REGISTER.md D-APP-56 row only. CAUSE2:PRE_V3_DRIFT
