UnitID,OwningLoop,OwningInstrument,Objective,Dependencies,AllowedWriteClass,RequiredInputs,RequiredImmutableOutputs,AcceptanceCriteria,StopGate,CurrentDisposition
PIA-U00,Root,EVALUATION,"Freeze Option A authority, candidate hashes, identity questions, work units, and holds without approval.","Owner Option A ruling; E1 package",Root evaluation quarantine,"Owner ruling; prior E1 hashes; unchanged candidate hashes","OPTION_A_CONTINUATION_PROTOCOL.md; OPTION_A_IDENTITY_BASIS.json; OPTION_A_WORK_UNITS.csv; OPTION_A_ACCEPTANCE_MATRIX.csv; OPTION_A_DECISION_GATES.md; OPTION_A_HANDOFF.md","All artifacts schema/whitespace/hash validated; no subject or foreign write; authority remains 0.80.10.",Return to HELP_HUMAN,COMPLETE_THIS_CONTINUATION
PIA-U10,Root,"HELPS_HUMANS plus applicable SCOPE_CHANGE/DEL-02-06 proposal lane","Prepare exact candidate implementation-identity options and a versioned identity schema; do not accept one.",PIA-U00,"New Root proposal/evidence surfaces only under a separately sealed brief","OPTION_A_IDENTITY_BASIS.json; D-GOV-20; D-APP-84 route; Root runtime contracts","BASIS.json; ROOT_PI082_IDENTITY_OPTIONS.md; CANDIDATE_IDENTITY.schema.json; IDENTITY_FIELD_MATRIX.csv; ARTIFACT_MANIFEST.csv; RETURN.md; STATUS.json","Options distinguish upstream package from Chirality implementation family; bind source/build/profile/registration/client composition; preserve current authority and rollback path.",Human selects one identity for validation only,PROPOSED_NOT_DISPATCHED
PIA-U20,App,"App HELPS_HUMANS/WORKING_ITEMS under App authority","Repair the advertised packaged-Pi proof so its parent executes both direct asset and production-route children and prove the launcher contract.","PIA-U10 identity selected for validation; App accepts draft handoff","App-owned source/test paths named by App sealed brief","Selected candidate identity; exact App source hashes; existing proof contract","BASIS.json; COMMANDS.jsonl; RESULTS.json; PACKAGED_PROOF_ENTRYPOINT_TEST.json; ARTIFACT_MANIFEST.csv; RETURN.md; STATUS.json","Both child modes are invoked and independently fail closed; production route exercises actual selected adapter identity; tests bind exact source hashes; no authority or release claim.",App owner accepts exact repair candidate,PROPOSED_DRAFT_ONLY
PIA-U21,App,"App dependency/build validation","Perform an isolated exact-lock install and reproduce dependency closure, lifecycle execution, module topology, and supply integrity.","PIA-U10 identity selected; exact App candidate frozen","Disposable App validation workspace/evidence directory only","Exact package/lock hashes; cached/registry artifact policy; selected toolchain","BASIS.json; COMMANDS.jsonl; RESULTS.json; NPM_LS.json; PI_CLOSURE_MANIFEST.csv; LIFECYCLE_SCRIPT_MANIFEST.csv; INSTALL_FILES_MANIFEST.csv; ARTIFACT_MANIFEST.csv; RETURN.md; STATUS.json","npm ci succeeds from exact lock; 140-artifact graph/SRI reproduces; install scripts and produced files/network posture match policy; subject checkout unchanged.",Independent validation accepts bundle,PROPOSED_DRAFT_ONLY
PIA-U22,App,"App build/package validation","Build the exact macOS candidate and prove ASAR inclusion, unpacked native/WASM identities, direct asset loading, and production-route Pi turn.","PIA-U20 accepted repair; PIA-U21 pass; exact source candidate frozen","Disposable package/evidence roots only","Selected candidate identity; exact toolchain; repaired proof; exact install tree","BASIS.json; COMMANDS.jsonl; RESULTS.json; ASAR_MANIFEST.csv; UNPACKED_MANIFEST.csv; NATIVE_WASM_ASSET_MANIFEST.csv; PACKAGED_PI_DIRECT_PROOF.json; PACKAGED_PI_PRODUCTION_ROUTE_PROOF.json; ARTIFACT_MANIFEST.csv; RETURN.md; STATUS.json","Exact Pi package/version and implementation identity observed; required .node/.wasm assets hash and load; fake-loopback governed read/persistence/redaction pass; no global Pi; no fallback; package source SHA exact.",Independent package evidence acceptance,PROPOSED_DRAFT_ONLY
PIA-U23,App,"App validation/REVIEW","Rerun source regression and provider-neutral conformance against the exact selected candidate.","PIA-U10 identity selected; any candidate repair applied","App test evidence directory only","Exact source SHA; runtime and frontend locks; current validation strategy","BASIS.json; COMMANDS.jsonl; RESULTS.json; TEST_RESULTS.json; CONFORMANCE_RESULTS.json; SECRET_SCAN_RESULT.json; ARTIFACT_MANIFEST.csv; RETURN.md; STATUS.json","Runtime/frontend full suites and typecheck pass; focused Pi adapter/wire/identity/fingerprint/lock/package-policy tests pass; Claude/stub regression passes; skipped tests enumerated and ruled.",Independent regression acceptance,PROPOSED_DRAFT_ONLY
PIA-U24,App,"App opt-in live validation","Repeat the owner-authorized live oMLX proof at the selected Pi candidate without broadening provider/tool authority.","PIA-U22 pass; PIA-U23 pass; explicit owner authorization for model/credential use","App redacted evidence directory only","Exact candidate identity; explicitly resident model; safeStorage credential; reliance boundary","BASIS.json; COMMANDS.jsonl; RESULTS.json; LIVE_OMLX_PROOF.json; REDACTION_CHECK.json; ARTIFACT_MANIFEST.csv; RETURN.md; STATUS.json","Exact model discovery; governed read; path denial; interruption; offline/bad-auth failure; no fallback; credential/raw fixture absent; package and implementation identities persisted.",Human accepts live evidence as decision input,PROPOSED_DRAFT_ONLY
PIA-U25,App,"App release-evidence owner","Generate exact packaged-closure notice provenance; keep it release-only and non-authorizing.","PIA-U21 exact closure; PIA-U22 exact package inventory","App release-evidence directory only","Exact packaged artifact manifest; all closure license/copyright sources","BASIS.json; COMMANDS.jsonl; RESULTS.json; THIRD_PARTY_NOTICE_MANIFEST.csv; COMPLETE_NOTICES.txt; ARTIFACT_MANIFEST.csv; RETURN.md; STATUS.json","Every packaged third-party artifact maps to verified license/copyright text; no missing/ambiguous entry; exact package hashes bound.",Release/distribution hold only,PROPOSED_DRAFT_ONLY
PIA-U30,Root,"Root validation under selected identity proposal","Prove Root registry/fingerprint/session evidence uniquely binds the selected implementation family and client composition.","PIA-U10 identity selected; PIA-U22 and PIA-U23 evidence available",Root evaluation/test evidence only under separate authority,"Selected identity schema; Root contracts/runtime; App client return hashes","BASIS.json; COMMANDS.jsonl; RESULTS.json; ADAPTER_IDENTITY.json; IDENTITY_COLLISION_TESTS.json; ROOT_APP_CONFORMANCE.json; ARTIFACT_MANIFEST.csv; RETURN.md; STATUS.json","Alternative same-descriptor implementation cannot collide; events/fingerprints/package evidence carry selected identity; client divergence is explicit; current D-APP-72 boundaries and durableResume false remain.",Independent Root identity evidence acceptance,PROPOSED_NOT_DISPATCHED
PIA-U40,Root,EVALUATION,"Validate all mandatory returns and synthesize a decision-ready exact-candidate assessment without approval.","PIA-U21; PIA-U22; PIA-U23; PIA-U24; PIA-U30; PIA-U25 classified separately for release","New unique Root _Evaluation run only","All immutable return bundles and exact hashes","EVALUATION_PROTOCOL.md; FROZEN_BASIS_MANIFEST.json; VALIDATED_RETURN_INVENTORY.csv; FINDINGS.csv; EVALUATION_REPORT.md; HANDOFF.md","All mandatory criteria classified PASS/FAIL/UNKNOWN; conflicts visible; release-only gaps separated; candidate and authority hashes exact; no score unless separately ruled.",Human Root version/identity decision,PROPOSED_NOT_DISPATCHED
