CandidateTerm,Synonyms,Definition,SourceRefs,Notes
design knowledge panel,,"GUI panel surfacing design knowledge; must not bundle owner standards, protected code data, proprietary catalog values, or invented defaults.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0013,
constraint/warning panel,warning panel,GUI panel preserving structured diagnostic fields and project warning classes; should not flatten diagnostic meaning into plain prose.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0013;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0027,
operation/diff review,operation diff review,"GUI surface preserving the distinction between proposed, validated, accepted, and audited model operations.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0027,
state/run browser,state/run browsing,GUI browser over immutable model states and analysis-run records treated as first-class review records.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0021;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0027,
comparison table,comparison tables,"GUI table presenting upstream comparison records or deterministic diff output; review-oriented, not authoritative.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0021;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Procedure.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0021,
graphical comparison overlay,comparison overlays,Visual overlay backed by state/comparison/diagnostic records; unsupported visual semantics remain TBD.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0014,
application-service command intent,application-service commands; command intents,Controlled command path for GUI-originated mutations rather than direct writes to durable project state.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0027,
durable project state,persisted project payloads,"Persistent project data separated from transient session, viewport, selection, and job-progress state; not mutated directly by GUI.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0027,
professional boundary,,"Constraint that software/agents must not claim to certify, seal, approve, authenticate, or declare engineering code compliance for reliance.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0021,
data boundary,no silent defaults,"Constraint that missing solve-required or rule-check-required values are explicit findings, not silent defaults.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.html#SEC-ED049-0027,
