CandidateTerm,Synonyms,Definition,SourceRefs,Notes
branch connection component model,branch component model,"Component model supporting branch connections with user-entered reinforcement, SIF, flexibility, and local data fields.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0005;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0006",
schemas/component.schema.yaml,component library schema,"JSON Schema 2020-12 component library contract with component_library, component_family_contracts, component_records, field_definitions, completeness_rules, diagnostics, and open_decisions.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0005;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0007",implemented schema evidence
SIF,stress intensification factor;sif_user_value,,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0006;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0023",user-supplied code-specific value
flexibility factor,flexibility_factor_user_value,,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0005;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0023",user-supplied code-specific value
reinforcement area,branch_reinforcement_area,,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0005;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0030",
ComponentQuantityDimension,,Unit dimension values constrained to the accepted unit dimension vocabulary exercised by the schema test.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0007",unit-aware dimensional typing
BRANCH_GEOMETRY_INCOMPLETE,,Branch diagnostic for incomplete branch geometry data.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0007",diagnostic
BRANCH_REINFORCEMENT_DATA_MISSING,,Branch diagnostic for missing reinforcement data.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0007",diagnostic
BRANCH_RULE_INPUT_MISSING,,Branch completeness diagnostic emitted when required rule inputs are missing rather than supplying public defaults.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0007;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0016",diagnostic
protected_value_policy,schema_slots_only,"Policy marking the fixture as carrying schema slots only, without protected values.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0005;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0030",
provenance,redistribution_status,"Metadata fields kept close to the values they qualify, indicating origin and redistribution status.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0006;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0013",
TECHNICALLY_ADDRESSED_PENDING_HUMAN,HumanDisposition=TBD,Review-finding posture indicating technical evidence is addressed but human disposition remains pending.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Guidance.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0017;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L85|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0008",
