LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Datasheet heading: DEL-03-04 Branch connection component model fields.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0003",d64243047cfb,OUT,SEC-ED021-0003,UNIT-ED021-0001,,heading
2,"Deliverable DEL-03-04 (Branch connection component model fields) belongs to package PKG-03 (Piping Components, Materials, and Library Data Model).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0004",dd4357861cec,IN,SEC-ED021-0004,UNIT-ED021-0001,,
3,"DEL-03-04 is typed BACKEND_FEATURE_SLICE, mapped to scope item SOW-008 and objective OBJ-004.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0004",26d8e856b4de,IN,SEC-ED021-0004,UNIT-ED021-0001,,
4,DEL-03-04 anticipated artifacts are a branch component model and validation tests.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0004",3149ce0a8302,IN,SEC-ED021-0004,UNIT-ED021-0001,,
5,"The branch connection component model is evidenced by a strict component library schema, an invented component fixture, and schema test coverage.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0005",da739eb46168,IN,SEC-ED021-0005,UNIT-ED021-0001,,
6,"schemas/component.schema.yaml defines branch component field kinds for branch run size, branch header size, connection angle, connection type, reinforcement area, reinforcement reference, branch geometry source reference, user SIF value, and user flexibility-factor value.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0005",32abd7b5ab42,IN,SEC-ED021-0005,UNIT-ED021-0001,,
7,"fixtures/component/invented_component_library_valid.json carries a branch component-family contract with geometry, rule-modifier, source-metadata, and mechanics-interface field kinds, with protected_value_policy: schema_slots_only.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0005",cd7bed2eee16,IN,SEC-ED021-0005,UNIT-ED021-0001,,
8,"The fixture carries an invented branch record whose public field slots are intentionally 'missing' and provenance-bearing, with schema-shape-only or no-public-code-specific-value policies.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0005",23313575bfba,IN,SEC-ED021-0005,UNIT-ED021-0001,,
9,"tests/test_component_section_schema.py asserts branch enum coverage, branch family-contract coverage, branch fixture field coverage, branch completeness diagnostics, component diagnostic class/source fields, and protected-content denylist coverage.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0005",b2aa6099c275,IN,SEC-ED021-0005,UNIT-ED021-0001,,
10,"No protected branch connection tables, SIF tables, flexibility tables, code formulas, dimensional tables, copied engineering examples, proprietary catalog values, or bundled public branch defaults are included.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0005",fac6be6622b9,IN,SEC-ED021-0005,UNIT-ED021-0001,,
