RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-043-02-001,PKG-043,DEL-043-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0044,Instrumentation (outside of Mechanical Packages only) — WBS 01,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-043-02 implements the scope node for SOW-0044 (Workbook Packages row 45; PKG-043 WBS 01),Datasheet.md,Datasheet.md > Identification table,"Covers Scope Items: SOW-0044",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0044 confirmed in SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv row 241.
v3.1,DEP-043-02-002,PKG-043,DEL-043-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Provide the 04-25 Deepcut facility scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-043-02 traces to OBJ-001 per OBJECTIVE_DELIVERABLE_MAP (PACKAGE_HEURISTIC association),_CONTEXT.md,_CONTEXT.md > Supports Objectives,"Supports Objectives: OBJ-001",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association recorded via PACKAGE_HEURISTIC per CONTEXT.md and Datasheet.md.
v3.1,DEP-043-02-003,PKG-043,DEL-043-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Preserve commercial stream disposition and facility boundary interfaces,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-043-02 traces to OBJ-003 per OBJECTIVE_DELIVERABLE_MAP (PACKAGE_HEURISTIC association),_CONTEXT.md,_CONTEXT.md > Supports Objectives,"Supports Objectives: OBJ-003",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association recorded via PACKAGE_HEURISTIC per CONTEXT.md and Datasheet.md.
v3.1,DEP-043-02-004,PKG-043,DEL-043-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,TBD — OBJ-005 label not extracted in this pass,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-043-02 traces to OBJ-005 per OBJECTIVE_DELIVERABLE_MAP (PACKAGE_HEURISTIC association),_CONTEXT.md,_CONTEXT.md > Supports Objectives,"Supports Objectives: OBJ-005",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association recorded via PACKAGE_HEURISTIC. OBJ-005 canonical label not read in this pass; TargetName is TBD.
v3.1,DEP-043-02-005,PKG-043,DEL-043-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,TBD — OBJ-006 label not extracted in this pass,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-043-02 traces to OBJ-006 per OBJECTIVE_DELIVERABLE_MAP (PACKAGE_HEURISTIC association),_CONTEXT.md,_CONTEXT.md > Supports Objectives,"Supports Objectives: OBJ-006",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association recorded via PACKAGE_HEURISTIC. OBJ-006 canonical label not read in this pass; TargetName is TBD.
v3.1,DEP-043-02-006,PKG-043,DEL-043-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,TBD — OBJ-007 label not extracted in this pass,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-043-02 traces to OBJ-007 per OBJECTIVE_DELIVERABLE_MAP (PACKAGE_HEURISTIC association),_CONTEXT.md,_CONTEXT.md > Supports Objectives,"Supports Objectives: OBJ-007",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association recorded via PACKAGE_HEURISTIC. OBJ-007 canonical label not read in this pass; TargetName is TBD.
v3.1,DEP-043-02-007,PKG-043,DEL-043-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,TBD — OBJ-010 label not extracted in this pass,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-043-02 traces to OBJ-010 per OBJECTIVE_DELIVERABLE_MAP (PACKAGE_HEURISTIC association),_CONTEXT.md,_CONTEXT.md > Supports Objectives,"Supports Objectives: OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association recorded via PACKAGE_HEURISTIC. OBJ-010 canonical label not read in this pass; TargetName is TBD.
v3.1,DEP-043-02-008,PKG-043,DEL-043-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-043,DEL-043-01_scope-of-work,,Scope of Work (Tagged equipment and package identity list),PKG-043_Instrumentation-outside-of-Mechanical-Packages-only/1_Working/DEL-043-01_scope-of-work_Scope-of-Work,DEL-043-02 requires DEL-043-01 tagged equipment list as input for equipment cross-reference step (Procedure Step 6),Procedure.md,Procedure.md > Steps > Step 6,"Cross-reference DEL-043-01 Tagged equipment and package identity list (ART-75803D0212) once produced",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 6 explicitly requires DEL-043-01 output (ART-75803D0212) as prerequisite input for equipment section of datasheet.
v3.1,DEP-043-02-009,PKG-043,DEL-043-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-043,DEL-043-03_construction-work-package,,Construction Work Package,PKG-043_Instrumentation-outside-of-Mechanical-Packages-only/1_Working/DEL-043-03_construction-work-package_Construction-Work-Package,DEL-043-02 package datasheet is upstream technical handoff basis consumed by the Construction Work Package for PKG-043,Specification.md,Specification.md > Scope > Out of Scope,"Construction/installation execution material — covered by DEL-043-03",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md explicitly states DEL-043-03 covers construction execution; the datasheet (as Gate 5 EPC anchor deliverable) provides the technical basis consumed downstream.
v3.1,DEP-043-02-010,PKG-043,DEL-043-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-043,DEL-043-04_epc-instrumentation-discipline-production-package,,EPC / Instrumentation Discipline Production Package,PKG-043_Instrumentation-outside-of-Mechanical-Packages-only/1_Working/DEL-043-04_epc-civil-discipline-production-package_EPC-Civil-Discipline-Production-Package,DEL-043-02 package datasheet provides basis data consumed by the discipline production package (DEL-043-04) for source-gap closure,Specification.md,Specification.md > Scope > Out of Scope,"Discipline production package basis and source-gap closure record — covered by DEL-043-04",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md explicitly states DEL-043-04 covers discipline production package; datasheet is the technical anchor basis it references.
