RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-067-03-001,PKG-067,DEL-067-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-067,,DEL-067-03 implements the PKG-067 Construction Work Package node in the project decomposition tree.,Datasheet.md,Datasheet.md § Identification — ParentPackageID,ParentPackageID PKG-067 Tanks Sour Water (API 650) 4-25,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: decomposition row DEL-067-03 confirmed in DELIVERABLE_REGISTER.csv; parent PKG-067 confirmed in PACKAGE_REGISTER.csv.
v3.1,DEP-067-03-002,PKG-067,DEL-067-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Facility-level integration objective,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-067-03 supports OBJ-001 per the decomposition objectives mapping.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,OBJ-001 OBJ-003 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv DEL-067-03 ObjectiveMapping lists OBJ-001.
v3.1,DEP-067-03-003,PKG-067,DEL-067-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,OBJ-003,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-067-03 traces to OBJ-003 per decomposition objectives mapping.,Datasheet.md,Datasheet.md § Identification — Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv DEL-067-03 ObjectiveMapping.
v3.1,DEP-067-03-004,PKG-067,DEL-067-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Vendor/EPC split objective,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,CWP shall preserve vendor/EPC split per OBJ-004.,Specification.md,Specification.md § R-RESP-1,vendor/EPC split: vendor package engineering design vendor documentation remain with Package Vendor,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-RESP-1 explicitly cites OBJ-004.
v3.1,DEP-067-03-005,PKG-067,DEL-067-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Electrical integration objective,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,CWP shall include grounding/bonding area/exterior-lighting cathodic-protection tie-in consistent with OBJ-005.,Specification.md,Specification.md § R-ELE-1,consistent with OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-ELE-1 explicitly cites OBJ-005.
v3.1,DEP-067-03-006,PKG-067,DEL-067-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — I&C integration objective,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,CWP shall include I&C control-cabling tie-in consistent with OBJ-006.,Specification.md,Specification.md § R-INS-1,consistent with OBJ-006 and SOW-0227,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-INS-1 explicitly cites OBJ-006.
v3.1,DEP-067-03-007,PKG-067,DEL-067-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 — Drain/containment objective,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,CWP shall coordinate drain/containment tie-ins with OBJ-007.,Specification.md,Specification.md § R-INT-5,coordinate with the facility secondary-containment scope. Source: OBJ-007 OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-INT-5 explicitly cites OBJ-007.
v3.1,DEP-067-03-008,PKG-067,DEL-067-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Civil/structural objective,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,CWP shall address tank foundations and secondary containment per OBJ-008.,Specification.md,Specification.md § R-CIV-1,Source: INTERFACE_REGISTER.csv PKG-067 ... OBJECTIVE_REGISTER.csv OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-CIV-1 explicitly cites OBJ-008.
v3.1,DEP-067-03-009,PKG-067,DEL-067-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Sour-service/safety/regulatory objective,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,CWP shall apply sour-service construction rigor consistent with OBJ-009.,Specification.md,Specification.md § R-SAF-1,consistent with OBJ-009. Source: OBJECTIVE_REGISTER.csv OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-SAF-1 explicitly cites OBJ-009.
v3.1,DEP-067-03-010,PKG-067,DEL-067-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Mechanical completion/turnover objective,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,CWP shall define mechanical completion criteria and turnover records per OBJ-010.,Specification.md,Specification.md § R-CMN-1,consistent with OBJ-010. Source: OBJECTIVE_REGISTER.csv OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-CMN-1 explicitly cites OBJ-010.
