RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DAG-002-E0001,PKG-01,DEL-01-01,Project governance baseline,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-01-01 requires SCA-001 architecture basis AB-00-01 from DEL-00-01 before sealed product-development execution.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Preserved from DAG-002 mirror as local extracted context evidence; normalized AnchorType/DependencyType/Origin to v3.1 enums; does not mark PKG-00 as ISSUED or change DAG-006 authority.
v3.1,DAG-002-E0002,PKG-01,DEL-01-01,Project governance baseline,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-01-01 requires SCA-001 architecture basis AB-00-02 from DEL-00-02 before sealed product-development execution.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Preserved from DAG-002 mirror as local extracted context evidence; normalized AnchorType/DependencyType/Origin to v3.1 enums; does not mark PKG-00 as ISSUED or change DAG-006 authority.
v3.1,DAG-002-E0003,PKG-01,DEL-01-01,Project governance baseline,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-01-01 requires SCA-001 architecture basis AB-00-06 from DEL-00-06 before sealed product-development execution.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Preserved from DAG-002 mirror as local extracted context evidence; normalized AnchorType/DependencyType/Origin to v3.1 enums; does not mark PKG-00 as ISSUED or change DAG-006 authority.
v3.1,DAG-002-E0004,PKG-01,DEL-01-01,Project governance baseline,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-01-01 requires SCA-001 architecture basis AB-00-08 from DEL-00-08 before sealed product-development execution.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Preserved from DAG-002 mirror as local extracted context evidence; normalized AnchorType/DependencyType/Origin to v3.1 enums; does not mark PKG-00 as ISSUED or change DAG-006 authority.
v3.1,DEL-01-01-A001,PKG-01,DEL-01-01,Project governance baseline,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,DEL-01-01,Project governance baseline,docs/_Registers/Deliverables.csv,DEL-01-01 implements the decomposition deliverable node for the project governance baseline.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md",Identification,Deliverable ID | DEL-01-01,EXPLICIT,CHECKING,CHECKING,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,FACT: Parent anchor resolved from Datasheet identity and Deliverables register row.
v3.1,DEL-01-01-A002,PKG-01,DEL-01-01,Project governance baseline,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-001,Free and open-source piping stress analysis platform,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-01-01 traces to SOW-001 for the public free/open-source platform intent.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md",Identification / Construction,Scope Items | SOW-001,EXPLICIT,CHECKING,CHECKING,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,FACT: Trace anchor uses explicit scope item in deliverable-local source and decomposition.
v3.1,DEL-01-01-A003,PKG-01,DEL-01-01,Project governance baseline,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-048,Open-source license governance release and maintainer policies,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-01-01 traces to SOW-048 for license governance release and maintainer policy obligations.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md",Identification / Construction,Scope Items | SOW-001 SOW-048,EXPLICIT,CHECKING,CHECKING,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,FACT: Trace anchor uses explicit scope item in deliverable-local source and decomposition.
v3.1,DEL-01-01-A004,PKG-01,DEL-01-01,Project governance baseline,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Open auditable piping stress analysis platform,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-01-01 supports OBJ-001 for an open auditable inspectable and extensible platform.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md",Identification / Construction,Objectives | OBJ-001 OBJ-002,EXPLICIT,CHECKING,CHECKING,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,FACT: Objective trace anchor uses explicit objective in deliverable-local source and decomposition.
v3.1,DEL-01-01-A005,PKG-01,DEL-01-01,Project governance baseline,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Protected standards and user-supplied data separation,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-01-01 supports OBJ-002 for protected-standards and user-supplied-data separation.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Datasheet.md",Identification / Construction,Objectives | OBJ-001 OBJ-002,EXPLICIT,CHECKING,CHECKING,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,FACT: Objective trace anchor uses explicit objective in deliverable-local source and decomposition.
v3.1,DEL-01-01-D001,PKG-01,DEL-01-01,Project governance baseline,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,OPS-CONTRACT,CONTRACT invariant catalog,docs/CONTRACT.md,DEL-01-01 requires the contract invariant catalog for hierarchy IDs IP boundary professional authority governance and agent execution.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Procedure.md",Prerequisites / Steps,Read the applicable contract invariants,EXPLICIT,CHECKING,CHECKING,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,FACT: Document dependency resolved through _REFERENCES.md governing references.
v3.1,DEL-01-01-D002,PKG-01,DEL-01-01,Project governance baseline,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,OPS-DIRECTIVE,Founding directive,docs/DIRECTIVE.md,DEL-01-01 requires the founding directive for product boundaries stop rules and governance intent.,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Procedure.md",Prerequisites,Access to docs/DIRECTIVE.md,EXPLICIT,CHECKING,CHECKING,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,FACT: Document dependency resolved through _REFERENCES.md governing references.
