RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-072-05-001,PKG-072,DEL-072-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-072 — Truck Product Loading Unit 4-25,,This deliverable implements the vendor document turnover node for PKG-072 (Truck Product Loading Unit 4-25) as defined in the decomposition register.,Datasheet.md,Datasheet.md § Identification table,ParentPackageID PKG-072; Parent Package Name Truck Product Loading Unit 4-25,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — parent package confirmed in DELIVERABLE_REGISTER.csv row 562 and PACKAGE_REGISTER.csv row 99.
v3.1,DEP-072-05-002,PKG-072,DEL-072-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0245,,Vendor Document Turnover Package covers SOW item SOW-0245.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0245,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit in _CONTEXT.md and DELIVERABLE_REGISTER.csv row 562.
v3.1,DEP-072-05-003,PKG-072,DEL-072-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0246,,Vendor Document Turnover Package covers SOW item SOW-0246.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0246,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit in _CONTEXT.md and DELIVERABLE_REGISTER.csv row 562.
v3.1,DEP-072-05-004,PKG-072,DEL-072-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0247,,Vendor Document Turnover Package covers SOW item SOW-0247.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0247,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit in _CONTEXT.md and DELIVERABLE_REGISTER.csv row 562.
v3.1,DEP-072-05-005,PKG-072,DEL-072-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0248,,Vendor Document Turnover Package covers SOW item SOW-0248.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0248,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit in _CONTEXT.md and DELIVERABLE_REGISTER.csv row 562.
v3.1,DEP-072-05-006,PKG-072,DEL-072-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-072,DEL-072-01_scope-of-work,,Scope of Work (DEL-072-01),,The vendor document register and submittals must be produced against the EPC Scope of Work for PKG-072; the Scope of Work defines package function and responsibility assignment that governs which vendor documents are required.,Procedure.md,Procedure.md § Prerequisites / Required references and access,26020-Package_Requirements.docx package heading 26 — clause-level vendor document requirements,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md explicitly lists DEL-072-01 source (Scope of Work) as a required reference before proceeding. DELIVERABLE_REGISTER.csv row 558 confirms DEL-072-01 identity.
v3.1,DEP-072-05-007,PKG-072,DEL-072-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-072,DEL-072-02_package-datasheet,,Package Datasheet (DEL-072-02),,EPC Integrator reviews submitted vendor documents against PKG-072 interface requirements; the Package Datasheet is the authoritative source for interface requirements that govern EPC Integrator review.,Procedure.md,Procedure.md § Step B Review (EPC Integrator) / Step 7,perform interface/integration review against the PKG-072 interface list,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md Step 7 requires review against PACKAGE_REGISTER.csv row 99 InterfaceTypes which is populated by the Package Datasheet deliverable (DEL-072-02). DELIVERABLE_REGISTER.csv row 559 confirms identity.
v3.1,DEP-072-05-008,PKG-072,DEL-072-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-072,DEL-072-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-072-04),,The Vendor Engineered Equipment Package is the physical package from which vendor documentation is authored and submitted; without the vendor-produced engineering and design basis the vendor document turnover package cannot be assembled.,Guidance.md,Guidance.md § Principles — Source-grounded,vendor document register is the single index of truth for what exists at what revision,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Guidance.md Principles state the register is grounded in vendor-produced documentation; DEL-072-04 is the engineering production deliverable that generates vendor documents. DELIVERABLE_REGISTER.csv row 561 confirms identity.
v3.1,DEP-072-05-009,PKG-072,DEL-072-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-072,DEL-072-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-072-06),,The completed vendor document turnover package (register and final submittals) is the primary input consumed by DEL-072-06 for EPC Integrator review and acceptance; the vendor document review log in DEL-072-06 is explicitly built from this deliverable's submittals.,Procedure.md,Procedure.md § Step C Turnover / Step 10–11,assemble the closed turnover package: register + all final-stage submittals + transmittals + acceptance evidence,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — DELIVERABLE_REGISTER.csv row 563 describes DEL-072-06 as the EPC Integrator deliverable for vendor package review and acceptance drawing on vendor document review log and turnover evidence produced here.
v3.1,DEP-072-05-010,PKG-072,DEL-072-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-072,DEL-072-03_construction-work-package,,Construction Work Package (DEL-072-03),,The Construction Work Package defines the turnover checklist and installation tie-in scope that vendor documents must cover; the vendor document turnover package must be consistent with the construction handover requirements.,Specification.md,Specification.md § Requirements REQ-072-05-07,consistent with the package applicable interface types,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — The Specification requirement for interface-type consistency and the Construction Work Package's role in defining turnover checklists (per DELIVERABLE_REGISTER.csv row 560: construction interface and turnover checklist) imply interface dependency. Not directly stated as a data handover but strongly implied. DELIVERABLE_REGISTER.csv row 560 confirms DEL-072-03 identity.
