file	sha256	phase	verdict
Datasheet.md	f4304b2f4bc7e57193e6bf805ac62d521a97a2ef2f73e3c6752e78372cc8fcb6	before	PASS
Specification.md	f9098273815484b47af6529755e0598f931da64db6a2fcdce368df6b6627a279	before	PASS
Guidance.md	1585ce0773cd931cfca99eda0af00d27574c79ef99ae8c271e94e30a5a81ded9	before	PASS
Procedure.md	9a105fda1e37f84d5d437a8f0f7b33869acd20150f8e7e63eb1c69b47fee8c3d	before	PASS
_STATUS.md	c1db88ef0533cbb8c1ed228de1faf15860b887a4e52d000787648ce411ee8eb1	before	PASS
_CONTEXT.md	3ebc6937b0988d597682c5a9ad811b9a9fc25df39f9e96be6c38ac854d414059	before	PASS
_REFERENCES.md	0f63619bc91d34a5a24c796f0eb7fd94f7a655f4ab2a07cdedbdb45534986abe	before	PASS
_DEPENDENCIES.md	05fe442151ea1254deeeb7efaf927445e0de1e7d58d5752cd96e8e52c1fdc1af	before	PASS
Dependencies.csv	e03750d50568a7710865e81e3e90c75e874e29dd2837be7805faaf214e6550ec	before	PASS
Datasheet.md	f4304b2f4bc7e57193e6bf805ac62d521a97a2ef2f73e3c6752e78372cc8fcb6	after	PASS
Specification.md	f9098273815484b47af6529755e0598f931da64db6a2fcdce368df6b6627a279	after	PASS
Guidance.md	1585ce0773cd931cfca99eda0af00d27574c79ef99ae8c271e94e30a5a81ded9	after	PASS
Procedure.md	9a105fda1e37f84d5d437a8f0f7b33869acd20150f8e7e63eb1c69b47fee8c3d	after	PASS
_STATUS.md	c1db88ef0533cbb8c1ed228de1faf15860b887a4e52d000787648ce411ee8eb1	after	PASS
_CONTEXT.md	3ebc6937b0988d597682c5a9ad811b9a9fc25df39f9e96be6c38ac854d414059	after	PASS
_REFERENCES.md	0f63619bc91d34a5a24c796f0eb7fd94f7a655f4ab2a07cdedbdb45534986abe	after	PASS
_DEPENDENCIES.md	05fe442151ea1254deeeb7efaf927445e0de1e7d58d5752cd96e8e52c1fdc1af	after	PASS
Dependencies.csv	e03750d50568a7710865e81e3e90c75e874e29dd2837be7805faaf214e6550ec	after	PASS
