"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-08-05-001","PKG-08","DEL-08-05","Subagent Child Run Records and Artifacts","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","","","SOW-063","Project delegation authority, daemon-client dispatch, and checkout AgentRuns","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-08-05 implements scope item SOW-063 for governed subagent runtime.","_CONTEXT.md","Traceability","CoversScopeItems | SOW-063","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-08-24","ACTIVE","FACT: SOW-063 appears in context and decomposition authority; canonical label refreshed from the applied decomposition."
"v3.1","DEP-08-05-002","PKG-08","DEL-08-05","Subagent Child Run Records and Artifacts","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-003","Make App-consumed accepted turns, provider/SDK messages, terminal outcomes, tool activity, and replay auditable while distinguishing daemon operational records from checkout-contained project evidence","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-08-05 supports objective OBJ-003.","_CONTEXT.md","_CONTEXT.md §Traceability L39","| SupportsObjectives | OBJ-003, OBJ-007 |","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: OBJ-003 label refreshed from the applied decomposition authority. 2026-09-22 exact current quote locator correction in _CONTEXT.md §Traceability L39; relationship, target, status and satisfaction unchanged. Former quote=SupportsObjectives | OBJ-003 and OBJ-007; former SourceRef=Traceability."
"v3.1","DEP-08-05-003","PKG-08","DEL-08-05","Subagent Child Run Records and Artifacts","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-007","Maintain agent-suite integrity, project delegation authority, sealed briefs, and checkout AgentRuns while consuming daemon-owned operational delegation without expanding authority","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-08-05 supports objective OBJ-007.","_CONTEXT.md","_CONTEXT.md §Traceability L39","| SupportsObjectives | OBJ-003, OBJ-007 |","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: OBJ-007 label refreshed from the applied decomposition authority. 2026-09-22 exact current quote locator correction in _CONTEXT.md §Traceability L39; relationship, target, status and satisfaction unchanged. Former quote=SupportsObjectives | OBJ-003 and OBJ-007; former SourceRef=Traceability."
"v3.1","DEP-08-05-004","PKG-08","DEL-08-05","Subagent Child Run Records and Artifacts","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-08","DEL-08-04","","Type 2 Subagent Governance Bridge","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","Chirality-managed descendant records depend on DEL-08-04 admission and sealed-brief governance evidence.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes (line 59 current)","> | Execution gate relationship | Child records are created for governed subagent execution; governance admission itself belongs to DEL-08-04. | `_CONTEXT.md`; `docs/PRD.md` FR-101 and FR-102 |","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Managed-class evidence is represented once; it remains distinct from native descent. 2026-09-22 current source-specific locator: current ScopeOfWork.md §CLM-003 — Attributes line 59 carries this duty; relationship, status and satisfaction unchanged. Former EvidenceFile=execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md; SourceRef=Section 8 DEL-08-04 and DEL-08-05 rows; EvidenceQuote=Remain the Chirality-managed delegation bridge"
"v3.1","DEP-08-05-005","PKG-08","DEL-08-05","Subagent Child Run Records and Artifacts","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","","Runtime event schema and HarnessEvent","docs/SPEC.md; docs/TYPES.md","Child persisted events preserve the current Runtime envelope, source payload and actual parent/child linkage.","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md ScopeOfWork.md#CLM-012 REQ-08-05-005 L162","> | DEL-08-05-REQ-005 | Persisted events shall preserve the current Runtime envelope, source payload and actual parent/child linkage. Known-event presentation normalization must not discard unfamiliar notifications or invent child status. | `docs/SPEC.md` Section 9.1; `docs/TYPES.md` Sections 7.3 and 10; D-APP-40 |","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Procedure lists runtime event schema as a prerequisite and Specification gives requirements. 2026-09-22 source comparison repair: Current requirement is the Runtime envelope, source payload and actual parent/child linkage; the old “HarnessEvent schema and runtime event store contract” wording does not state this current interface. Historical Statement=Child run lifecycle events require the HarnessEvent schema and runtime event store contract.; former quote=Persisted runtime events shall conform to the HarnessEvent shape; former SourceRef=CLM-012 Requirements. Status and satisfaction unchanged; delivery verification separately pending where applicable."
"v3.1","DEP-08-05-006","PKG-08","DEL-08-05","Subagent Child Run Records and Artifacts","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","","Artifact storage policy","docs/SPEC.md; docs/PRD.md","Large managed child outputs use the current Runtime artifact policy, including its inline/artifact ceilings, truncation metadata, retrieval and record linkage.","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md ScopeOfWork.md#CLM-012 REQ-08-05-007 L164","> | DEL-08-05-REQ-007 | Applicable managed output policy retains 16 KiB inline and 512 KiB artifact ceilings plus truncation metadata. Artifacts must be retrievable and linked through the owning Runtime record interface; the old App session folder is compatibility evidence. | D-APP-56 R4-P32; D-APP-68 disposition 5 |","EXPLICIT","SEMANTIC_READY","SATISFIED","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","SATISFIED under D-APP-56 R5 P45 UPD-139: D-APP-38 corpus-current artifact policy plus ADQ-12 child-output storage/redaction evidence. Other document prerequisites remain conservatively unchanged. 2026-09-22 source comparison repair: Current output policy specifies 16 KiB inline and 512 KiB artifact ceilings, truncation metadata, retrieval and linkage through the owning Runtime record interface. Historical Statement=Child output payloads that are too large for inline event storage depend on the session artifact policy.; former quote=stored under `.chirality/sessions/<sessionId>/artifacts/subagents/`; former SourceRef=CLM-012 Requirements. Status and satisfaction unchanged; delivery verification separately pending where applicable."
"v3.1","DEP-08-05-007","PKG-08","DEL-08-05","Subagent Child Run Records and Artifacts","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DOCUMENT","","","","Runtime redaction policy","docs/CONTRACT.md; docs/PRD.md","Event and artifact records must avoid storing secrets and pass through redaction where policy requires.","ScopeOfWork.md","CLM-012 Requirements","Event and artifact records shall avoid storing secrets","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-08-24","ACTIVE","FACT: Redaction is a stated requirement and constraint."
"v3.1","DEP-08-05-008","PKG-08","DEL-08-05","Subagent Child Run Records and Artifacts","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DOCUMENT","","","","SDK transcript metadata boundary","docs/CONTRACT.md; docs/SPEC.md","Codex thread/rollout and retained SDK transcript references remain secondary metadata; Runtime events are canonical, and any import preserves actual provenance and redaction.","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md ScopeOfWork.md#CLM-012 REQ-08-05-010 L167","> | DEL-08-05-REQ-010 | Codex thread/rollout and retained SDK transcript references shall remain secondary metadata; current Runtime events are canonical. Any import must preserve actual provenance and redaction. | `docs/CONTRACT.md` K-SDK-3; `docs/TYPES.md` Section 7.2 |","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Constraint preserves Chirality event authority. 2026-09-22 source comparison repair: Current wording covers Codex thread/rollout and retained SDK transcript references as secondary metadata, with canonical Runtime events and provenance/redaction for imports. The old SDK-only/HarnessEvent-form condition is stale. Historical Statement=SDK transcript paths or SDK session identifiers remain secondary unless imported into HarnessEvent form.; former quote=shall remain secondary runtime metadata unless imported into `HarnessEvent` form; former SourceRef=CLM-012 Requirements. Status and satisfaction unchanged; delivery verification separately pending where applicable."
"v3.1","DEP-08-05-009","PKG-08","DEL-08-05","Subagent Child Run Records and Artifacts","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DOCUMENT","","","","Retired unified pipeline run record boundary","docs/PLAN.md; docs/PRD.md","The data model must not reactivate retired unified pipeline run records or broader PKG-08 hardening scope.","ScopeOfWork.md","CLM-012 Requirements","shall not reactivate retired unified pipeline run records","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-08-24","ACTIVE","FACT: Boundary is explicitly stated in Specification and Guidance."
"v3.1","DEP-08-05-010","PKG-08","DEL-08-05","Subagent Child Run Records and Artifacts","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DOCUMENT","","","","D-APP-40 denied child-run allocation boundary","execution/_Coordination/_DECISIONS/D-APP-40_RULING_2026-06-21.md","D-APP-40 rules that denied attempts require `ChildRunRecord` evidence only after the runtime reaches the child-run record layer.","ScopeOfWork.md","CLM-021 Prerequisites","denied records are required only after the runtime reaches the child-run record layer","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-08-24","ACTIVE","SATISFIED by D-APP-40 and ADQ-05: denials before child-run allocation may remain permission or hook evidence only."
