CandidateTerm,Synonyms,Definition,SourceRefs,Notes
evidence profile,,"Field selecting the release-readiness profile: skeleton, python, security, cargo, all, or custom.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0002,
artifact set,,"Field describing the released artifacts: docs only, source archive, package candidates, installers, or TBD.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0002,
release authority,,Human/project authority record accountable for the release.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0002;@repo/docs/RELEASE_NOTES_TEMPLATE.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0011,
waiver,,"Approval that must reference a human governance record and may not authorize protected-content copying, private-data exposure, signing-secret exposure, professional approval claims, or code-compliance claims.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L61|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0005,
protected-content review,,Validation gate that scans for protected content via a scan command or review record.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L59|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0005,
OpenPipeStress,,"Decision-support software that computes mechanics, evaluates user-supplied rule packs, records diagnostics, and assembles auditable reports.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0008,
decision-support software,,Classification of OpenPipeStress; requires competent human review before professional reliance.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0008,
rule pack,private rule packs,User-supplied rules evaluated by the software; private rule packs are excluded from public artifacts.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L75|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0007;@repo/docs/RELEASE_NOTES_TEMPLATE.md:L84|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0008,
data-boundary controls,data-boundary review,"Controls governing protected/private data inclusion, reviewed in the Human Review Record.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0003;@repo/docs/RELEASE_NOTES_TEMPLATE.md:L110|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0011,
reproducibility manifest,,"Record of git revision, working tree state, tool versions, host OS, commands run, and artifact checksums.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0009,
