LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,This template is used for release-candidate notes and public release notes.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0001,b6b5aa19245f,IN,SEC-PD024-0001,UNIT-PD024-0001,,
2,Bracketed placeholders in the template must be replaced before publication.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0001,803d6fc5ba95,IN,SEC-PD024-0001,UNIT-PD024-0001,,
3,Unresolved decisions are kept as TBD with an owner or gate.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L17|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0001,27f96410ffa3,IN,SEC-PD024-0001,UNIT-PD024-0001,,
4,"The Release Identity section records release label, source revision, release date, release authority, evidence profile, and artifact set.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0002,018f57db681f,IN,SEC-PD024-0002,UNIT-PD024-0001,,Synthesized from Release Identity table field names; values are bracketed placeholders.
5,"The evidence profile field selects one of: skeleton, python, security, cargo, all, or custom.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0002,50e70a9b09f9,IN,SEC-PD024-0002,UNIT-PD024-0001,,
6,"The artifact set field selects among docs only, source archive, package candidates, installers, or TBD.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0002,695339c3ed1a,IN,SEC-PD024-0002,UNIT-PD024-0001,,
7,"Release evidence describes software behavior, validation status, known limitations, and data-boundary controls.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0003,f24e1df714bf,IN,SEC-PD024-0003,UNIT-PD024-0001,,
8,"The release evidence is not professional engineering approval, certification, sealing, endorsement, authentication, legal advice, or a code-compliance determination for reliance.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0003,42c84ef02d5f,IN,SEC-PD024-0003,UNIT-PD024-0001,,
9,The Changed Surfaces section enumerates affected areas with a summary and supporting evidence per area.,@repo/docs/RELEASE_NOTES_TEMPLATE.md:L42|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0004,efbf84f9122e,IN,SEC-PD024-0004,UNIT-PD024-0001,,Synthesized from table header; cell contents are placeholders.
10,"Tracked changed surfaces include Solver/mechanics, Rule engine, GUI/workflow, Reports/audit, API/interoperability, and Packaging/release.",@repo/docs/RELEASE_NOTES_TEMPLATE.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-NOTES-TEMPLATE.html#SEC-PD024-0004,80fe6581d157,IN,SEC-PD024-0004,UNIT-PD024-0001,,
