RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-042-04-001,PKG-042,DEL-042-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0043,Control Room Building — Scope Ledger Node,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-042-04 is the vendor package production unit defined by scope item SOW-0043 under PKG-042 per the Gate 7 decomposition.,Datasheet.md,Datasheet.md > Identification table,"Covers Scope Items: SOW-0043",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Scope item SOW-0043 maps directly to PKG-042 / DEL-042-04 per GATE-07 SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv.
v3.1,DEP-042-04-002,PKG-042,DEL-042-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Provide the 03-25 compressor station and liquids hub scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-042-04 supports OBJ-002 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-002, OBJ-004 ... OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective trace per GATE-07 DELIVERABLE_REGISTER.csv row DEL-042-04.
v3.1,DEP-042-04-003,PKG-042,DEL-042-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Execute each electrical and mechanical equipment package as a vendor-owned package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-042-04 supports OBJ-004 per Gate 7 DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-002, OBJ-004 ... OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective trace per GATE-07 DELIVERABLE_REGISTER.csv row DEL-042-04.
v3.1,DEP-042-04-004,PKG-042,DEL-042-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Provide and integrate the facility electrical power basis and electrical buildings,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-042-04 supports OBJ-005 per Gate 7 DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-002, OBJ-004 ... OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective trace per GATE-07 DELIVERABLE_REGISTER.csv row DEL-042-04.
v3.1,DEP-042-04-005,PKG-042,DEL-042-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Provide and integrate controls and instrumentation,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-042-04 supports OBJ-006 per Gate 7 DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-002, OBJ-004 ... OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective trace per GATE-07 DELIVERABLE_REGISTER.csv row DEL-042-04.
v3.1,DEP-042-04-006,PKG-042,DEL-042-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Provide and integrate shared utilities and ancillary support systems,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-042-04 supports OBJ-007 per Gate 7 DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-002, OBJ-004 ... OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective trace per GATE-07 DELIVERABLE_REGISTER.csv row DEL-042-04.
v3.1,DEP-042-04-007,PKG-042,DEL-042-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Provide civil and structural scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-042-04 supports OBJ-008 per Gate 7 DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-002, OBJ-004 ... OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective trace per GATE-07 DELIVERABLE_REGISTER.csv row DEL-042-04.
v3.1,DEP-042-04-008,PKG-042,DEL-042-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Carry sour-service safety and relief scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-042-04 supports OBJ-009 per Gate 7 DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-002, OBJ-004 ... OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective trace per GATE-07 DELIVERABLE_REGISTER.csv row DEL-042-04.
v3.1,DEP-042-04-009,PKG-042,DEL-042-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Maintain operability and maintainability,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-042-04 supports OBJ-010 per Gate 7 DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-002, OBJ-004 ... OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective trace per GATE-07 DELIVERABLE_REGISTER.csv row DEL-042-04.
v3.1,DEP-042-04-010,PKG-042,DEL-042-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-042,DEL-042-01_scope-of-work,,Scope of Work,PKG-042/1_Working/DEL-042-01_scope-of-work_Scope-of-Work,Accepted EPC Scope of Work for PKG-042 is a required prerequisite before the vendor can begin engineering and design of the equipment package.,Procedure.md,Procedure.md > Prerequisites,"Accepted EPC Scope of Work for PKG-042 (DEL-042-01_scope-of-work).",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure.md. Specification.md REQ-042-04-01 references DEL-042-01 as the engineering/design basis.
