Wave,DeliverableID,PackageID,DeliverableName,DeliverablePath,RelatedPlans,ArchiveEvidenceFiles,CommitHashes,CodeSchemaTestHints,AllowedWritePaths
1,DEL-02-05,PKG-02,Project persistence and round-trip serialization,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization",plans/TP-MAC-06_UNIFORM_THERMAL_AXIAL_PREVIEW_PLAN.md; plans/TP-MAC-07_MIDSPAN_STATION_PREVIEW_PLAN.md; plans/TP-MAC-08_CODE_NEUTRAL_LOAD_COMBINATION_PREVIEW_PLAN.md; plans/TP-MAC-09_PRESSURE_THRUST_FRAME_PREVIEW_PLAN.md; plans/TP-MAC-10_STATION_GRID_RESULT_RECOVERY_PLAN.md; plans/TP-PER-01_PROJECT_PERSISTENCE_AND_RUN_HISTORY_PLAN.md,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-02-05.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_E_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_DAG-002_PRE_APPROVAL_GRAPH_REVIEW_HANDOFF.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_I_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_DAG-002_PROPOSAL_PLAN.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_F_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_SEALED_BRIEF_TP-MAC-01-C.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_MACOS_DESKTOP_PRODUCT_ASSEMBLY_TRANCHE_PLAN.md,742016e,core/project_persistence; schemas/project_persistence.schema.yaml; fixtures/persistence; tests/test_project_persistence_service.py; tests/test_persistence_schema.py,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/MEMORY.md; execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md"
1,DEL-04-02,PKG-04,Straight pipe element,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element,plans/TP-MAC-02_PHYSICS_FIRST_APPLICATION_PLAN.md; plans/TP-MAC-04_ENDPOINT_RESULT_CONSUMER_AND_END_J_RECOVERY_PLAN.md; plans/TP-MAC-06_UNIFORM_THERMAL_AXIAL_PREVIEW_PLAN.md; plans/TP-MAC-07_MIDSPAN_STATION_PREVIEW_PLAN.md; plans/TP-MAC-09_PRESSURE_THRUST_FRAME_PREVIEW_PLAN.md; plans/TP-MAC-10_STATION_GRID_RESULT_RECOVERY_PLAN.md,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-04-02.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_MACOS_DESKTOP_PRODUCT_ASSEMBLY_TRANCHE_PLAN.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_SEALED_BRIEF_TP-MAC-01-E.md,b0516e5,core/product_physics; core/solver/straight_pipe; core/product_physics/src/lib.rs; tests/product_preview/test_product_preview_service.py,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/MEMORY.md; execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_STATUS.md
1,DEL-05-01,PKG-05,Primitive load case engine,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine",plans/TP-MAC-02_PHYSICS_FIRST_APPLICATION_PLAN.md; plans/TP-MAC-06_UNIFORM_THERMAL_AXIAL_PREVIEW_PLAN.md; plans/TP-MAC-09_PRESSURE_THRUST_FRAME_PREVIEW_PLAN.md,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-05-01.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_DAG-002_PRE_APPROVAL_GRAPH_REVIEW_HANDOFF.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_G_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_MACOS_DESKTOP_PRODUCT_ASSEMBLY_TRANCHE_PLAN.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_SEALED_BRIEF_TP-MAC-01-E.md,e3c9695,core/loads/primitive_loads; core/product_physics; thermal and pressure primitive load paths; product preview fixtures,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/MEMORY.md; execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_STATUS.md"
1,DEL-05-02,PKG-05,Load-case algebra engine,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine",plans/TP-MAC-08_CODE_NEUTRAL_LOAD_COMBINATION_PREVIEW_PLAN.md,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-05-02.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_DAG-002_PRE_APPROVAL_GRAPH_REVIEW_HANDOFF.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md,0f9189c,core/loads/load_case_algebra; core/product_physics combination result rows; tests/test_results_schema.py,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/MEMORY.md; execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_STATUS.md"
1,DEL-05-03,PKG-05,Fundamental stress recovery module,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module",plans/TP-MAC-02_PHYSICS_FIRST_APPLICATION_PLAN.md; plans/TP-MAC-05_ENDPOINT_STRESS_COMPONENT_RESULTS_PLAN.md; plans/TP-MAC-06_UNIFORM_THERMAL_AXIAL_PREVIEW_PLAN.md; plans/TP-MAC-07_MIDSPAN_STATION_PREVIEW_PLAN.md; plans/TP-MAC-09_PRESSURE_THRUST_FRAME_PREVIEW_PLAN.md; plans/TP-MAC-10_STATION_GRID_RESULT_RECOVERY_PLAN.md,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-05-03.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_MACOS_DESKTOP_PRODUCT_ASSEMBLY_TRANCHE_PLAN.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_SEALED_BRIEF_TP-MAC-01-E.md,26dc805,core/loads/stress_recovery; core/product_physics stress rows; schemas/results.schema.yaml; product preview fixtures,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/MEMORY.md; execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_STATUS.md"
1,DEL-07-05,PKG-07,Results viewer,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer,plans/TP-MAC-02_PHYSICS_FIRST_APPLICATION_PLAN.md; plans/TP-MAC-03_RESULT_INTERPRETATION_AND_REVIEW_WORKFLOW_PLAN.md; plans/TP-MAC-04_ENDPOINT_RESULT_CONSUMER_AND_END_J_RECOVERY_PLAN.md; plans/TP-MAC-05_ENDPOINT_STRESS_COMPONENT_RESULTS_PLAN.md; plans/TP-MAC-06_UNIFORM_THERMAL_AXIAL_PREVIEW_PLAN.md; plans/TP-MAC-07_MIDSPAN_STATION_PREVIEW_PLAN.md; plans/TP-MAC-08_CODE_NEUTRAL_LOAD_COMBINATION_PREVIEW_PLAN.md; plans/TP-MAC-09_PRESSURE_THRUST_FRAME_PREVIEW_PLAN.md; plans/TP-MAC-10_STATION_GRID_RESULT_RECOVERY_PLAN.md,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_SEALED_BRIEF_DEL-07-05.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_E_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_DAG-002_PRE_APPROVAL_GRAPH_REVIEW_HANDOFF.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_L_IMPLEMENTATION_HANDOFF.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_I_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_L_SCOPE_REVIEW_AUDIT.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_C_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_J_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_J_PROMOTION_HANDOFF.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_F_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_A_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_H_PROPOSAL.md,6e0b8f4,apps/desktop/src/features/results; apps/desktop/src/App.tsx; apps/desktop/SMOKE.md; apps/desktop/src/App.test.tsx,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/MEMORY.md; execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_STATUS.md
1,DEL-07-07,PKG-07,"Solve execution UX: progress, cancellation, and diagnostics","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics",plans/TP-RUN-01_PREVIEW_RUNTIME_SPINE_PLAN.md,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_SEALED_BRIEF_DEL-07-07.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_E_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_DAG-002_PRE_APPROVAL_GRAPH_REVIEW_HANDOFF.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_L_IMPLEMENTATION_HANDOFF.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_I_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_L_SCOPE_REVIEW_AUDIT.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_C_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_J_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_J_PROMOTION_HANDOFF.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_F_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_A_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_H_PROPOSAL.md,6e0b8f4,apps/desktop runtime solve path; apps/desktop/src/services/previewService.ts; core/runner/headless; TP-RUN-01 smoke notes,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/MEMORY.md; execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_STATUS.md"
1,DEL-08-02,PKG-08,Audit manifest and model hash,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash",plans/TP-PER-01_PROJECT_PERSISTENCE_AND_RUN_HISTORY_PLAN.md,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-08-02.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_E_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_DAG-002_PRE_APPROVAL_GRAPH_REVIEW_HANDOFF.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_I_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_DAG-002_PROPOSAL_PLAN.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_F_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md,061f1af,core/reporting/audit_manifest; project persistence hashes; fixtures/reports; TP-PER-01 hash/run-history refs,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/MEMORY.md; execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_STATUS.md"
1,DEL-08-04,PKG-08,Result export format,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format",plans/TP-MAC-02_PHYSICS_FIRST_APPLICATION_PLAN.md; plans/TP-MAC-04_ENDPOINT_RESULT_CONSUMER_AND_END_J_RECOVERY_PLAN.md; plans/TP-MAC-05_ENDPOINT_STRESS_COMPONENT_RESULTS_PLAN.md; plans/TP-MAC-06_UNIFORM_THERMAL_AXIAL_PREVIEW_PLAN.md; plans/TP-MAC-07_MIDSPAN_STATION_PREVIEW_PLAN.md; plans/TP-MAC-08_CODE_NEUTRAL_LOAD_COMBINATION_PREVIEW_PLAN.md; plans/TP-MAC-09_PRESSURE_THRUST_FRAME_PREVIEW_PLAN.md; plans/TP-MAC-10_STATION_GRID_RESULT_RECOVERY_PLAN.md; plans/TP-RUN-01_PREVIEW_RUNTIME_SPINE_PLAN.md; plans/TP-PER-01_PROJECT_PERSISTENCE_AND_RUN_HISTORY_PLAN.md,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-08-04.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_E_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_DAG-002_PRE_APPROVAL_GRAPH_REVIEW_HANDOFF.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_DAG-002_PROPOSAL_PLAN.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_F_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_G_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md,3e33ea4,core/reporting/result_export; schemas/results.schema.yaml; product preview result envelope; report selected refs,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/MEMORY.md; execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_STATUS.md"
1,DEL-10-05,PKG-10,Headless CLI and structured I/O analysis runner,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner",plans/TP-RUN-01_PREVIEW_RUNTIME_SPINE_PLAN.md; plans/TP-PER-01_PROJECT_PERSISTENCE_AND_RUN_HISTORY_PLAN.md,execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_IMPLEMENTATION_EVIDENCE.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_IMPLEMENTATION_EVIDENCE_STATUS.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/REV05_LIFECYCLE_STATE_SNAPSHOT.csv; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_DISPATCH_DEL-10-05.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_DAG-002_PRE_APPROVAL_GRAPH_REVIEW_HANDOFF.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/DEV-001_REV05_TRANCHE_C_PROPOSAL.md; execution/_Coordination/_Archive/ROOT_HISTORICAL_COORDINATION_2026-05-10/SCA-002_PHASE1_INVENTORY_AND_PHASE2_RECONCILIATION_REQUEST.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_SEALED_BRIEF_TP-MAC-01-C.md; execution/_Coordination/_Archive/TP-MAC-01_DESKTOP_ASSEMBLY_2026-05-10/DEV-001_REV05_MACOS_DESKTOP_PRODUCT_ASSEMBLY_TRANCHE_PLAN.md,9de5e9b,core/runner/headless; schemas/headless_runner.schema.yaml; apps/desktop/src-tauri; TP-RUN-01 runtime bridge,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/MEMORY.md; execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_STATUS.md"
