file	sha256	phase	verdict
Datasheet.md	15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357	before	PASS
Specification.md	30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0	before	PASS
Guidance.md	4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db	before	PASS
Procedure.md	c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73	before	PASS
_STATUS.md	1057a866d54654cba804adf99a1398f4d4c16b16b404cc38620342d54f3e4d9a	before	PASS
_CONTEXT.md	7fc80d884877e6ffad0be1c248d38940c1d22eb965870097a3000cc8b7bdcd96	before	PASS
_REFERENCES.md	1cbe28b9a018b6efae5921ca1d5ef1a352b45410f74622aa1804d1dd655bdfef	before	PASS
_DEPENDENCIES.md	c860a315a8f8c248153d985f5cb2216797d9b72b19750dbd57417eed549c6a8e	before	PASS
Dependencies.csv	b30266d95aa573c2172b5342f1db6ad5a58270777e9502b8b7702ec63752c260	before	PASS
Datasheet.md	15227c01af0ae6c1a561030dcc207a3a375b157a7a1bd3fccf5e3c914ca49357	after	PASS
Specification.md	30276ef18e51463d64447c9b1440fbcdcd5d4beca4c98d19d4c4562d1782a4a0	after	PASS
Guidance.md	4a5412b4f3c40c97a55693aa0fbdb65b94d56084bbe4d950f675226c2be5b9db	after	PASS
Procedure.md	c09303c5c3d7d743894eb622aba3cb21eb0ce0eee8d75d8ee4ba802c7d2cfd73	after	PASS
_STATUS.md	1057a866d54654cba804adf99a1398f4d4c16b16b404cc38620342d54f3e4d9a	after	PASS
_CONTEXT.md	7fc80d884877e6ffad0be1c248d38940c1d22eb965870097a3000cc8b7bdcd96	after	PASS
_REFERENCES.md	1cbe28b9a018b6efae5921ca1d5ef1a352b45410f74622aa1804d1dd655bdfef	after	PASS
_DEPENDENCIES.md	c860a315a8f8c248153d985f5cb2216797d9b72b19750dbd57417eed549c6a8e	after	PASS
Dependencies.csv	b30266d95aa573c2172b5342f1db6ad5a58270777e9502b8b7702ec63752c260	after	PASS
