DeliverableID,Name,ParentPackageID,ParentWorkbookID,PackageName,Description,ResponsibleParty,Type,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,SourceRef,OpenIssue,Notes
DEL-001-01_package-scope-basis,Package Scope Basis,PKG-001,1,Earthworks for foundations,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",TBD; EPC Integrator or discipline subcontractor as assigned,Scope Basis,Package scope description and basis record,SOW-0001,OBJ-001; OBJ-008,Workbook Packages row 2,FALSE,Generated from workbook package row and source availability.
DEL-001-02_physical-interface-coordination,Physical Interface Coordination,PKG-001,1,Earthworks for foundations,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead); discipline support TBD,Interface Coordination,Package interface matrix,SOW-0001,OBJ-001; OBJ-008,Workbook Packages row 2,FALSE,Generated from workbook package row and source availability.
DEL-001-03_civil-discipline-package-requirements,Civil Discipline Package Requirements,PKG-001,1,Earthworks for foundations,Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,TBD; EPC Integrator or discipline subcontractor as assigned,TBD Discipline Requirements,TBD discipline documentation package,SOW-0001,OBJ-001; OBJ-008,Workbook Packages row 2,TRUE,Generated from workbook package row and source availability.
DEL-002-01_package-scope-basis,Package Scope Basis,PKG-002,2,Earthworks for foundations,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",TBD; EPC Integrator or discipline subcontractor as assigned,Scope Basis,Package scope description and basis record,SOW-0002,OBJ-002; OBJ-008,Workbook Packages row 3,FALSE,Generated from workbook package row and source availability.
DEL-002-02_physical-interface-coordination,Physical Interface Coordination,PKG-002,2,Earthworks for foundations,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead); discipline support TBD,Interface Coordination,Package interface matrix,SOW-0002,OBJ-002; OBJ-008,Workbook Packages row 3,FALSE,Generated from workbook package row and source availability.
DEL-002-03_civil-discipline-package-requirements,Civil Discipline Package Requirements,PKG-002,2,Earthworks for foundations,Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,TBD; EPC Integrator or discipline subcontractor as assigned,TBD Discipline Requirements,TBD discipline documentation package,SOW-0002,OBJ-002; OBJ-008,Workbook Packages row 3,TRUE,Generated from workbook package row and source availability.
DEL-003-01_package-scope-basis,Package Scope Basis,PKG-003,3,Site Grading,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",TBD; EPC Integrator or discipline subcontractor as assigned,Scope Basis,Package scope description and basis record,SOW-0003,OBJ-001; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 4,FALSE,Generated from workbook package row and source availability.
DEL-003-02_physical-interface-coordination,Physical Interface Coordination,PKG-003,3,Site Grading,Carry applicable workbook interface types and interface notes for downstream coordination.,EPC Integrator (lead); discipline support TBD,Interface Coordination,Package interface matrix,SOW-0003,OBJ-001; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 4,FALSE,Generated from workbook package row and source availability.
DEL-003-03_civil-discipline-package-requirements,Civil Discipline Package Requirements,PKG-003,3,Site Grading,Placeholder deliverable limited to workbook and DBM source support; detailed requirements remain open.,TBD; EPC Integrator or discipline subcontractor as assigned,TBD Discipline Requirements,TBD discipline documentation package,SOW-0003,OBJ-001; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 4,TRUE,Generated from workbook package row and source availability.
DEL-004-01_package-scope-basis,Package Scope Basis,PKG-004,4,Site Grading,"Record the workbook-defined package scope, source references, and any detailed Word package scope when available.",TBD; EPC Integrator or discipline subcontractor as assigned,Scope Basis,Package scope description and basis record,SOW-0004,OBJ-002; OBJ-007; OBJ-008; OBJ-009,Workbook Packages row 5,FALSE,Generated from workbook package row and source availability.
