RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-093-02-001,PKG-093,DEL-093-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-093,,,PKG-093 — Tanks Water (API 650) 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the Package Datasheet node for PKG-093 per the decomposition package register.,_CONTEXT.md,_CONTEXT.md §Identity — ParentPackageID PKG-093,Parent Package PKG-093 — Tanks Water (API 650) 3-25,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in GATE-07 PACKAGE_REGISTER.csv row 95 and _CONTEXT.md
v3.1,DEP-093-02-002,PKG-093,DEL-093-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0229,SOW-0229 — Carry PKG-093 as a distinct flat project package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0229 which mandates PKG-093 as a distinct flat project package.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,Covers Scope Items: SOW-0229,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0229 listed in _CONTEXT.md Covers Scope Items; confirmed in SCOPE_LEDGER.csv row SOW-0229
v3.1,DEP-093-02-003,PKG-093,DEL-093-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0230,SOW-0230 — Basic scope: Two (2) 3800 bbl Sweet Produced Water Storage Tanks TK-9060-2 TK-9070-2,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0230 which defines the basic equipment scope for PKG-093.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,Covers Scope Items: SOW-0230,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0230 listed in _CONTEXT.md Covers Scope Items; confirmed in SCOPE_LEDGER.csv row SOW-0230
v3.1,DEP-093-02-004,PKG-093,DEL-093-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0231,SOW-0231 — Major included equipment: API 650 modified tanks with insulation coating Devchem 253,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0231 which enumerates major included equipment for PKG-093.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,Covers Scope Items: SOW-0231,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0231 listed in _CONTEXT.md Covers Scope Items; confirmed in SCOPE_LEDGER.csv row SOW-0231
v3.1,DEP-093-02-005,PKG-093,DEL-093-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0232,SOW-0232 — Scope notes and open items: foundations by others; design conditions -40C min,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0232 which captures scope notes and open items for PKG-093.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,Covers Scope Items: SOW-0232,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0232 listed in _CONTEXT.md Covers Scope Items; confirmed in SCOPE_LEDGER.csv row SOW-0232
v3.1,DEP-093-02-006,PKG-093,DEL-093-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-093,DEL-093-01_scope-of-work,,DEL-093-01 — Scope of Work,,This deliverable requires DEL-093-01 (Scope of Work) as a prerequisite input for cross-checking equipment list package boundary and responsibility assignment.,Procedure.md,Procedure.md §Steps — Step 9,Cross-check with DEL-093-01 Scope of Work for consistency on equipment list package boundary and responsibility assignment.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure step 9 explicitly states cross-check requirement against DEL-093-01
v3.1,DEP-093-02-007,PKG-093,DEL-093-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-093,DEL-093-04_vendor-engineered-equipment-package,,DEL-093-04 — Vendor Engineered Equipment Package,,This deliverable (Package Datasheet) is the vendor engineering handoff basis and is an explicit input to DEL-093-04.,Specification.md,Specification.md §Out of scope — DEL-093-04 reference; Guidance.md §Purpose,Vendor engineering handoff basis (input to DEL-093-04),EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Specification.md explicitly calls out DEL-093-04 as out-of-scope for this deliverable and Guidance.md states this is the bridge to the vendor-engineered package
v3.1,DEP-093-02-008,PKG-093,DEL-093-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07,GATE-07 Final Published PROJECT_DECOMP Snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,Accepted GATE-07 Final Published PROJECT_DECOMP snapshot is an explicit prerequisite before producing this deliverable.,Procedure.md,Procedure.md §Prerequisites — Step 1,Accepted GATE-07 Final Published PROJECT_DECOMP snapshot at _Decomposition/.../GATE-07_Final_Published_2026-05-24/,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure §Prerequisites explicitly requires this snapshot
v3.1,DEP-093-02-009,PKG-093,DEL-093-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-Comp_and_Liquids,3-25_Comp_and_Liquids_DBM.md — Design Basis Memorandum,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources,Local access to 3-25_Comp_and_Liquids_DBM.md is an explicit prerequisite for populating design conditions attributes and interfaces.,Procedure.md,Procedure.md §Prerequisites — Step 3,Local access to 3-25_Comp_and_Liquids_DBM.md (DBM-Comp_and_Liquids),EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure §Prerequisites explicitly requires local access to DBM; document is present in _Sources
v3.1,DEP-093-02-010,PKG-093,DEL-093-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,26020-PKG-REQ-H45,26020-Package_Requirements.docx heading 45 — Owner Package Requirements,location TBD — binary .docx not locally rendered,Clause-level requirements from 26020-Package_Requirements.docx heading 45 are required to resolve API 650 Modified clauses and sour/sweet-service materials rules but the source is not locally accessible.,Procedure.md,Procedure.md §Prerequisites — Step 5 and Step 6,Local rendering of 26020-Package_Requirements.docx heading 45 — TBD (still binary at this run),EXPLICIT,TBD,TBD,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure §Prerequisites explicitly flags this as a required input still in TBD state; affects REQ-093-02-002 and REQ-093-02-010
