RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-016-03-001,PKG-016,DEL-016-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0017,Scope decision SOW-0017 — Transformer TXP-8200-1 STEP DOWN DISTRIBUTION TRANSFORMER 3MVA 13.8kV/600/347V (WBS 02),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-016-03 implements SOW-0017: carry the workbook-defined vendor-responsible Electrical package for Transformer TXP-8200-1 as a distinct flat project package for WBS 02.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row 18 — SOW-0017,"Carry the workbook-defined vendor-responsible Electrical package 'Transformer TXP-8200-1' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0017 is the parent scope decision node for PKG-016 per Gate 7 SCOPE_LEDGER.csv row 18. Confirmed in DELIVERABLE_REGISTER.csv row 80 for DEL-016-03.
v3.1,DEP-016-03-002,PKG-016,DEL-016-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — Provide 03-25 compressor station and liquids hub scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-016-03 traces to OBJ-002 per Gate 7 DELIVERABLE_REGISTER.csv row 80 Supports Objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 80 — DEL-016-03 Supports Objectives column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv row 80 for DEL-016-03.
v3.1,DEP-016-03-003,PKG-016,DEL-016-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Execute each electrical and mechanical equipment package as vendor-owned,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-016-03 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.csv row 80 Supports Objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 80 — DEL-016-03 Supports Objectives column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace in DELIVERABLE_REGISTER.csv row 80 for DEL-016-03.
v3.1,DEP-016-03-004,PKG-016,DEL-016-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Provide and integrate facility electrical power basis,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-016-03 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.csv row 80 Supports Objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 80 — DEL-016-03 Supports Objectives column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv row 80 for DEL-016-03.
v3.1,DEP-016-03-005,PKG-016,DEL-016-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Provide and integrate controls instrumentation and communications,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-016-03 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.csv row 80 Supports Objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 80 — DEL-016-03 Supports Objectives column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed as objective trace in DELIVERABLE_REGISTER.csv row 80 for DEL-016-03.
v3.1,DEP-016-03-006,PKG-016,DEL-016-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Provide civil structural site buildings foundations and construction-support scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-016-03 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.csv row 80 Supports Objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 80 — DEL-016-03 Supports Objectives column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv row 80 for DEL-016-03.
v3.1,DEP-016-03-007,PKG-016,DEL-016-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Carry sour-service safety relief flare and regulatory requirements into package scopes,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-016-03 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv row 80 Supports Objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 80 — DEL-016-03 Supports Objectives column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv row 80 for DEL-016-03.
v3.1,DEP-016-03-008,PKG-016,DEL-016-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Maintain operability maintainability sparing and controlled open-item closure evidence,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-016-03 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.csv row 80 Supports Objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 80 — DEL-016-03 Supports Objectives column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv row 80 for DEL-016-03.
v3.1,DEP-016-03-009,PKG-016,DEL-016-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-016,DEL-016-01_scope-of-work,,Scope of Work (DEL-016-01),,R-CWP-12 requires the CWP to reference and remain consistent with the PKG-016 Scope of Work (DEL-016-01).,Specification.md,Specification.md — Requirements table R-CWP-12,"CWP shall reference and remain consistent with the PKG-016 Scope of Work (DEL-016-01) and Package Datasheet (DEL-016-02).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-CWP-12 explicitly states CWP must reference and remain consistent with DEL-016-01. Also confirmed in Guidance.md Considerations section listing DEL-016-01 as a reference.
v3.1,DEP-016-03-010,PKG-016,DEL-016-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-016,DEL-016-02_package-datasheet,,Package Datasheet (DEL-016-02),,R-CWP-12 requires the CWP to reference and remain consistent with the PKG-016 Package Datasheet (DEL-016-02).,Specification.md,Specification.md — Requirements table R-CWP-12,"CWP shall reference and remain consistent with the PKG-016 Scope of Work (DEL-016-01) and Package Datasheet (DEL-016-02).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-CWP-12 explicitly states CWP must reference and remain consistent with DEL-016-02. Guidance.md also lists DEL-016-02 as a reference.
