ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-01:SOW,DEL-01-01,SURFACE,DECLARED_STATE,GOVERNANCE,"ISSUED Scope of Work for the project governance baseline, as a whole declared state",ScopeOfWork.md L1-L388,DEC-101; SCA-010 (later ruling); R0 ruling item 3,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L692;projects/chirality-piping/docs/PRD.md#L3;projects/chirality-piping/execution/_ScopeChange/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,LIFECYCLE_REASSESSMENT_REQUIRED,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,ISSUED,RECORD,FG-DEL-01-01-02,CP-04,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md",R4: rename-residue class ruling plus the ISSUED change path for this SOW (CLM-009 L133 names OpenPipeStress).,OWNER,NOT_APPLICABLE,"Common defect recorded once on the surface (C1, CP-04): CLM-009 L133 still names the product OpenPipeStress; DEC-101 / SCA-010 (2026-09-18) renamed it SWBPIPE after issuance. Ruling item 3: DEC-101 does not reach deliverable SOWs, so this is a finding, not an accepted divergence. CANONICAL_DEPARTURE: CP-04 gives STALE_REVIEW_OR_EVIDENCE; this SOW is ISSUED and the text was true at issuance and overtaken by a later ruling, so C6(d) gives LIFECYCLE_REASSESSMENT_REQUIRED; cause, tier and AuthorityNeeded are kept so R3 clusters it with the rename class. Other surface facts: frontmatter decomposition_basis pins commit c5abf91b; item-level findings sit on their rows (FG-01 TBDs, FG-05 pins, FG-06 four-document residue, AC-001 DEC-081 edit). Context only: LICENSE.md and governance/MAINTAINERS.md headings also carry the former name; they are governance documents, not this SOW.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#purpose-and-objective-traceability,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"SOW serves scope SOW-001, SOW-048 and objectives OBJ-001, OBJ-002",ScopeOfWork.md L12-L17,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L217,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,Scope and objective references match Deliverables.csv and ScopeLedger.csv rows for DEL-01-01; OUT-001 is keyed separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-01-01,ITEM,REQUIREMENT,GOVERNANCE,"Governance baseline (license, public surfaces, IP and professional boundaries, maintainer/release slots, human-gated agent output) is preserved",ScopeOfWork.md L16,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/LICENSE.md;projects/chirality-piping/governance/MAINTAINERS.md;projects/chirality-piping/docs/README.md;projects/chirality-piping/docs/CONTRACT.md#L23;projects/chirality-piping/docs/CONTRACT.md#L29;projects/chirality-piping/docs/CONTRACT.md#L50,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,"Each named element exists at the freeze: license notice (LICENSE.md), public governance surfaces (docs/README.md, MAINTAINERS.md), IP and professional-authority boundaries (CONTRACT OPS-K-IP-1, OPS-K-AUTH-1), maintainer and release policy slots (MAINTAINERS sections 1 and 4) and human-gated agent output (OPS-K-AGENT-4). The currency of slot values is judged on CLM-005 rows and REQ-01-01-05.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#deliverable-definition-ontology,DEL-01-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L18-L121,,ISSUED deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-001,DEL-01-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L20-L24,,ISSUED deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-002,DEL-01-01,BLOCK,CONTAINER,DOCUMENTATION,Identification table (split into .r01-.r11),ScopeOfWork.md L25-L43,,ISSUED deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Identification table carrying status and basis fields; split because rows take different dispositions; each row assessed as DECLARED_STATE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-002.r01,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable ID DEL-01-01,ScopeOfWork.md L31,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,Matches the register row for DEL-01-01 at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-002.r02,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,Package ID PKG-01,ScopeOfWork.md L32,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,Matches the register row for DEL-01-01 at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-002.r03,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,"Package name Governance, IP Boundary, and Professional Responsibility",ScopeOfWork.md L33,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L217,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,Matches the register row for DEL-01-01 at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-002.r04,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable name Project governance baseline,ScopeOfWork.md L34,,ISSUED SOW (lifecycle ISSUED 2026-06-03); text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md",,NO,NOT_APPLICABLE,Matches the register row for DEL-01-01 at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
