CapabilityID,Answer,ClaimKey,Reason
RC-01-0001,NOT_MINE,,"CONTRIBUTING.md is DEL-01-03's anticipated artifact (frontmatter deliverable_id DEL-01-03); DEL-01-01 covers the MAINTAINERS gate, not the contributor workflow."
RC-01-0002,CLAIMED_BY,DEL-01-01:SOW#purpose-and-objective-traceability/OUT-001;DEL-01-01:SOW#CLM-010/REQ-01-01-03;DEL-01-01:SOW#CLM-010/REQ-01-01-04;DEL-01-01:SOW#CLM-010/REQ-01-01-05;DEL-01-01:CONTEXT#anticipated-artifacts,"MAINTAINERS.md is DEL-01-01's anticipated artifact (register row) and its maintainer policy skeleton; the forward ledger assesses its gates, release skeleton and the DEC-027 lag (FG-03)."
RC-01-0003,NOT_MINE,,"Desktop application code (Shows local build and package readiness (desktop shell, scripts, readi...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0004,NOT_MINE,,"Invented fixture data (Invented preview project data (model, mechanics result, demo rule pack...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0005,NOT_MINE,,"A validation or benchmark asset (Documents hand calculations for the nonlinear support fixtures: state...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0006,COVERS,DEL-01-01:SOW#CLM-009.s01,"Record relation: CLM-009.s01 cites README.md L10 (free and open-source wording) in the posture conflict; DEL-01-01's keys name docs/README.md, not the top-level copy, so no ownership."
RC-01-0007,NOT_MINE,,"Project documentation (States the verification and validation strategy: principle, benchmark...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0008,NOT_MINE,,"A validation or benchmark asset (Provides generated invented request inputs and captured runner outputs...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0009,NOT_MINE,,"Desktop application code (Writes a file atomically through a temporary sibling, flush, sync and...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0010,NOT_MINE,,"A validation or benchmark asset (Provides generated invented inputs and captured runner outputs for ben...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0011,NOT_MINE,,"Project documentation (Explains build and release practice: repository baseline, reproducibil...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0012,NOT_MINE,,PROFESSIONAL_BOUNDARY.md is DEL-01-04's artifact; DEL-01-01 only states the professional-authority boundary by reference to OPS-K-AUTH-1.
RC-01-0013,NOT_MINE,,"Core engine or service code (Classifies each nonlinear support as active, inactive, sticking or sli...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0014,NOT_MINE,,"Validation-manual documentation (Documents how to reproduce headless runner benchmark and regression ev...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
RC-01-0015,NOT_MINE,,"A schema contract (Defines the versioned project persistence envelope: deterministic JSON...); DEL-01-01 is the project governance baseline (license notice, MAINTAINERS policy skeleton, docs index; DOC_UPDATE, excludes product, solver and GUI behaviour) and no issued key names this behaviour or path."
