CandidateTerm,Synonyms,Definition,SourceRefs,Notes
CONTEXT_TRANSPOSE,CONTEXT_TRANSPOSE agent,An agent that transposes a repository template between perceptual contexts without breaking stable framework invariants.,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0095|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0009,Role name uses underscore to avoid routing mismatches.
repository template,framework template,A template built on the agent framework that can be reused in a different primary framing.,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0095|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0009;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0104|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0010,
perceptual contexts,contexts,,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001,"Examples include project delivery, domain knowledge base, EPC deliverables, and policy or handbook library."
stable invariants,non-negotiable invariants; invariants,Stable patterns that must survive a context shift.,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0012;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0468|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0038,
domain-content generator,,,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001,CONTEXT_TRANSPOSE is explicitly not this role.
contract + template transposition manager,template transposition manager,,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001,
Target Context Contract,target context contract,"A coherent contract defining the target template, including vocabulary, ontology, pipelines, and required target-context specification fields.",@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0274|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0025;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0295|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0025,
Patch Plan,patch plan,A minimal PR-ready and reviewable plan from mismatches to concrete edits.,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0300|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0026;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0305|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0026,
Context Transposition Specification Package,CTSP,An auditable package emitted by CONTEXT_TRANSPOSE.,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0083|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0007;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0385|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0031,
PLAN_ONLY,,A mode that produces CTSP and patch plan without modifying repo metadata beyond CTSP outputs.,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0004;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0005;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0184|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0021,
