ClaimKey,Field,SealedValue,CorrectedValue,VerifierShard,Evidence
DEL-03-01#CLM-003.8,DirectionEvidence,CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15 (V3-01 Codex conformance gated),"GOV:D-APP-127 (V3-01 re-pointed to Codex-subject conformance; recorded at _STATUS.md:25) or NONE_FOUND with the register search named in Notes. The deliverable's own _STATUS.md is Declared state under RUN_BASIS 5, not a CONTEXT source, so it cannot carry a CTX: prefix. Disposition PARTIALLY_IMPLEMENTED, R4-Q2 and anchors hold (only scripted 'stub' and Claude SDK subjects run runEngineConformance; engine-conformance.test.ts:208,270,457)",V-DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:25; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:208; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92-105
DEL-03-01#CLM-003.9,DirectionEvidence,CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22 (DEL-03-01-V3-01),"GOV:D-APP-127 (V3-01 re-pointed to Codex-subject conformance; recorded at _STATUS.md:25) or NONE_FOUND with the register search named in Notes. The deliverable's own _STATUS.md is Declared state under RUN_BASIS 5, not a CONTEXT source, so it cannot carry a CTX: prefix. Disposition DOCUMENTED_UNIMPLEMENTED with R4-Q2 holds: K-ENGINE-2 (CONTRACT:62) unamended, amended K-ENGINE-3 does not waive it, live Codex adapter registered at app-owned-composition.ts:214 never run through runEngineConformance",V-DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22; projects/chirality-app-dev/docs/CONTRACT.md:62-63; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214
DEL-03-01#CLM-005.4,DirectionEvidence,CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15 (V3-01),"GOV:D-APP-127 (V3-01 re-pointed to Codex-subject conformance; recorded at _STATUS.md:25) or NONE_FOUND with the register search named in Notes. The deliverable's own _STATUS.md is Declared state under RUN_BASIS 5, not a CONTEXT source, so it cannot carry a CTX: prefix. REACH=TEST_ONLY departure from REACHABILITY.csv (LIVE via contracts barrel) is stated and correct (nothing on the product path calls runEngineConformance); Disposition PARTIALLY_IMPLEMENTED and R4-Q2 hold",V-DEL-03-01,"projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-486; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:270"
DEL-03-01#CLM-011.3,DirectionEvidence,CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22 (V3-01),"GOV:D-APP-127 (V3-01 re-pointed to Codex-subject conformance; recorded at _STATUS.md:25) or NONE_FOUND with the register search named in Notes. The deliverable's own _STATUS.md is Declared state under RUN_BASIS 5, not a CONTEXT source, so it cannot carry a CTX: prefix. Disposition observation (not graded as refuted): the row's own Notes say the stub part is met and the Claude SDK subject also runs, so PARTIALLY_IMPLEMENTED (as CLM-003.8/005.4) is an equally available reading to DOCUMENTED_UNIMPLEMENTED (as CLM-003.9)",V-DEL-03-01,"projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:184; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:208,270"
DEL-03-01#CLM-019.2,DirectionEvidence,CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22 (V3-01),"GOV:D-APP-127 (V3-01 re-pointed to Codex-subject conformance; recorded at _STATUS.md:25) or NONE_FOUND with the register search named in Notes. The deliverable's own _STATUS.md is Declared state under RUN_BASIS 5, not a CONTEXT source, so it cannot carry a CTX: prefix. Disposition PARTIALLY_IMPLEMENTED holds (route/persistence/permission/interrupt on live composition with fake transport; adapter conformance only on scripted/legacy subjects); anchors hold (turn-coordinator.ts:226-233, 390-448)",V-DEL-03-01,"projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:226-233; projects/chirality-runtime/tests/app-owned-composition.test.ts:59,189"
DEL-03-03#CLM-005.3,AuthorityTier,GOVERNANCE_INVARIANT,PRD,V-DEL-03-03,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md:82; projects/chirality-app-dev/docs/PRD.md:723 || reading: PRD (the SoW row cites only PRD FR-116 and 9.3; highest source restated is PRD). Disposition AUTHORITY_CONFLICT via SEE:CLM-003.6 stands; PRD FR-116 (SDK message mapping) vs amended PRD 9.3.
DEL-03-04#CLM-004.1,AuthorityTier,GOVERNANCE_INVARIANT,PRD,V-DEL-03-04,"projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md:69; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:397 || reading: PRD: the Conditions row cites only docs/PRD.md 8.3 FR-019, PRD 7.4 and D-APP-40 (an App ruling, not D-GOV); no DIRECTIVE/CONTRACT/SPEC/TYPES source is restated. Disposition ALIGNED and the live interrupt chain (route > port > client > daemon > TurnRegistry > RuntimeService > TurnCoordinator > adapter > codex-supervisor turn/interrupt) confirmed."
DEL-03-04#CLM-005,AuthorityTier,LOCAL_DESIGN,GOVERNANCE_INVARIANT,V-DEL-03-04,"projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md:87 || reading: GOVERNANCE_INVARIANT: the Construction table restates docs/SPEC.md Section 9.2 (Event log verification row), and the row's NormativeSource names SPEC 9.2. Highest source restated is SPEC. Disposition STALE_SPECIFICATION and evidence confirmed."
DEL-03-04#CLM-006,Notes,Checkable now-false claim; cites REGISTER-1. Searched _REGISTER.md for a later reference-refresh ruling covering DEL-03-04: none found.,"Per §2.6 tie-break 3, text restating the MATCH snapshot as current points to the REGISTER row with the token SEE:DEL-03-04#REGISTER-1 (same Disposition STALE_SPECIFICATION); plain prose ""cites REGISTER-1"" is not a SEE row. Disposition, _REFERENCES.md:8,9,12 anchors and HASH-RECOMPUTE confirmed.",V-DEL-03-04,"projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md:97; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_REFERENCES.md:8,9,12"
DEL-03-04#CLM-009.12,AssessmentEvidence,STILL CURRENT: INSP-03 REQ-011 PASS (lock released for subsequent turns) holds for interrupt/failure,"OVERTAKEN: the REQ-011 PASS rested on turn-engine.ts (REACH=LEGACY_ONLY) and concluded that interrupt/cancel paths release active-turn state; on the live path a cancel/disconnect only unsubscribes and the turn keeps the session active until its own terminal, so the recorded PASS does not reproduce (same basis the row used for OVERTAKEN on CLM-009.10). Disposition STALE_SPECIFICATION, evidence anchors, CauseTag A2_TOPOLOGY confirmed (D-APP-127 governing fact: a renderer disconnect no longer interrupts a turn; names DEL-03-04 clauses).",V-DEL-03-04,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Assessment_INSP-03_DEL-03-04.md:33; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:487-488; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:621-635; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:42
