CandidateTerm,Synonyms,Definition,SourceRefs,Notes
SCC-001,,"The 18-node strict FULL_GRAPH strongly connected component spanning runtime, SDK, session, and tooling deliverables.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.html#SEC-ED002-0005;@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/Case_Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.html#SEC-ED002-0037,Central subject of this control deliverable.
DepClosure snapshot,DepClosure scan,"An immutable dependency-closure scan result recording strict FULL_GRAPH cyclic/acyclic state, SCC count, and bidirectional pairs.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.html#SEC-ED002-0006;@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.html#SEC-ED002-0024,"Used as evidence only, not mutation authority."
bidirectional pair,reciprocal dependency pair,A pair of deliverables with mutually referencing dependency edges; 12 belong to SCC-001 and one to SCC-002.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.html#SEC-ED002-0014;@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.html#SEC-ED002-0005,
control deliverable,PKG-00 control artifact,A governance artifact excluded from the product dependency graph (GraphParticipation EXCLUDED_CONTROL_DELIVERABLE) with no Dependencies.csv.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.html#SEC-ED002-0005;@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.html#SEC-ED002-0006,
ruling workbook,focused SCC-001 ruling workbook;SCC-001_Ruling_Workbook.csv,The proposed control output normalizing bidirectional-pair evidence into row-level ruling candidates; path/name TBD.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.html#SEC-ED002-0025;@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Datasheet.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.html#SEC-ED002-0008,Proposed name not authoritative.
triage classification,triage category,"Edge classification vocabulary: hard sequencing, interface evidence, downstream handoff, duplicate reciprocal evidence, already satisfied, or co-development-only.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.html#SEC-ED002-0015;@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.html#SEC-ED002-0025,Must normalize into existing schema actions or TBD.
source-grounding,source-grounded ruling,The requirement that any dependency row decision cite the owning product dependency row and the evidence justifying the ruling.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.html#SEC-ED002-0013;@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.html#SEC-ED002-0031,
SCOPE_CHANGE,SCOPE_CHANGE_INIT,"A human-initiated workflow that may accept, revise, reject, or defer proposed packet amendments to product registers.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-002_SCC-001_Runtime_SDK_Core/Packet_Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.html#SEC-ED002-0048,
HarnessEvent,HarnessEvent JSONL,"The Chirality-owned canonical product audit surface (JSONL) for accepted turns, runtime events, and terminal outcomes.",@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-003_SCC-001_Session_Audit_Records/Packet_Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.html#SEC-ED002-0081,DEL-05-02 owns event JSONL semantics.
permission overlay,ChiralityPermissionOverlay;deny-first permission overlay,The authoritative allow/deny decision owner (DEL-06-01); allowedTools alone is not a restriction boundary.,@repo/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/scc-cases/CASE-SCC-001_Runtime_SDK_Session_Tooling/case-seeds/PKG00-SCA-PACKET-004_SCC-001_Tooling_Permissions_MCP/Packet_Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE.html#SEC-ED002-0099,
