RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-094-05-001,PKG-094,DEL-094-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-094,,PKG-094,"Tanks, Caustic (API 650) 3-25",_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-094-05 belongs to parent package PKG-094 Tanks Caustic (API 650) 3-25 as the vendor document turnover deliverable.,Datasheet.md,Datasheet.md > Identification > ParentPackageID,ParentPackageID: PKG-094,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER and PACKAGE_REGISTER rows.
v3.1,DEP-094-05-002,PKG-094,DEL-094-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0193,SOW-0193 — Carry caustic tanks package as a distinct flat project package,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-094-05 covers scope item SOW-0193 per Datasheet and DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0193,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0193 confirmed in SCOPE_LEDGER and DELIVERABLE_REGISTER for DEL-094-05.
v3.1,DEP-094-05-003,PKG-094,DEL-094-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0194,SOW-0194 — Basic scope: supply one spent caustic tank and one fresh caustic tank,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-094-05 covers scope item SOW-0194 per Datasheet and DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0194,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0194 confirmed in SCOPE_LEDGER and DELIVERABLE_REGISTER for DEL-094-05.
v3.1,DEP-094-05-004,PKG-094,DEL-094-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0195,SOW-0195 — Major included equipment; API 650 modified; spent caustic storage tank TK-6930-2,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-094-05 covers scope item SOW-0195 per Datasheet and DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0195,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0195 confirmed in SCOPE_LEDGER and DELIVERABLE_REGISTER for DEL-094-05.
v3.1,DEP-094-05-005,PKG-094,DEL-094-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0196,SOW-0196 — Scope notes and open items; by-others exclusions,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-094-05 covers scope item SOW-0196 per Datasheet and DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0196,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0196 confirmed in SCOPE_LEDGER and DELIVERABLE_REGISTER for DEL-094-05.
v3.1,DEP-094-05-006,PKG-094,DEL-094-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-094,DEL-094-01_scope-of-work,,Scope of Work,PKG-094_Tanks-Caustic-API-650-3-25/1_Working/DEL-094-01_scope-of-work_Scope-of-Work,DEL-094-01 (Scope of Work) must be issued and accepted so vendor scope is fixed before vendor document register can be populated.,Procedure.md,Procedure.md > Prerequisites,DEL-094-01 (Scope of Work) and DEL-094-02 (Package Datasheet) issued and accepted so vendor scope is fixed.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit prerequisite stated in Procedure.md.
v3.1,DEP-094-05-007,PKG-094,DEL-094-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-094,DEL-094-02_package-datasheet,,Package Datasheet,PKG-094_Tanks-Caustic-API-650-3-25/1_Working/DEL-094-02_package-datasheet_Package-Datasheet,DEL-094-02 (Package Datasheet) must be issued and accepted so vendor scope is fixed before vendor document register can be populated.,Procedure.md,Procedure.md > Prerequisites,DEL-094-01 (Scope of Work) and DEL-094-02 (Package Datasheet) issued and accepted so vendor scope is fixed.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit prerequisite stated in Procedure.md.
v3.1,DEP-094-05-008,PKG-094,DEL-094-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-094,DEL-094-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,PKG-094_Tanks-Caustic-API-650-3-25/1_Working/DEL-094-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-094-04 must be in progress; vendor authoring documents per its design basis as input to this deliverable.,Procedure.md,Procedure.md > Prerequisites,DEL-094-04 (Vendor Engineered Equipment Package) in progress; vendor authoring documents per its design basis.,EXPLICIT,IN_PROGRESS,IN_PROGRESS,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit prerequisite stated in Procedure.md. RequiredMaturity set to IN_PROGRESS (not ACCEPTED) consistent with stated condition.
v3.1,DEP-094-05-009,PKG-094,DEL-094-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-094,DEL-094-03_construction-work-package,,Construction Work Package,PKG-094_Tanks-Caustic-API-650-3-25/1_Working/DEL-094-03_construction-work-package_Construction-Work-Package,"EPC Integrator reviews vendor docs for interface/integration consistency with DEL-094-03 (Construction Work Package); vendor documents must align with CWP interface definition.",Specification.md,Specification.md > R5 — EPC Integrator Interface > R5.1,Vendor documents shall be reviewed by EPC Integrator for interface and integration consistency with DEL-094-01 DEL-094-02 and DEL-094-03.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: R5.1 explicitly names DEL-094-03 as an interface reference for EPC review. Information flows from CWP to this deliverable for interface alignment.
v3.1,DEP-094-05-010,PKG-094,DEL-094-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-094,DEL-094-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,PKG-094_Tanks-Caustic-API-650-3-25/1_Working/DEL-094-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,Final vendor document register and turnover record set is issued to DEL-094-06 for EPC review and acceptance.,Procedure.md,Procedure.md > Step 8 — Final turnover to DEL-094-06,Issue the final vendor document register and turnover record set to DEL-094-06 (EPC Vendor Package Review and Acceptance).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit handover step in Procedure.md Step 8.1; also confirmed in Datasheet.md Attributes and Specification.md R4.1.
