RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-044-03-001,PKG-044,DEL-044-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-044,Instrumentation (outside of Mechanical Packages only) — PKG-044 WBS 02,,This deliverable implements the construction work package node for PKG-044 (Instrumentation outside of Mechanical Packages only) under WBS 02.,Datasheet.md,Datasheet.md > Identification table,ParentPackageID PKG-044; WBS 02; Workbook Packages row 46,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: decomposition confirms PKG-044 exists in PACKAGE_REGISTER.csv row 46 and DELIVERABLE_REGISTER.csv row 246.
v3.1,DEP-044-03-002,PKG-044,DEL-044-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0045,SOW-0045,,This deliverable traces to scope of work item SOW-0045.,Datasheet.md,Datasheet.md > Identification table (Covers Scope Items),Covers Scope Items: SOW-0045,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0045 appears in DELIVERABLE_REGISTER.csv row 246 and SCOPE_LEDGER.csv row 46.
v3.1,DEP-044-03-003,PKG-044,DEL-044-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002 — 03-25 compressor station and liquids hub scope,,This deliverable supports objective OBJ-002.,Datasheet.md,Datasheet.md > Conditions table (Supported objectives),"Supported objectives: OBJ-002, OBJ-003, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed in DELIVERABLE_REGISTER.csv row 246.
v3.1,DEP-044-03-004,PKG-044,DEL-044-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,OBJ-003 — Commercial stream disposition and facility boundary interfaces,,This deliverable supports objective OBJ-003.,Datasheet.md,Datasheet.md > Conditions table (Supported objectives),"Supported objectives: OBJ-002, OBJ-003, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-003 listed in DELIVERABLE_REGISTER.csv row 246.
v3.1,DEP-044-03-005,PKG-044,DEL-044-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Electrical power basis and interfaces,,This deliverable supports objective OBJ-005.,Datasheet.md,Datasheet.md > Conditions table (Supported objectives),"Supported objectives: OBJ-002, OBJ-003, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in DELIVERABLE_REGISTER.csv row 246.
v3.1,DEP-044-03-006,PKG-044,DEL-044-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Controls instrumentation and communications,,This deliverable supports objective OBJ-006.,Datasheet.md,Datasheet.md > Conditions table (Supported objectives),"Supported objectives: OBJ-002, OBJ-003, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in DELIVERABLE_REGISTER.csv row 246.
v3.1,DEP-044-03-007,PKG-044,DEL-044-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 — Shared utilities and ancillary support systems,,This deliverable supports objective OBJ-007.,Datasheet.md,Datasheet.md > Conditions table (Supported objectives),"Supported objectives: OBJ-002, OBJ-003, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed in DELIVERABLE_REGISTER.csv row 246.
v3.1,DEP-044-03-008,PKG-044,DEL-044-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Civil structural site and construction-support scope,,This deliverable supports objective OBJ-008.,Datasheet.md,Datasheet.md > Conditions table (Supported objectives),"Supported objectives: OBJ-002, OBJ-003, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in DELIVERABLE_REGISTER.csv row 246. Guidance.md notes DEL-044-03 is one of few PKG-044 deliverables supporting OBJ-008 (civil/structural/construction-support scope for instrumentation field supports and access platforms).
v3.1,DEP-044-03-009,PKG-044,DEL-044-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Operability maintainability turnover and handoff evidence,,This deliverable supports objective OBJ-010.,Datasheet.md,Datasheet.md > Conditions table (Supported objectives),"Supported objectives: OBJ-002, OBJ-003, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in DELIVERABLE_REGISTER.csv row 246. Guidance.md states OBJ-010 explicitly identifies this CWP as evidence for operability/turnover handoff.
v3.1,DEP-044-03-010,PKG-044,DEL-044-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-044,DEL-044-01_scope-of-work,,Scope of Work — DEL-044-01,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-044_Instrumentation-outside-of-Mechanical-Packages-only/1_Working/DEL-044-01_scope-of-work_Scope-of-Work,DEL-044-01 Scope of Work provides package scope and tagged equipment required as input to produce the Construction Work Package.,Procedure.md,Procedure.md > Prerequisites (item 3),Sibling deliverables underway or completed: DEL-044-01 Scope of Work (provides package scope and tagged equipment),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Procedure.md notes this prerequisite is an ASSUMPTION based on sibling-deliverable structure; upgrade to DECLARED if confirmed by human ruling. Confidence MEDIUM because source labels it explicitly as assumption pending confirmation.
