RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-054-01-001,PKG-054,DEL-054-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-054 — Flare KO Drum (High Pressure) 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements decomposition node PKG-054 as the mandatory EPC anchor Scope of Work.,Datasheet.md,Datasheet.md § Identification — Parent Package,Parent Package: PKG-054 — Flare KO Drum (High Pressure) 4-25,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: PKG-054 row confirmed in GATE-07 PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv.
v3.1,DEP-054-01-002,PKG-054,DEL-054-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Provide the 04-25 Deepcut facility scope (sour gas processing),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-054-01 is mapped to OBJ-001 in OBJECTIVE_DELIVERABLE_MAP.csv; Specification R08 requires its citation.,Specification.md,Specification.md § Requirements — R08,The Scope of Work SHALL state the supported objectives OBJ-001 OBJ-004 … OBJ-010.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in OBJECTIVE_DELIVERABLE_MAP.csv GATE-07 snapshot.
v3.1,DEP-054-01-003,PKG-054,DEL-054-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Execute each electrical/mechanical equipment package with vendor and EPC responsibilities preserved,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-054-01 is mapped to OBJ-004 in OBJECTIVE_DELIVERABLE_MAP.csv; Specification R08 requires its citation.,Specification.md,Specification.md § Requirements — R08,The Scope of Work SHALL state the supported objectives OBJ-001 OBJ-004 … OBJ-010.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in OBJECTIVE_DELIVERABLE_MAP.csv GATE-07 snapshot.
v3.1,DEP-054-01-004,PKG-054,DEL-054-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Provide and integrate facility electrical power basis and interfaces to vendor packages,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-054-01 is mapped to OBJ-005 in OBJECTIVE_DELIVERABLE_MAP.csv; Specification R08 requires its citation.,Specification.md,Specification.md § Requirements — R08,The Scope of Work SHALL state the supported objectives OBJ-001 OBJ-004 … OBJ-010.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in OBJECTIVE_DELIVERABLE_MAP.csv GATE-07 snapshot.
v3.1,DEP-054-01-005,PKG-054,DEL-054-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Provide and integrate controls instrumentation and package control interfaces,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-054-01 is mapped to OBJ-006 in OBJECTIVE_DELIVERABLE_MAP.csv; Specification R08 requires its citation.,Specification.md,Specification.md § Requirements — R08,The Scope of Work SHALL state the supported objectives OBJ-001 OBJ-004 … OBJ-010.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in OBJECTIVE_DELIVERABLE_MAP.csv GATE-07 snapshot.
v3.1,DEP-054-01-006,PKG-054,DEL-054-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 — Provide and integrate shared utilities and ancillary support systems (including flare/blowdown/vent drains),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-054-01 is mapped to OBJ-007 in OBJECTIVE_DELIVERABLE_MAP.csv; Specification R08 requires its citation.,Specification.md,Specification.md § Requirements — R08,The Scope of Work SHALL state the supported objectives OBJ-001 OBJ-004 … OBJ-010.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in OBJECTIVE_DELIVERABLE_MAP.csv GATE-07 snapshot.
v3.1,DEP-054-01-007,PKG-054,DEL-054-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Provide civil structural site foundations access and construction-support scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-054-01 is mapped to OBJ-008 in OBJECTIVE_DELIVERABLE_MAP.csv; Specification R08 requires its citation.,Specification.md,Specification.md § Requirements — R08,The Scope of Work SHALL state the supported objectives OBJ-001 OBJ-004 … OBJ-010.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in OBJECTIVE_DELIVERABLE_MAP.csv GATE-07 snapshot.
v3.1,DEP-054-01-008,PKG-054,DEL-054-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Carry sour-service safety relief flare blowdown drain/containment fire/gas shutdown environmental regulatory codes and standards requirements,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-054-01 is mapped to OBJ-009 in OBJECTIVE_DELIVERABLE_MAP.csv; Specification R08 requires its citation.,Specification.md,Specification.md § Requirements — R08,The Scope of Work SHALL state the supported objectives OBJ-001 OBJ-004 … OBJ-010.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in OBJECTIVE_DELIVERABLE_MAP.csv GATE-07 snapshot.
v3.1,DEP-054-01-009,PKG-054,DEL-054-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Maintain operability maintainability sparing isolation winterization vendor-documentation commissioning turnover and open-item closure,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-054-01 is mapped to OBJ-010 in OBJECTIVE_DELIVERABLE_MAP.csv; Specification R08 requires its citation.,Specification.md,Specification.md § Requirements — R08,The Scope of Work SHALL state the supported objectives OBJ-001 OBJ-004 … OBJ-010.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in OBJECTIVE_DELIVERABLE_MAP.csv GATE-07 snapshot.
v3.1,DEP-054-01-010,PKG-054,DEL-054-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0075,SOW-0075 — Carry workbook-defined vendor-responsible Mechanical package as a distinct flat project package for WBS 01,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Specification R09 requires SOW scope items to be identified; Datasheet lists SOW-0075 in Scope Items Covered.,Specification.md,Specification.md § Requirements — R09,The Scope of Work SHALL identify the scope items: SOW-0075 SOW-0076 SOW-0077 SOW-0078.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0075 confirmed in SCOPE_LEDGER.csv GATE-07 snapshot.
