RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-003-03-001,PKG-003,DEL-003-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0003,Scope decision SOW-0003 — Site Grading (WBS 01),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-003-03 implements SOW-0003: carry the workbook-defined Civil package Site Grading as a distinct flat project package for WBS 01.,Datasheet.md,Datasheet.md — Identification table — Scope item field,"SOW-0003",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0003 is the parent scope decision node for PKG-003 per Datasheet.md Identification table and Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-003-03 row.
v3.1,DEP-003-03-002,PKG-003,DEL-003-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-003-03 traces to OBJ-001 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md — Identification table — Supported objectives field,"OBJ-001; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed as supported objective in Datasheet.md Identification table for DEL-003-03.
v3.1,DEP-003-03-003,PKG-003,DEL-003-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007 — Shared utilities and ancillary support systems,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-003-03 traces to OBJ-007 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md — Identification table — Supported objectives field,"OBJ-001; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed as supported objective in Datasheet.md Identification table for DEL-003-03.
v3.1,DEP-003-03-004,PKG-003,DEL-003-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural site grading containment,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-003-03 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md — Identification table — Supported objectives field,"OBJ-001; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as supported objective in Datasheet.md Identification table for DEL-003-03.
v3.1,DEP-003-03-005,PKG-003,DEL-003-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety relief drain containment regulatory,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-003-03 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md — Identification table — Supported objectives field,"OBJ-001; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as supported objective in Datasheet.md Identification table for DEL-003-03.
v3.1,DEP-003-03-006,PKG-003,DEL-003-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability turnover handoff closure,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-003-03 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md — Identification table — Supported objectives field,"OBJ-001; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as supported objective in Datasheet.md Identification table for DEL-003-03.
v3.1,DEP-003-03-007,PKG-003,DEL-003-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"IFC or accepted-for-construction grading drainage road retention pond and containment drawings",,The CWP requires IFC or accepted-for-construction grading drainage road retention pond and containment drawings before construction release; missing drawings must be marked TBD.,Procedure.md,Procedure.md — Prerequisites section,"IFC or accepted-for-construction grading, drainage, road, retention pond, and containment drawings",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists IFC drawings as a prerequisite to confirm before releasing the CWP for construction. TargetLocation TBD — drawings not yet in _Sources.
v3.1,DEP-003-03-008,PKG-003,DEL-003-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Geotechnical report and accepted geotechnical exceptions or constraints",,The CWP requires the geotechnical report and accepted geotechnical exceptions or constraints before construction release; geotechnical parameters are open inputs until accepted.,Procedure.md,Procedure.md — Prerequisites section,"geotechnical report and any accepted geotechnical exceptions or constraints",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists geotechnical report as a prerequisite. Specification.md REQ-CWP-012 confirms geotechnical parameters are open inputs until accepted.
v3.1,DEP-003-03-009,PKG-003,DEL-003-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Topographical survey and grade-surface file",,The CWP requires topographical survey and grade-surface file as a prerequisite before construction release; final format and contents are TBD pending survey completion.,Procedure.md,Procedure.md — Prerequisites section,"topographical survey and grade-surface file",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists topographical survey and grade-surface file as a prerequisite. Datasheet.md Conditions table confirms grade surface file is TBD pending survey.
v3.1,DEP-003-03-010,PKG-003,DEL-003-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Plot plan and retention pond location basis",,The CWP requires plot plan and retention pond location basis before construction release; retention pond location and capacity are TBD pending plot plan coordination and detailed engineering.,Procedure.md,Procedure.md — Prerequisites section,"plot plan and retention pond location basis",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists plot plan and retention pond location basis as a prerequisite. Datasheet.md Construction table confirms retention pond location TBD pending plot plan coordination.
