CapabilityID,Answer,ClaimKey,Reason
CAP-SOLVER-001,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-002,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-003,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-004,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-005,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-006,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-007,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-008,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-009,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-010,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-011,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-012,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-013,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-014,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-015,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-016,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-017,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-018,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-019,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-020,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-021,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-022,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-023,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-024,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-025,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-026,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-027,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-028,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SOLVER-029,NOT_MINE,,Solver mechanics (PKG-04/05); PKG-00 excludes solver mechanics and no DEL-00-05 key covers it.
CAP-SEC-001,NOT_MINE,,Security/privacy control (PKG-12); outside GUI state and interaction architecture.
CAP-SEC-002,NOT_MINE,,Security/privacy control (PKG-12); outside GUI state and interaction architecture.
CAP-SEC-003,NOT_MINE,,Security/privacy control (PKG-12); outside GUI state and interaction architecture.
CAP-SEC-004,NOT_MINE,,Security/privacy control (PKG-12); outside GUI state and interaction architecture.
CAP-SEC-005,NOT_MINE,,Security/privacy control (PKG-12); outside GUI state and interaction architecture.
CAP-SEC-006,NOT_MINE,,Security/privacy control (PKG-12); outside GUI state and interaction architecture.
CAP-SEC-007,NOT_MINE,,Security/privacy control (PKG-12); outside GUI state and interaction architecture.
CAP-SEC-008,NOT_MINE,,Security/privacy control (PKG-12); outside GUI state and interaction architecture.
CAP-SEC-009,NOT_MINE,,Security/privacy control (PKG-12); outside GUI state and interaction architecture.
CAP-ADAPT-001,NOT_MINE,,Adapter/plugin contract (DEL-00-07 constraints; PKG-10); not GUI state architecture.
CAP-ADAPT-002,NOT_MINE,,Adapter/plugin contract (DEL-00-07 constraints; PKG-10); not GUI state architecture.
CAP-ADAPT-003,NOT_MINE,,Adapter/plugin contract (DEL-00-07 constraints; PKG-10); not GUI state architecture.
CAP-ADAPT-004,NOT_MINE,,Adapter/plugin contract (DEL-00-07 constraints; PKG-10); not GUI state architecture.
CAP-ADAPT-005,NOT_MINE,,Adapter/plugin contract (DEL-00-07 constraints; PKG-10); not GUI state architecture.
CAP-ADAPT-006,NOT_MINE,,Adapter/plugin contract (DEL-00-07 constraints; PKG-10); not GUI state architecture.
CAP-ADAPT-007,NOT_MINE,,Adapter/plugin contract (DEL-00-07 constraints; PKG-10); not GUI state architecture.
CAP-ADAPT-008,NOT_MINE,,Adapter/plugin contract (DEL-00-07 constraints; PKG-10); not GUI state architecture.
CAP-TREE-001,NOT_MINE,,"Model-tree/property-inspector behavior delegated to DEL-07-02 (DEC-074 O2, REQ-05-04); DEL-00-05 keeps only the architecture it consumes."
CAP-TREE-002,NOT_MINE,,"Model-tree/property-inspector behavior delegated to DEL-07-02 (DEC-074 O2, REQ-05-04); DEL-00-05 keeps only the architecture it consumes."
