ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-05:AB,DEL-00-05,SURFACE,DECLARED_STATE,DOCUMENTATION,"Architecture Basis as a whole: current AB-00-05 reference text; substance tracks code, but authority pointers name SOFTWARE_DECOMP rev 0.9 / DAG-007 and a nonexistent §8.4.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L1-L56,SOFTWARE_DECOMP rev 0.12 §8.1 AB-00-05 row (L442); D-43 consolidation; SCA-006,Consolidated 2026-07-15 (D-43); authority basis stated as SOFTWARE_DECOMP rev 0.9 and DAG-007,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L6;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L442;projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/CONSOLIDATION_MANIFEST.md,projects/chirality-piping/tools/validation/validate_architecture_basis.py;projects/chirality-piping/tests/test_architecture_basis_validation.py::test_live_architecture_basis_contract_passes,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,PROJECT_BASELINE,NONE,NONE,SCA-007..SCA-009 revision notes (SOFTWARE_DECOMP L37-L41) do not touch AB-00-05; DAG _LATEST names DAG-010,Owner-ruled text repair: update authority-basis pointers to the current decomposition revision and DAG; replace the §8.4 pointer with §12 / §8.1-8.2.,OWNER,NOT_APPLICABLE,"Substance of AB-00-05 row is unchanged from rev 0.9 to 0.12 (L442 text matches REQ-05-01..03), so staleness is pointer-level only. Structural validator suite pass cited from GATE_EVIDENCE/PR834_CI (hosted CI all 8 checks pass on frozen tree) and GATE_EVIDENCE/B4_4_SWEEP_9D55 (five-surface sweep PASS).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#purpose,DEL-00-05,BLOCK,DECLARED_STATE,GUI,"Member is reference architecture, not product implementation; command-backed selection and operation flows exist in the implemented GUI slice and must preserve these constraints.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L9-L14,AB-00-05 (SOFTWARE_DECOMP L442); D-41 R5 T7 PDU-054/PDU-055; SOFTWARE_DECOMP §13 (PKG-00 retained reference context),Reference architecture; implemented slice has command-backed selection/operation flows,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts;projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.ts;projects/chirality-piping/apps/desktop/src/services/operationService.ts,projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.test.ts;projects/chirality-piping/apps/desktop/src/services/operationService.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"PR #803 (SWBPIPE Tranche B slice B2: workspace session extracted, no behaviour change)",NONE,NO,NOT_APPLICABLE,Identity line (DEL-00-05/PKG-00/UX_UI_SLICE/SOW-060/OBJ-013) matches SOFTWARE_DECOMP L246 and L529.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#normative-requirements,DEL-00-05,BLOCK,CONTAINER,GUI,Normative table REQ-05-01..05 plus two unnumbered paragraphs (cross-cutting OPS-K invariants; boundary rules). Carried by ITEM children and .s01/.s02.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L15-L28,AB-00-05 row; kit Specification,Current normative text,EMPTY (_STATUS.md ## Remaining has no items),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,NONE,NO,NOT_APPLICABLE,Block mixes numbered items and unnumbered normative paragraphs; paragraphs split into .s01 (invariants) and .s02 (boundary rules).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#normative-requirements.s01,DEL-00-05,SUBCLAIM,REQUIREMENT,GOVERNANCE,"Cross-cutting invariants carried unchanged: no protected data (IP-1), missing values stay explicit (DATA-2), no certification/approval claims (AUTH-1), centerline global model, TBD for unknowns.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L25,docs/CONTRACT.md OPS-K-* invariants; docs/IP_AND_DATA_BOUNDARY.md; docs/PROFESSIONAL_BOUNDARY.md,Invariants apply to GUI state/interaction architecture,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;projects/chirality-piping/core/gui/model_tree/engine.py;projects/chirality-piping/apps/desktop/src/features/report-lint/ReportLintPanel.tsx,projects/chirality-piping/tests/test_claims_language_surface.py::test_live_tree_has_no_claims_language_findings;projects/chirality-piping/tests/test_missing_data_warning_ux.py;projects/chirality-piping/apps/desktop/src/App.test.tsx::saves and reopens an incomplete node-only model without inventing prerequisites,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,NONE,NO,NOT_APPLICABLE,Invariants are contract-owned; this row audits only that the GUI slice shows no contrary evidence. GUI engines carry explicit no-compliance/no-certification boundary flags. OPS-K-AGENT-* rows are process invariants with no code surface. Not an assertion of compliance; standard claim fence applies (F-PIP-2).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#normative-requirements.s02,DEL-00-05,SUBCLAIM,REQUIREMENT,GUI,"Boundary rules: GUI state cannot bypass application services, diagnostics, unit validation or data-boundary checks; stack stays at accepted rulings; downstream consumption does not make PKG-00 ISSUED.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L27,AB-00-02 / AB-00-05 rows; DEC-020 / ADR-0001; SOFTWARE_DECOMP §8.3 and §13,GUI state routes all model mutation through services; PKG-00 not ISSUED,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts#L546;projects/chirality-piping/apps/desktop/src/services/operationService.ts;projects/chirality-piping/apps/desktop/src/services/operationBatchService.ts;projects/chirality-piping/core/model_operations/operation_applier;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs#L1942,projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/services/operationService.test.ts;projects/chirality-piping/apps/desktop/src/features/workspace/sessionBoundary.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,PR #803 body: setModel written once; docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,NONE,NO,NOT_APPLICABLE,"All commitModel call sites (workspaceSession.ts) take an engine outcome, an undo/redo checkpoint, or a project new/open/normalized envelope; operationService.ts states it holds routing only, no TS validation/apply logic. _STATUS shows IN_PROGRESS, not ISSUED.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#normative-requirements/REQ-05-01,DEL-00-05,ITEM,REQUIREMENT,GUI,"Separate durable project state from transient session, viewport, selection and job-progress state.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L19,AB-00-05 (SOFTWARE_DECOMP L442); SOW-060 (L529); D-68 transient multi-selection/view controls,Required architecture constraint,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/apps/desktop/src/features/workspace/modelSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/selectionSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/chromeSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/resultsSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/operationsSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/projectSessionState.ts;projects/chirality-piping/apps/desktop/src/types.ts#L971,projects/chirality-piping/apps/desktop/src/features/workspace/sessionBoundary.test.ts::lets no file but workspaceSession.ts import a *SessionState module;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,PR #803 (six state hooks); D-68 ruling adopts plan by reference (ADOPTED_BY_REFERENCE),NONE,NO,NOT_APPLICABLE,"Persisted LocalProjectEnvelope (types.ts L971) carries model, intents, proposal, selected_review_target, results and hashes, but no selection, viewport, visibility or solve-job progress; those live in session hooks only. selected_review_target is review context, not GUI selection; judged consistent. ADOPTED_BY_REFERENCE: D-68.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#normative-requirements/REQ-05-02,DEL-00-05,ITEM,REQUIREMENT,GUI,"Model-changing GUI actions route through application-service commands, not direct domain mutation.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L20,"AB-00-05; DEC-020 / ADR-0001 (single operation engine, wasm32 in browser mode)",Required architecture constraint,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/apps/desktop/src/services/operationService.ts;projects/chirality-piping/apps/desktop/src/services/operationBatchService.ts;projects/chirality-piping/core/model_operations/operation_applier;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs#L1942;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts#L546,projects/chirality-piping/apps/desktop/src/services/operationService.test.ts;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/services/operationBatchService.test.ts;projects/chirality-piping/tests/test_operation_validation_preview.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md; PR #803,NONE,NO,NOT_APPLICABLE,Native route: Tauri validate/apply_model_operation commands; browser/test route: same Rust crate as wasm32. Suite pass status from GATE_EVIDENCE/PR834_CI (hosted CI all 8 checks pass on frozen tree) and GATE_EVIDENCE/B4_4_SWEEP_9D55 (five-surface sweep PASS).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#normative-requirements/REQ-05-03,DEL-00-05,ITEM,REQUIREMENT,GUI,Undo/redo records cover reversible model edits only and preserve diagnostics when an edit changes solve readiness.,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L21,AB-00-05 ('undo/redo is scoped to reversible model edits and preserves diagnostics'),Required architecture constraint,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts#L1373;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts#L1419;projects/chirality-piping/apps/desktop/src/features/workspace/sessionModel.ts;projects/chirality-piping/apps/desktop/src/features/workspace/solveJobAudit.ts#L131;projects/chirality-piping/apps/desktop/src/features/workspace/operationsSessionState.ts,projects/chirality-piping/apps/desktop/src/App.test.tsx::applies the exact inline load magnitude intent and supports undo and redo;projects/chirality-piping/apps/desktop/src/App.tableOperations.test.tsx;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3a-session-status.spec.ts,BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,"PR #829 (direct node coordinate editing, table controls)",NONE,NO,NOT_APPLICABLE,"Checkpoints are pushed only on applied engine operations/batches; project new/open/normalize clears both stacks. Undo/redo clears stale mechanics results and rule-check aggregate and records an explicit solve-job event saying results no longer describe the model; readiness status is recomputed from the model. Read 'preserve diagnostics' as 'keep diagnostic truth explicit'; if the owner means restoring prior result diagnostics, this becomes PARTIALLY_IMPLEMENTED. Storage mechanism (in-memory whole-model snapshots, cap 25) is an open hold; see open-holds.s02.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#normative-requirements/REQ-05-04,DEL-00-05,ITEM,REQUIREMENT,GUI,"Framework-agnostic selection/interaction architecture; DEL-00-05 owns it, DEL-07-02 is delegated owner of model-tree and property-inspector behaviour (DEC-074 O2).",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L22,DEC-074 option O2 (D-41_R4_RULING_2026-07-12.md); PDU-009; D-68 multiple/box selection,Architecture owned here; behaviour delegated to DEL-07-02,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/selectionSessionState.ts;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx;projects/chirality-piping/core/gui/model_tree/engine.py,projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.test.ts;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx;projects/chirality-piping/tests/test_model_tree_property_inspector.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,D-68 ruling (ADOPTED_BY_REFERENCE); projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,NONE,NO,NOT_APPLICABLE,"selectionState.ts imports no React (ordered typed selection, pure functions); React binding is confined to selectionSessionState.ts. Model-tree/inspector code is attributed to DEL-07-02 per its engine header.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-05:AB#normative-requirements/REQ-05-05,DEL-00-05,ITEM,REQUIREMENT,GUI,"GUI warnings preserve solve-blocking, rule-check-blocking, provenance, assumption, nonlinear and IP-boundary classes, per DEL-00-06 contract and per-boundary mapping.",projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md#L23,AB-00-06 row (SOFTWARE_DECOMP L443); DEL-00-06 REQ-06-02 as refined by TP-DIAG-019,Required architecture constraint,EMPTY (_STATUS.md ## Remaining has no items),projects/chirality-piping/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;projects/chirality-piping/apps/desktop/src/features/rule-check/RuleCheckPanel.tsx;projects/chirality-piping/core/gui/warnings/engine.py,projects/chirality-piping/tests/test_missing_data_warning_ux.py;projects/chirality-piping/apps/desktop/src/App.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,NONE,NO,NOT_APPLICABLE,"Desktop panel types all six SPEC classes and carries local_contract_class alongside, matching the TP-DIAG-019 per-boundary mapping. The Python DEL-07-04 contract (core/gui/warnings/engine.py) uses a local vocabulary with no nonlinear or IP class and no visible mapping table; judged a DEL-07-04/DEL-00-06 matter, not a DEL-00-05 gap.",00115c71931bcae79909602d653740d3bb72dfa1
