SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,c28d8755a9437bf814e3747219b88011d95ef3a6ff7892bbfcd5344fe66c0bbd,CLM-001,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Datasheet.md,3,17,c28d8755a9437bf814e3747219b88011d95ef3a6ff7892bbfcd5344fe66c0bbd,CLM-002,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Datasheet.md,18,31,c28d8755a9437bf814e3747219b88011d95ef3a6ff7892bbfcd5344fe66c0bbd,CLM-003,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Datasheet.md,32,42,c28d8755a9437bf814e3747219b88011d95ef3a6ff7892bbfcd5344fe66c0bbd,CLM-004,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Datasheet.md,43,52,c28d8755a9437bf814e3747219b88011d95ef3a6ff7892bbfcd5344fe66c0bbd,CLM-005,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Datasheet.md,53,69,c28d8755a9437bf814e3747219b88011d95ef3a6ff7892bbfcd5344fe66c0bbd,CLM-006,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Datasheet.md,70,80,c28d8755a9437bf814e3747219b88011d95ef3a6ff7892bbfcd5344fe66c0bbd,CLM-007,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Specification.md,1,2,2c62f5727c02f036097d1d1ce1361cbbe0b10fe6594fa21d0ffbfacc87cedc66,CLM-008,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Specification.md,3,24,2c62f5727c02f036097d1d1ce1361cbbe0b10fe6594fa21d0ffbfacc87cedc66,CLM-009,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Specification.md,25,40,2c62f5727c02f036097d1d1ce1361cbbe0b10fe6594fa21d0ffbfacc87cedc66,CLM-010,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Specification.md,41,51,2c62f5727c02f036097d1d1ce1361cbbe0b10fe6594fa21d0ffbfacc87cedc66,CLM-011,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Specification.md,52,66,2c62f5727c02f036097d1d1ce1361cbbe0b10fe6594fa21d0ffbfacc87cedc66,CLM-012,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Specification.md,67,82,2c62f5727c02f036097d1d1ce1361cbbe0b10fe6594fa21d0ffbfacc87cedc66,CLM-013,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Procedure.md,1,2,d738950bca0956f5f655ea701f268d6234a87ee30d2ecc5fb078edd3d813aeca,CLM-014,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Procedure.md,3,6,d738950bca0956f5f655ea701f268d6234a87ee30d2ecc5fb078edd3d813aeca,CLM-015,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Procedure.md,7,16,d738950bca0956f5f655ea701f268d6234a87ee30d2ecc5fb078edd3d813aeca,CLM-016,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Procedure.md,17,65,d738950bca0956f5f655ea701f268d6234a87ee30d2ecc5fb078edd3d813aeca,CLM-017,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Procedure.md,66,79,d738950bca0956f5f655ea701f268d6234a87ee30d2ecc5fb078edd3d813aeca,CLM-018,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Procedure.md,80,95,d738950bca0956f5f655ea701f268d6234a87ee30d2ecc5fb078edd3d813aeca,CLM-019,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Procedure.md,96,98,d738950bca0956f5f655ea701f268d6234a87ee30d2ecc5fb078edd3d813aeca,CLM-020,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Guidance.md,1,2,631d22964fc7c0d91ffddd577daa6c85244e1713d1bfb3ef445354361ff7383c,CLM-021,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Guidance.md,3,8,631d22964fc7c0d91ffddd577daa6c85244e1713d1bfb3ef445354361ff7383c,CLM-022,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Guidance.md,9,25,631d22964fc7c0d91ffddd577daa6c85244e1713d1bfb3ef445354361ff7383c,CLM-023,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
Guidance.md,26,39,631d22964fc7c0d91ffddd577daa6c85244e1713d1bfb3ef445354361ff7383c,CLM-024,13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068,PRESERVED
