artifact	sha256	accepted_sha256	verdict
Datasheet.md	c28d8755a9437bf814e3747219b88011d95ef3a6ff7892bbfcd5344fe66c0bbd	c28d8755a9437bf814e3747219b88011d95ef3a6ff7892bbfcd5344fe66c0bbd	MATCH
Specification.md	2c62f5727c02f036097d1d1ce1361cbbe0b10fe6594fa21d0ffbfacc87cedc66	2c62f5727c02f036097d1d1ce1361cbbe0b10fe6594fa21d0ffbfacc87cedc66	MATCH
Guidance.md	631d22964fc7c0d91ffddd577daa6c85244e1713d1bfb3ef445354361ff7383c	631d22964fc7c0d91ffddd577daa6c85244e1713d1bfb3ef445354361ff7383c	MATCH
Procedure.md	d738950bca0956f5f655ea701f268d6234a87ee30d2ecc5fb078edd3d813aeca	d738950bca0956f5f655ea701f268d6234a87ee30d2ecc5fb078edd3d813aeca	MATCH
_STATUS.md	93b04e3b03d2f47ca0105e05a138ac5765d6c841305daef9020a579c6ec3699a	93b04e3b03d2f47ca0105e05a138ac5765d6c841305daef9020a579c6ec3699a	MATCH
_CONTEXT.md	eaa0ee8ccb5a52cfca6bdcff64d2ef236a6dce1a26231b020d2a16b4e5cf8323	eaa0ee8ccb5a52cfca6bdcff64d2ef236a6dce1a26231b020d2a16b4e5cf8323	MATCH
_REFERENCES.md	8690002970f937ec20cde7cb5437f9d051ccdd81e8e49203260292465357c216	8690002970f937ec20cde7cb5437f9d051ccdd81e8e49203260292465357c216	MATCH
_DEPENDENCIES.md	33f481ccc3ba05772f5f39ab5be65081b5777fc575e4f07097d06417c98a80e4	33f481ccc3ba05772f5f39ab5be65081b5777fc575e4f07097d06417c98a80e4	MATCH
Dependencies.csv	5a190cab5b55d89537d92d148038f0877226b0d5bca994e699c45b131fed6727	5a190cab5b55d89537d92d148038f0877226b0d5bca994e699c45b131fed6727	MATCH
ScopeOfWork.md	13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068	NA	GENERATED
