artifact	sha256	bytes	status
candidate/ScopeOfWork.md	13a2a49d1cb74fc83b9c64dc39c25f8ae98107b5b666b5b7352a95b4e626a068	39863	PASS
VALIDATION.json	7ab3dc30eee3b824b5c32d674af76555452e93dc49faf7071b1e5779fa4337b8	206	PASS
CLAIM_MAP.csv	5ab369a8f5640fcb1f86cf4fd1af05b7ce1b4370bdcd05ad7223c2b7ae38d1c0	4764	PASS
PARITY_REPORT.json	d6a47a1e88cf07bd482a591ae86713fe63143cc50e8de725bc9f6623d2a13cf2	6299	PASS
PARITY_REPORT.md	c261db5a13e02389339cd7b83e50687c02becae6bc8366ebba05ef233d1872ae	183	PASS
CHECKLIST.1.json	bd3f80c3d8e3904c64e6053128649e86b2f2f0c674a7fad9c1ecb44ae312fb49	1461	PASS
CHECKLIST.2.json	bd3f80c3d8e3904c64e6053128649e86b2f2f0c674a7fad9c1ecb44ae312fb49	1461	PASS
ScopeOfWork.1.html	a737b479a22884df5a35cc32920be503456e7cd70017dae114e22e5da130e956	42576	PASS
ScopeOfWork.2.html	a737b479a22884df5a35cc32920be503456e7cd70017dae114e22e5da130e956	42576	PASS
CHECKS.md	e956b611b1ef57d7f21c4e71b551b64beb884e94f9110a6d62e8fb20afa433b4	1680	PASS
SCHEMA_VERDICT.md	f5b710b3ed78c5a52b84eb47a4b1b8c6aa36b4952dbb8f1f611c1a8060c67e9c	372	PASS
CONTENT_AUTHORITY_VERDICT.md	525be543083db6fdd3dae56fae2f70fb36784e9046db8f92a75dfb761e782ae8	722	PASS
PRESERVATION_VERDICT.md	f6705cd3d21ad304cb5ae82777328d9737f1f915705af59d289b2dd9e58d499b	539	PASS
SUBSTRATE_VERDICT.md	922cbbee889827ec20c069d544b14e3590092875785960135ce986905875ec98	723	PASS
PORTABILITY_EXCEPTIONS.md	4e6e53bca45be4fc01eb74aa43b071d0a27d350cb2d524e20dda7692d58002f6	1234	PASS
MIGRATION_RECEIPT.md	d8e28ba7fde28fda87dde2d1b8e34cca00cf22f9d15ac9a80099b802b0a64eca	723	PASS
SOURCE_HASHES.tsv	6b134c21d033c274892da31ce42b60966f39ba7c50aad9d67dab0d5848ae8aca	1484	PASS
