CandidateTerm,Synonyms,Definition,SourceRefs,Notes
domain-documents,,Drafts and iteratively enriches a schema-driven variable document set for one DOMAIN Knowledge Type folder.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L1|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0003;@repo/skills/domain-documents/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0030;@repo/skills/domain-documents/TOOL_POLICY.md:L1|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0064,Skill name.
TASK,generic TASK shell; TASK+domain-documents,,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0003;@repo/skills/domain-documents/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0032;@repo/skills/domain-documents/SKILL.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0030,Invocation shell.
Knowledge Type folder,KTY_PATH,One Knowledge Type folder processed by the skill invocation.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0004;@repo/skills/domain-documents/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0034;@repo/skills/domain-documents/QA_CHECKS.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0019,Folder-scope term.
Knowledge Subject,SUB-*,The decomposition-layer topic identity inside the Knowledge Type.,@repo/skills/domain-documents/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0030;@repo/skills/domain-documents/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0030;@repo/skills/domain-documents/SKILL.md:L224|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0046,Decomposition-layer unit.
Knowledge Artifact,KA-*; KA file,The document-layer file materialized from exactly one Knowledge Subject.,@repo/skills/domain-documents/SKILL.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0030;@repo/skills/domain-documents/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0038;@repo/skills/domain-documents/SKILL.md:L314|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0050,Document-layer unit.
Scoping.md,,The Knowledge-Type-level entrypoint that records the SubjectID to ArtifactID to Filename mapping.,@repo/skills/domain-documents/SKILL.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0030;@repo/skills/domain-documents/SKILL.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0038;@repo/skills/domain-documents/SKILL.md:L288|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0049,Stable entrypoint.
SOURCE_FIDELITY,source fidelity,Source material bounded by SourceSpan is factual authority while decomposition data scopes and routes the work.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0008;@repo/skills/domain-documents/SKILL.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0041;@repo/skills/domain-documents/SKILL.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0048,Authority mode.
SCA_DRIVEN,SCA-driven mode,"Current factual authority is admitted decomposition state, structured SCA artifacts, and SUPERSESSION_MAP_PATH.",@repo/skills/domain-documents/BRIEF_SCHEMA.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0008;@repo/skills/domain-documents/SKILL.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0042;@repo/skills/domain-documents/SKILL.md:L284|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0048,Authority mode.
SUPERSESSION_MAP_PATH,accepted cumulative supersession map,Accepted cumulative supersession map required and valid only with AUTHORITY_MODE: SCA_DRIVEN.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005;@repo/skills/domain-documents/SKILL.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0042;@repo/skills/domain-documents/SKILL.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0042,SCA input.
SCA_SNAPSHOT_PATH,accepted SCOPE_CHANGE snapshot,Accepted SCOPE_CHANGE snapshot path required when AUTHORITY_MODE is SCA_DRIVEN.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005;@repo/skills/domain-documents/SKILL.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0035,SCA input.
