RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-047-02-001,PKG-047,DEL-047-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-047,Vapour Recovery Unit 4-25,,This deliverable implements the PKG-047 package node in the project decomposition tree.,_CONTEXT.md,_CONTEXT.md § Identity / ParentPackageID,ParentPackageID: PKG-047,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md and DELIVERABLE_REGISTER.csv row DEL-047-02_package-datasheet.
v3.1,DEP-047-02-002,PKG-047,DEL-047-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0253,Scope of Work Item SOW-0253,,This deliverable covers scope item SOW-0253 per the decomposition register.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0253,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md and Datasheet.md identification table.
v3.1,DEP-047-02-003,PKG-047,DEL-047-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0254,Scope of Work Item SOW-0254,,This deliverable covers scope item SOW-0254 per the decomposition register.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0254,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md and Datasheet.md identification table.
v3.1,DEP-047-02-004,PKG-047,DEL-047-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0255,Scope of Work Item SOW-0255,,This deliverable covers scope item SOW-0255 per the decomposition register.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0255,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md and Datasheet.md identification table.
v3.1,DEP-047-02-005,PKG-047,DEL-047-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0256,Scope of Work Item SOW-0256,,This deliverable covers scope item SOW-0256 per the decomposition register.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0256,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md and Datasheet.md identification table.
v3.1,DEP-047-02-006,PKG-047,DEL-047-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Objective OBJ-001,,This deliverable supports objective OBJ-001 per the decomposition register.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-001,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md; objective association mode PACKAGE_HEURISTIC noted in Datasheet.md.
v3.1,DEP-047-02-007,PKG-047,DEL-047-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Objective OBJ-003,,This deliverable supports objective OBJ-003 per the decomposition register.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-003,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md; note PACKAGE_HEURISTIC association mode.
v3.1,DEP-047-02-008,PKG-047,DEL-047-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004,,This deliverable supports objective OBJ-004 per the decomposition register.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md; note PACKAGE_HEURISTIC association mode.
v3.1,DEP-047-02-009,PKG-047,DEL-047-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005,,This deliverable supports objective OBJ-005 per the decomposition register.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md; note PACKAGE_HEURISTIC association mode.
v3.1,DEP-047-02-010,PKG-047,DEL-047-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006,,This deliverable supports objective OBJ-006 per the decomposition register.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md; note PACKAGE_HEURISTIC association mode.
v3.1,DEP-047-02-011,PKG-047,DEL-047-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Objective OBJ-007,,This deliverable supports objective OBJ-007 per the decomposition register.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-007,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit in _CONTEXT.md; note PACKAGE_HEURISTIC association mode.
