RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-041-06-001,PKG-041,DEL-041-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0042,Scope item SOW-0042 (PKG-041 flat project package),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-041-06 implements scope item SOW-0042 as the EPC Vendor Package Review and Acceptance deliverable for PKG-041.,Datasheet.md,Datasheet.md > Identification table (CoversScopeItems),CoversScopeItems: SOW-0042,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0042 confirmed in GATE-07 SCOPE_LEDGER.csv; PKG-041 confirmed in PACKAGE_REGISTER.csv
v3.1,DEP-041-06-002,PKG-041,DEL-041-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project objective OBJ-001,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-041-06 supports project objective OBJ-001 per package-grouped heuristic.,Datasheet.md,Datasheet.md > Identification table (SupportsObjectives),SupportsObjectives (PACKAGE_HEURISTIC): OBJ-001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — package-grouped objective heuristic per _CONTEXT.md; not individually confirmed per deliverable
v3.1,DEP-041-06-003,PKG-041,DEL-041-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project objective OBJ-004,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-041-06 supports project objective OBJ-004 per package-grouped heuristic.,Datasheet.md,Datasheet.md > Identification table (SupportsObjectives),SupportsObjectives (PACKAGE_HEURISTIC): OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — package-grouped objective heuristic per _CONTEXT.md
v3.1,DEP-041-06-004,PKG-041,DEL-041-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-041,DEL-041-01_scope-of-work,,EPC Scope of Work (PKG-041),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-041_13-8kV-3-0MW-STANDBY-GENERATOR-BUILDING-490-1/1_Working/DEL-041-01_scope-of-work_Scope-of-Work,DEL-041-06 requires DEL-041-01 (Scope of Work) to be sufficiently stable before acceptance review can proceed.,Procedure.md,Procedure.md > Prerequisites table,DEL-041-01_scope-of-work content exists and is sufficiently stable,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md lists this as an explicit prerequisite; Specification.md Scope section confirms SOW is an acceptance ruler
v3.1,DEP-041-06-005,PKG-041,DEL-041-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-041,DEL-041-02_package-datasheet,,EPC Package Datasheet (PKG-041),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-041_13-8kV-3-0MW-STANDBY-GENERATOR-BUILDING-490-1/1_Working/DEL-041-02_package-datasheet_Package-Datasheet,DEL-041-06 requires DEL-041-02 (Package Datasheet) to be sufficiently stable before acceptance review can proceed.,Procedure.md,Procedure.md > Prerequisites table,DEL-041-02_package-datasheet content exists and is sufficiently stable,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md lists this as an explicit prerequisite; Package Datasheet is an acceptance ruler per Specification.md
v3.1,DEP-041-06-006,PKG-041,DEL-041-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-041,DEL-041-03_construction-work-package,,EPC Construction Work Package (PKG-041),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-041_13-8kV-3-0MW-STANDBY-GENERATOR-BUILDING-490-1/1_Working/DEL-041-03_construction-work-package_Construction-Work-Package,DEL-041-06 requires DEL-041-03 (Construction Work Package) to be available before acceptance review can proceed.,Procedure.md,Procedure.md > Prerequisites table,DEL-041-03_construction-work-package content exists,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md lists this as an explicit prerequisite; CWP is an acceptance ruler per Specification.md Scope section
v3.1,DEP-041-06-007,PKG-041,DEL-041-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-041,DEL-041-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (PKG-041),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-041_13-8kV-3-0MW-STANDBY-GENERATOR-BUILDING-490-1/1_Working/DEL-041-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-041-06 requires vendor submittals from DEL-041-04 to be available before vendor document review can proceed.,Procedure.md,Procedure.md > Prerequisites table,DEL-041-04_vendor-engineered-equipment-package vendor submittals available,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md Step 3 builds submittal index from DEL-041-04; Specification.md Scope in-scope list confirms DEL-041-04 as acceptance input
v3.1,DEP-041-06-008,PKG-041,DEL-041-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-041,DEL-041-05_vendor-document-turnover-package,,Vendor Document Turnover Package (PKG-041),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-041_13-8kV-3-0MW-STANDBY-GENERATOR-BUILDING-490-1/1_Working/DEL-041-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-041-06 requires the vendor document register from DEL-041-05 to be available to build the submittal index.,Procedure.md,Procedure.md > Prerequisites table,DEL-041-05_vendor-document-turnover-package document register available,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md lists vendor document register from DEL-041-05 as prerequisite (Step 3)
v3.1,DEP-041-06-009,PKG-041,DEL-041-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,IFC-508C53EB72,PKG-041 Interface Register (12 applicable interface types),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Acceptance evidence shall cover each applicable PKG-041 interface type per REQ-041-06-04; all twelve interface types in GATE-07 INTERFACE_REGISTER.csv must be explicitly covered.,Specification.md,Specification.md > Requirements > REQ-041-06-04,Acceptance evidence shall cover each applicable PKG-041 interface type,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — REQ-041-06-04 is explicit. TargetRefID carries IFC-508C53EB72 as representative; full list: IFC-508C53EB72; IFC-1528C860A4; IFC-004BB1B385; IFC-134CB10F1D; IFC-8E23F09E7C; IFC-1E6785E532; IFC-FEEE41EDAA; IFC-7D36256CF5; IFC-5F7FE5FA2A; IFC-57828C08C8; IFC-B9452850B5; IFC-D0146B1F8C
v3.1,DEP-041-06-010,PKG-041,DEL-041-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,DBM-Deepcut,Facility Design Basis Memorandum (DBM-Deepcut),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,Acceptance shall verify the fuel-gas supply interface and building/enclosure basis against the facility DBM-Deepcut per REQ-041-06-06 and REQ-041-06-07.,Specification.md,Specification.md > Requirements > REQ-041-06-06 and REQ-041-06-07,design flow 0.468 MMSCFD; start-gas flow 3.6 MMSCFD for 30 s; local particulate filter,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — DBM-Deepcut lines 1848/1866/1870/2074-2080 cited explicitly in Specification REQ-041-06-06 and REQ-041-06-07
v3.1,DEP-041-06-011,PKG-041,DEL-041-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,DBM-Comp-and-Liquids,Facility Design Basis Memorandum (DBM-Comp_and_Liquids),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,Acceptance must not silently adopt the 13.8 kV / 3 MW concept; DBM-Comp_and_Liquids explicitly states that concept is superseded; required input for resolving CONF-041-06-001.,Guidance.md,Guidance.md > Considerations (Workbook title vs. current DBM basis),13.8 kV / 3 MW emergency-generator concept explicitly superseded,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — DBM-Comp_and_Liquids line 505 cited explicitly in Guidance.md and Specification REQ-041-06-05
