RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-073-05-001,PKG-073,DEL-073-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,WBS-01,Mechanical WBS Node — PKG-073 Amine Treating Unit,,This deliverable implements the Vendor Document Turnover work scope under PKG-073 (Amine Treating Unit) WBS node 01 (Mechanical).,Datasheet.md,Datasheet.md / Identification table,"ParentPackageID PKG-073; WBS 01; Workbook Tag 26020-01-27-001 (PACKAGE_REGISTER row 49)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent anchor resolved from Datasheet Identification table and confirmed against GATE-07 DELIVERABLE_REGISTER.csv row 262 and PACKAGE_REGISTER.csv row 49.
v3.1,DEP-073-05-002,PKG-073,DEL-073-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0051,SOW-0051 — Amine Treating Unit scope item,,This deliverable covers scope item SOW-0051 per the decomposition deliverable register.,Datasheet.md,Datasheet.md / Identification table — Covers Scope Items,Covers Scope Items: SOW-0051; SOW-0052; SOW-0053; SOW-0054,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope item coverage stated in Datasheet Identification table and confirmed in DELIVERABLE_REGISTER.csv row 262.
v3.1,DEP-073-05-003,PKG-073,DEL-073-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0052,SOW-0052 — Amine Treating Unit scope item,,This deliverable covers scope item SOW-0052 per the decomposition deliverable register.,Datasheet.md,Datasheet.md / Identification table — Covers Scope Items,Covers Scope Items: SOW-0051; SOW-0052; SOW-0053; SOW-0054,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope item coverage stated in Datasheet Identification table.
v3.1,DEP-073-05-004,PKG-073,DEL-073-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0053,SOW-0053 — Amine Treating Unit scope item,,This deliverable covers scope item SOW-0053 per the decomposition deliverable register.,Datasheet.md,Datasheet.md / Identification table — Covers Scope Items,Covers Scope Items: SOW-0051; SOW-0052; SOW-0053; SOW-0054,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope item coverage stated in Datasheet Identification table.
v3.1,DEP-073-05-005,PKG-073,DEL-073-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0054,SOW-0054 — Amine Treating Unit scope item,,This deliverable covers scope item SOW-0054 per the decomposition deliverable register.,Datasheet.md,Datasheet.md / Identification table — Covers Scope Items,Covers Scope Items: SOW-0051; SOW-0052; SOW-0053; SOW-0054,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope item coverage stated in Datasheet Identification table.
v3.1,DEP-073-05-006,PKG-073,DEL-073-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-073,DEL-073-01_scope-of-work,,Scope of Work (DEL-073-01),,The EPC Scope of Work defines what the Package Vendor is engineering; the vendor document set documents that engineered scope. The SOW must exist before the vendor can produce the turnover set.,Procedure.md,Procedure.md / Prerequisites paragraph,"EPC Scope of Work (DEL-073-01) and Package Datasheet (DEL-073-02) define what the Package Vendor is engineering",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure explicitly states DEL-073-01 is practical upstream context defining vendor scope.
v3.1,DEP-073-05-007,PKG-073,DEL-073-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-073,DEL-073-02_package-datasheet,,Package Datasheet (DEL-073-02),,The Package Datasheet provides the vendor engineering handoff basis; vendor documents must align to this technical baseline.,Procedure.md,Procedure.md / Prerequisites paragraph,"EPC Scope of Work (DEL-073-01) and Package Datasheet (DEL-073-02) define what the Package Vendor is engineering",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure explicitly states DEL-073-02 is practical upstream context defining vendor engineering basis.
v3.1,DEP-073-05-008,PKG-073,DEL-073-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-073,DEL-073-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-073-04),,The physical equipment package (DEL-073-04) is what the turnover records (FAT reports; MTRs; as-built drawings; IOM) document. The turnover package cannot be completed until the engineered package is produced.,Specification.md,Specification.md / Out of scope section; Procedure.md / Steps 7-8,"Production of the engineered equipment package itself (covered by DEL-073-04)"; Steps 7-8 reference FAT/turnover as downstream of fabrication,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification explicitly states DEL-073-04 covers the engineered package; turnover records (MEC-022 FAT report; ELE-030; QLT-020; QLT-021; as-builts) document that physical package. Procedure Steps 7-8 sequence FAT and turnover after production.
v3.1,DEP-073-05-009,PKG-073,DEL-073-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-073,DEL-073-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-073-06),,The completed vendor document turnover set is handed off to the EPC Integrator for review and acceptance via DEL-073-06. Step 8 of the Procedure explicitly sequences the handoff.,Procedure.md,Procedure.md / Step 8 — Ship and turn over; Specification.md / Out of scope,"Hand off to EPC Integrator for DEL-073-06 review"; EPC Integrator review and acceptance covered by DEL-073-06,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 8 states the handoff explicitly. Specification Out of scope confirms DEL-073-06 owns acceptance.
v3.1,DEP-073-05-010,PKG-073,DEL-073-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,DOC-008,Vendor Document Control Procedure (DOC-008),,Vendor Document Control Procedure must be baselined before any document submittal; it governs numbering; revisioning; transmittal; and review-cycle handling for this deliverable.,Procedure.md,Procedure.md / Prerequisites; Step 2,Vendor Document Control Procedure (DOC-008) and Vendor Document Index (PRQ-009) baselined before any document is submitted,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Prerequisites explicitly state DOC-008 must be baselined before any document submittal.
