file	sha256	phase	verdict
Datasheet.md	2d324238e33e5f1a5de9f94b98c8b70284e115123c3bdfb168bab1a7095044a0	before	PASS
Specification.md	1f169f44f29fe5c0a68d14bfa9b4e081acb703e131f9546fc6f132b77c697a97	before	PASS
Guidance.md	3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955	before	PASS
Procedure.md	8274cb588d2c39eb0644c046763a95062af6d7586fff5a2155b01f0077ddebfa	before	PASS
_STATUS.md	cc48a6870db3d116f548b674465149c27281908c394c7c08982a25b2c23cd1e1	before	PASS
_CONTEXT.md	f40131325aa7e2ceb298e8586d026e8ca5943193a968c65e323103d647f40e97	before	PASS
_REFERENCES.md	d0d55685eee45a00e04e92ad7d32a5bdd9867db714fada71d6a373abbe85ccff	before	PASS
_DEPENDENCIES.md	07da2070a667ec025e351c82ab891e3b192df9b44787e4e02c7f670ed4cd74da	before	PASS
Dependencies.csv	47badfd034cd5ba70a31bc02c785f318905c80d99e20a13b45202d56182ddd44	before	PASS
Datasheet.md	2d324238e33e5f1a5de9f94b98c8b70284e115123c3bdfb168bab1a7095044a0	after	PASS
Specification.md	1f169f44f29fe5c0a68d14bfa9b4e081acb703e131f9546fc6f132b77c697a97	after	PASS
Guidance.md	3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955	after	PASS
Procedure.md	8274cb588d2c39eb0644c046763a95062af6d7586fff5a2155b01f0077ddebfa	after	PASS
_STATUS.md	cc48a6870db3d116f548b674465149c27281908c394c7c08982a25b2c23cd1e1	after	PASS
_CONTEXT.md	f40131325aa7e2ceb298e8586d026e8ca5943193a968c65e323103d647f40e97	after	PASS
_REFERENCES.md	d0d55685eee45a00e04e92ad7d32a5bdd9867db714fada71d6a373abbe85ccff	after	PASS
_DEPENDENCIES.md	07da2070a667ec025e351c82ab891e3b192df9b44787e4e02c7f670ed4cd74da	after	PASS
Dependencies.csv	47badfd034cd5ba70a31bc02c785f318905c80d99e20a13b45202d56182ddd44	after	PASS
