file	sha256	phase	verdict
Datasheet.md	90db17e56d965d41178471ae75e39772a8ca2363b82cfea884b049e3f5fe160d	before	PASS
Specification.md	e26a4a06a3d6e03db5238500b9c074a2de56614c0ca3f3ed92b1c205f7e65b02	before	PASS
Guidance.md	7e6e25cf50993144c45aa5e0d3809165b910921936a098590b5a7f3720456889	before	PASS
Procedure.md	17c65cfbc4a0a1becaa6c685c226b544301086df914808699cbcc5646585070d	before	PASS
_STATUS.md	0be7ff04cd7c9d486f33c0e32fbfc234cf0fd1481bfa0223182e2c0f71ba33f8	before	PASS
_CONTEXT.md	887dfb1392b30bac8d3b6fe1e0c938523517744554bb683e3ae5542167e59881	before	PASS
_REFERENCES.md	9b1d83a9f1ea02d2b8d8e2723c9ef6f6f453ef12c9ebdc56d1749773c94f6f6f	before	PASS
_DEPENDENCIES.md	ab2306ab10106ce136d03ba8c26a2d2ec821a0a514500be6e323e1f096df9b9d	before	PASS
Dependencies.csv	0ef953c30cc25a5eb8f44890394d6bbd042b08ed6cccaf578eb2e3950701fa31	before	PASS
Datasheet.md	90db17e56d965d41178471ae75e39772a8ca2363b82cfea884b049e3f5fe160d	after	PASS
Specification.md	e26a4a06a3d6e03db5238500b9c074a2de56614c0ca3f3ed92b1c205f7e65b02	after	PASS
Guidance.md	7e6e25cf50993144c45aa5e0d3809165b910921936a098590b5a7f3720456889	after	PASS
Procedure.md	17c65cfbc4a0a1becaa6c685c226b544301086df914808699cbcc5646585070d	after	PASS
_STATUS.md	0be7ff04cd7c9d486f33c0e32fbfc234cf0fd1481bfa0223182e2c0f71ba33f8	after	PASS
_CONTEXT.md	887dfb1392b30bac8d3b6fe1e0c938523517744554bb683e3ae5542167e59881	after	PASS
_REFERENCES.md	9b1d83a9f1ea02d2b8d8e2723c9ef6f6f453ef12c9ebdc56d1749773c94f6f6f	after	PASS
_DEPENDENCIES.md	ab2306ab10106ce136d03ba8c26a2d2ec821a0a514500be6e323e1f096df9b9d	after	PASS
Dependencies.csv	0ef953c30cc25a5eb8f44890394d6bbd042b08ed6cccaf578eb2e3950701fa31	after	PASS
