SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,90db17e56d965d41178471ae75e39772a8ca2363b82cfea884b049e3f5fe160d,CLM-001,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Datasheet.md,3,15,90db17e56d965d41178471ae75e39772a8ca2363b82cfea884b049e3f5fe160d,CLM-002,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Datasheet.md,16,28,90db17e56d965d41178471ae75e39772a8ca2363b82cfea884b049e3f5fe160d,CLM-003,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Datasheet.md,29,36,90db17e56d965d41178471ae75e39772a8ca2363b82cfea884b049e3f5fe160d,CLM-004,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Datasheet.md,37,49,90db17e56d965d41178471ae75e39772a8ca2363b82cfea884b049e3f5fe160d,CLM-005,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Datasheet.md,50,56,90db17e56d965d41178471ae75e39772a8ca2363b82cfea884b049e3f5fe160d,CLM-006,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Specification.md,1,2,e26a4a06a3d6e03db5238500b9c074a2de56614c0ca3f3ed92b1c205f7e65b02,CLM-007,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Specification.md,3,14,e26a4a06a3d6e03db5238500b9c074a2de56614c0ca3f3ed92b1c205f7e65b02,CLM-008,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Specification.md,15,30,e26a4a06a3d6e03db5238500b9c074a2de56614c0ca3f3ed92b1c205f7e65b02,CLM-009,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Specification.md,31,38,e26a4a06a3d6e03db5238500b9c074a2de56614c0ca3f3ed92b1c205f7e65b02,CLM-010,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Specification.md,39,46,e26a4a06a3d6e03db5238500b9c074a2de56614c0ca3f3ed92b1c205f7e65b02,CLM-011,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Specification.md,47,59,e26a4a06a3d6e03db5238500b9c074a2de56614c0ca3f3ed92b1c205f7e65b02,CLM-012,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Procedure.md,1,2,17c65cfbc4a0a1becaa6c685c226b544301086df914808699cbcc5646585070d,CLM-013,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Procedure.md,3,6,17c65cfbc4a0a1becaa6c685c226b544301086df914808699cbcc5646585070d,CLM-014,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Procedure.md,7,13,17c65cfbc4a0a1becaa6c685c226b544301086df914808699cbcc5646585070d,CLM-015,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Procedure.md,14,23,17c65cfbc4a0a1becaa6c685c226b544301086df914808699cbcc5646585070d,CLM-016,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Procedure.md,24,30,17c65cfbc4a0a1becaa6c685c226b544301086df914808699cbcc5646585070d,CLM-017,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Procedure.md,31,36,17c65cfbc4a0a1becaa6c685c226b544301086df914808699cbcc5646585070d,CLM-018,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Guidance.md,1,2,7e6e25cf50993144c45aa5e0d3809165b910921936a098590b5a7f3720456889,CLM-019,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Guidance.md,3,6,7e6e25cf50993144c45aa5e0d3809165b910921936a098590b5a7f3720456889,CLM-020,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Guidance.md,7,14,7e6e25cf50993144c45aa5e0d3809165b910921936a098590b5a7f3720456889,CLM-021,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Guidance.md,15,20,7e6e25cf50993144c45aa5e0d3809165b910921936a098590b5a7f3720456889,CLM-022,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Guidance.md,21,29,7e6e25cf50993144c45aa5e0d3809165b910921936a098590b5a7f3720456889,CLM-023,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Guidance.md,30,35,7e6e25cf50993144c45aa5e0d3809165b910921936a098590b5a7f3720456889,CLM-024,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
Guidance.md,36,40,7e6e25cf50993144c45aa5e0d3809165b910921936a098590b5a7f3720456889,CLM-025,79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a,PRESERVED
