LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The thesis asks how systems engineering principles can govern LLM-based agent systems so their outputs can be relied on in regulated professional engineering practice.,@repo/docs/thesis/10_conclusion.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0002,7d8a36e188e1,IN,SEC-DG022-0002,UNIT-DG022-0001,,
2,Chirality is presented as a formally specified agent operating system.,@repo/docs/thesis/10_conclusion.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0002,38d882510765,IN,SEC-DG022-0002,UNIT-DG022-0001,,
3,"Chirality treats systems engineering disciplines as coordination, failure-containment, and human-authority mechanisms rather than compliance artifacts.",@repo/docs/thesis/10_conclusion.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0002,216cfeb0b342,IN,SEC-DG022-0002,UNIT-DG022-0001,,
4,The thesis presents five novel contributions.,@repo/docs/thesis/10_conclusion.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,bd010cc9520b,IN,SEC-DG022-0003,UNIT-DG022-0001,,
5,Professional use of LLMs is limited by model outputs carrying no intrinsic epistemic warrant.,@repo/docs/thesis/10_conclusion.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,97532267d068,IN,SEC-DG022-0003,UNIT-DG022-0001,,
6,Correct and incorrect LLM claims are generated by the same mechanism and have the same surface properties.,@repo/docs/thesis/10_conclusion.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,f1c2cba32a97,IN,SEC-DG022-0003,UNIT-DG022-0001,,
7,Chirality responds by making every claim's epistemic status transparent and auditable rather than by improving the model.,@repo/docs/thesis/10_conclusion.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,224af3033e16,IN,SEC-DG022-0003,UNIT-DG022-0001,,
8,"Chirality's reliability-transparency mechanisms are mandatory provenance, no invention, conflict surfacing, and epistemic labeling.",@repo/docs/thesis/10_conclusion.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,4167836d3b30,IN,SEC-DG022-0003,UNIT-DG022-0001,,
9,"In Chirality, gaps in evidence are treated as findings rather than hidden failures.",@repo/docs/thesis/10_conclusion.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,bcd98a6c38a0,IN,SEC-DG022-0003,UNIT-DG022-0001,,
10,Reliability transparency is identified as the system's most distinctive contribution enabling professional reliance.,@repo/docs/thesis/10_conclusion.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,178a712a262b,IN,SEC-DG022-0003,UNIT-DG022-0001,,
