CandidateTerm,Synonyms,Definition,SourceRefs,Notes
systems engineering principles,,,@repo/docs/thesis/10_conclusion.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0002,
LLM-based agent systems,AI agents; AI agent use; AI system; AI agent frameworks,,@repo/docs/thesis/10_conclusion.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0002;@repo/docs/thesis/10_conclusion.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005;@repo/docs/thesis/10_conclusion.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,
regulated professional engineering practice,professional practice,,@repo/docs/thesis/10_conclusion.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0002;@repo/docs/thesis/10_conclusion.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,
Chirality architecture,Chirality,"A formally specified agent operating system in which systems engineering disciplines govern coordination, failure containment, and human authority.",@repo/docs/thesis/10_conclusion.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0002;@repo/docs/thesis/10_conclusion.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005;@repo/docs/thesis/10_conclusion.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005;@repo/docs/thesis/10_conclusion.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0006,
agent operating system,,The source identifies Chirality as a formally specified agent operating system.,@repo/docs/thesis/10_conclusion.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0002,
epistemic architecture,epistemic architecture for LLM reliability transparency,,@repo/docs/thesis/10_conclusion.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004;@repo/docs/thesis/10_conclusion.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,
LLM reliability transparency,reliability transparency,,@repo/docs/thesis/10_conclusion.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,
epistemic warrant,,,@repo/docs/thesis/10_conclusion.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003,
epistemic status,epistemic state,,@repo/docs/thesis/10_conclusion.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004,
mandatory provenance,provenance,,@repo/docs/thesis/10_conclusion.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004;@repo/docs/thesis/10_conclusion.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005,
