ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-04#CLM-001,CLM-001,PKG-03,DEL-03-04,CONTEXT_CLAIM,ScopeOfWork.md:20 Datasheet heading,NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading with no content,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only; nothing to check.
DEL-03-04#CLM-002,CLM-002,PKG-03,DEL-03-04,CONTEXT_CLAIM,ScopeOfWork.md:25-43 Identification; decomposition DEL-03-04 row,NOT_APPLICABLE,NONE_FOUND,AnticipatedArtifacts = interrupt tests; cancel cleanup tests; terminal event mapper,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:320 (DEL-03-04 row, blamed to 16f7ed612 SCA-APP-005, 2026-07-27) lists 'Client interrupt/cancel forwarding tests; daemon cleanup conformance evidence; terminal-event compatibility fixtures'",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,"GOV:SCA-APP-005 (execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Propagation_Plan.md, APPROVED_AND_APPLIED; ScopeOfWork explicitly unchanged)",NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Re-derive the Identification AnticipatedArtifacts from the current decomposition row,NO,"Checkable now-false restatement of the decomposition row: SCA-APP-005 re-expressed DEL-03-04 as App client forwarding with Runtime-owned cleanup/terminal persistence; SoW was explicitly left unchanged. CAUSE2:CARRIER_PROPAGATION. Other fields (IDs, type, envelope, SOW/OBJ refs) match."
DEL-03-04#CLM-003,CLM-003,PKG-03,DEL-03-04,REQUIREMENT,"ScopeOfWork.md:45-61 Attributes (PRD 6.1, 8.3, 8.12 FR-017..022/070/071; CONTRACT K-EVENT-2/3/4; SPEC 8.4, 10.1, 10.4, 11, 17.1)",GOVERNANCE_INVARIANT,D-APP-127,TurnEngine owns lifecycle; route thin; audit mirror .chirality/sessions/<id>/events.jsonl canonical; SSE names compatible; PRD hash-mismatched,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:104-491 (Runtime TurnCoordinator owns lifecycle) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/session-store.ts:1126 (events.jsonl under the Runtime store) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts:10-23 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:411-423 REACH=LIVE; projects/chirality-runtime/packages/client/src/client.ts:579-587 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:825-828 REACH=LIVE,RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'interrupts only through the interrupt route and reports 404 TURN_NOT_ACTIVE without a turn'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts 'interrupt endpoint returns ok and marks active turn as interrupted',IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,"GOV:SCA-APP-005 (execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Propagation_Plan.md, APPROVED_AND_APPLIED; ScopeOfWork explicitly unchanged); GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised)",NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,"Revise the Attributes table to the Runtime-owned lifecycle, Root/Runtime store (CONTRACT K-EVENT-4 as amended) and D-GOV-43 SSE representation",NO,"Mixed table kept as one row. Stale: primary owner (App TurnEngine is LEGACY_ONLY; Runtime TurnCoordinator owns), audit mirror path (amended K-EVENT-4 names the Root-owned userData store; project-local .chirality is legacy), browser event compatibility (SPEC §11 revised under D-GOV-43), PRD source state (see REGISTER-1). Aligned: interrupt/turn routes, TURN_IN_PROGRESS, accepted-turn and terminal durability. CAUSE2:A2_TOPOLOGY."
DEL-03-04#CLM-004.1,CLM-004.1,PKG-03,DEL-03-04,REQUIREMENT,"ScopeOfWork.md:69 Conditions row 'User interrupt' (PRD FR-019, 7.4; D-APP-40)",GOVERNANCE_INVARIANT,D-APP-40,"Interrupt route aborts provider request, yields interrupted process:exit, persists turn.interrupted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts:10-23 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:411-423 REACH=LIVE; projects/chirality-runtime/packages/client/src/client.ts:579-587 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:825-828 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:241-254 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:642-647 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:498-504 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:336-340 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:395-399 (turn/interrupt) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:321-329 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-402,430,470-486 REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'interrupts only through the interrupt route and reports 404 TURN_NOT_ACTIVE without a turn'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts 'interrupt endpoint returns ok and marks active turn as interrupted',IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split row 1/6 of the Conditions table (User interrupt). Reach confirmed: App route -> daemon-harness-port -> RuntimeClient socket -> RuntimeDaemon -> TurnRegistry -> RuntimeService -> TurnCoordinator -> delegated Codex adapter -> CodexSupervisor turn/interrupt.
DEL-03-04#CLM-004.2,CLM-004.2,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:70 Conditions row 'Client disconnect' (SPEC §11),GOVERNANCE_INVARIANT,D-APP-127,Client disconnect cleanup must record cancellation once the event log exists,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:7-23 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:621-635 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:812-823,955-980 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:10-17 REACH=LIVE; legacy disconnect cancellation projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:314-338 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting',IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3 (disconnection rule),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Revise the disconnect condition to the D-GOV-43 rule: disconnect unsubscribes only; turn continues; explicit Stop is the only interrupt,NO,Split row 2/6 (Client disconnect). SPEC §11 as revised under D-GOV-43 (and PRD FR-017/FR-019) now says a closed connection MUST NOT interrupt the turn; the SoW still restates the pre-revision SPEC §11. D-APP-127 names DEL-03-04 clauses as revised but only _STATUS.md was touched. CAUSE2:CARRIER_PROPAGATION.
DEL-03-04#CLM-004.3,CLM-004.3,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:71 Conditions row 'Runtime/provider failure after input acceptance' (PRD 7.10),PRD,NONE_FOUND,Accepted input recoverable; replay shows terminal failure/cancellation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:221-233 (turn.accepted persisted before engine.preflight/startTurn) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:440-448 (turn.failed) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:247 (dialogue reconstructs user input from turn.accepted) REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'terminalizes an accepted v3 boot when preflight fails',IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split row 3/6 (provider failure after acceptance). turn.accepted carries data.message before execution; failure writes turn.failed.
DEL-03-04#CLM-004.4,CLM-004.4,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:72 Conditions row 'Concurrent turn attempt' (PRD FR-018),PRD,NONE_FOUND,Second active turn refused with TURN_IN_PROGRESS,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116,487-490 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:96-97 (SESSION_TURN_IN_PROGRESS->TURN_IN_PROGRESS) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'reserves the session lock before any asynchronous residency admission'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split row 4/6 (concurrent turn). Runtime code SESSION_TURN_IN_PROGRESS is mapped to the App TURN_IN_PROGRESS error type.
DEL-03-04#CLM-004.5,CLM-004.5,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:73 Conditions row 'Malformed trailing event log write' (SPEC 9.2; PRD 7.10),GOVERNANCE_INVARIANT,NONE_FOUND,Replay ignores malformed trailing lines and preserves prior events,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:864-905 (malformed lines counted and skipped; malformedLineCount surfaced) REACH=LIVE,NONE_FOUND (no runtime or App test of a malformed trailing line against the live SessionStore found; grep malformed/trailing over projects/chirality-runtime/tests and frontend integration tests),IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Split row 5/6 (malformed trailing line). Implementation present on the live reader; verification gap noted, not a disposition change."
DEL-03-04#CLM-004.6,CLM-004.6,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:74 Conditions row 'Secret-bearing error or payload' (CONTRACT K-EVENT-6; SPEC 9.2),GOVERNANCE_INVARIANT,D-APP-127 (context),"Runtime events, logs, tool artifacts and provider errors redact secrets; no API keys stored",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND structural redaction on the live writer/SSE path (grep redact|sanitiz|scrub|secret over projects/chirality-runtime/packages/core/src, projects/chirality-runtime/packages/daemon/src); only projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70 (e-mail redaction of app-server stderr) REACH=LIVE; runtime holds no provider key: projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225-226 REACH=LIVE; legacy redaction projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY",NONE_FOUND (no live-path redaction test found in projects/chirality-runtime/tests),IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Structural redaction before persistence/SSE on the Runtime path (amended K-EVENT-6) or an explicit record that it lives elsewhere,NO,Split row 6/6 (secrets). API keys: none held by the App-owned Runtime (credentials stub; Codex custodies sign-in). Structural redaction of event data and failure messages before the JSONL/SSE sinks not found on the live path; App redaction helpers are LEGACY_ONLY. Searched _DECISIONS/_REGISTER.md (D-APP-67 is DEL-05-03 taxonomy only) and HANDOFF/SPIKE_DESIGN (stderr e-mail redaction only). CAUSE2:CREDENTIAL_CUSTODY.
DEL-03-04#CLM-005,CLM-005,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:77-88 Construction (mapper cites claude/anthropic SDK managers; D-APP-40; SPEC 9.2),LOCAL_DESIGN,D-APP-127,"Artifacts: interrupt tests, cancel cleanup tests, terminal mapper in App SDK managers; paths TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209,319-329 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-413 REACH=LIVE; legacy mappers projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, claude-agent-sdk-manager.ts, anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:7-23 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:621-635 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:812-823,955-980 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:10-17 REACH=LIVE; legacy disconnect cancellation projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:314-338 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'interrupts only through the interrupt route and reports 404 TURN_NOT_ACTIVE without a turn'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts 'interrupt endpoint returns ok and marks active turn as interrupted'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'interrupts an active worker once and records the closed interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting',IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,"GOV:SCA-APP-005 (execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Propagation_Plan.md, APPROVED_AND_APPLIED; ScopeOfWork explicitly unchanged); GOV:D-APP-127 (Governing facts applied; Consequential applications: PKG-03 DEL-03-01 to DEL-03-04 clauses revised)",NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,Re-point construction targets to Runtime-owned mapper/tests and App forwarding tests; drop disconnect-cancellation test target,NO,The named terminal mapper sources are LEGACY_ONLY; the live mapper is the delegated Codex adapter plus TurnCoordinator synthesis. 'Cancel cleanup tests ... durable cancellation record' is inverted by D-GOV-43 (disconnect keeps the turn). CAUSE2:A2_TOPOLOGY.
