"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-08-04-001","PKG-08","DEL-08-04","Type 2 Subagent Governance Bridge","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","","","SOW-063","Project delegation authority daemon-client dispatch and checkout AgentRuns","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-08-04 implements SOW-063 project delegation authority daemon-client dispatch and checkout AgentRuns.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-063","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-05","ACTIVE","FACT: Parent anchor validated against the applied decomposition scope ledger and DEL-08-04 carrier row. Re-validated 2026-09-05 against applied row L371 (scope refs SOW-063, SOW-083; SCA-APP-010 Gate 5)."
"v3.1","DEP-08-04-002","PKG-08","DEL-08-04","Type 2 Subagent Governance Bridge","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-001..REF-007","Accepted source corpus for DEL-08-04","_REFERENCES.md","The accepted REF-001–REF-007 source basis is a prerequisite, but its pinned snapshot is not a perpetual currentness claim; verify candidate bytes before reliance.","_REFERENCES.md","_REFERENCES.md#Notes","The corpus hash rows above preserve their accepted snapshot; they are not a perpetual currentness claim.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Current v19 authority-corpus references are byte-pinned and report MATCH. 2026-09-05: _REFERENCES.md REF-001..REF-007 report MATCH under authority corpus v20. 2026-09-22 R5 semantic source repair. Historical Statement=Accepted source corpus is prerequisite input for implementation and all seven v19 references are MATCH.; EvidenceFile=ScopeOfWork.md; SourceRef=ScopeOfWork.md#CLM-019 — Prerequisites; EvidenceQuote=Accepted source corpus for DEL-08-04 | Available under the current D-APP-38 authority corpus.; prior SatisfactionStatus=SATISFIED. Replace the obsolete v19 seven-reference MATCH snapshot with the current prerequisite meaning. Downgrade old SATISFIED to PENDING until candidate-bound source-state evidence is refreshed; preserve the old status in Notes."
"v3.1","DEP-08-04-003","PKG-08","DEL-08-04","Type 2 Subagent Governance Bridge","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","UNKNOWN","","","TBD","evaluateSubagentGovernance contract","frontend/src/lib/harness/subagent-governance.ts","The landed evaluateSubagentGovernance contract supplies the governance decision and preflight metadata boundary.","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md ScopeOfWork.md#CLM-031 L436","> UPD-135/136 record the landed `SubagentGovernanceDecision`, preflight `safeMetadata`, and `ChildRunRecord` shapes plus implementation/test paths; only the separately gated approval-reference question remains open. UPD-137 aligns DEP-08-04-003 to that contract.","EXPLICIT","SEMANTIC_READY","SATISFIED","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Live contract resolution remains recorded; separate approval-reference gates remain unchanged. 2026-09-22 source comparison repair: The current-state record explicitly names the landed decision, safeMetadata and ChildRunRecord shapes. Original SourceRef points to CLM-030 Open Items; cite this exact CLM-031 line for the existing Statement. Historical Statement=The landed evaluateSubagentGovernance contract supplies the governance decision and preflight metadata boundary.; former quote=Managed-delegation implementation paths | Resolved: frontend/src/lib/harness/managed-delegation.ts...; former SourceRef=ScopeOfWork.md#CLM-030 — Open Items. Status and satisfaction unchanged; delivery verification separately pending where applicable."
"v3.1","DEP-08-04-004","PKG-08","DEL-08-04","Type 2 Subagent Governance Bridge","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","UNKNOWN","","","TBD","Permission overlay and hook infrastructure","TBD","Permission overlay and hook infrastructure are required before governed subagent bridge execution can be enabled.","ScopeOfWork.md","ScopeOfWork.md#CLM-019 — Prerequisites","Permission overlay and hook infrastructure | Required by source sequencing; implementation readiness TBD.","EXPLICIT","SEMANTIC_READY","TBD","NOT_APPLICABLE","MEDIUM","EXTRACTED","2026-05-20","2026-09-22","RETIRED","FACT: Source states prerequisite concept; no single stable target deliverable is named in the local source. 2026-09-22 R5 semantic edge retirement. Historical Statement=Permission overlay and hook infrastructure are required before governed subagent bridge execution can be enabled.; EvidenceFile=ScopeOfWork.md; SourceRef=ScopeOfWork.md#CLM-019 — Prerequisites; EvidenceQuote=Permission overlay and hook infrastructure | Required by source sequencing; implementation readiness TBD.; prior Status=ACTIVE; prior SatisfactionStatus=TBD. Retire the speculative UNKNOWN/TBD permission-overlay/hook infrastructure edge. Current DEL-08-04 scope retains fail-closed admission, hook-failure denial, and live implementation checks; no unsupported owner edge is inferred."
"v3.1","DEP-08-04-005","PKG-08","DEL-08-04","Type 2 Subagent Governance Bridge","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-04","DEL-04-01","","SDK Probe and Version-Pinned Adoption Decision","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","SDK agents capability probe readiness was formerly inferred as a prerequisite before the v3 carrier refresh.","ScopeOfWork.md","ScopeOfWork.md#CLM-004 — Conditions","PLAN R5 places governed subagent runtime after earlier runtime permission hook and tool-governance work.","IMPLICIT","SEMANTIC_READY","TBD","TBD","LOW","EXTRACTED","2026-05-20","2026-05-20","RETIRED","RETIRED 2026-08-24: refreshed local source no longer names the SDK probe or DEL-04-01 as an information-flow dependency; prior inferred target is preserved non-destructively."
"v3.1","DEP-08-04-006","PKG-08","DEL-08-04","Type 2 Subagent Governance Bridge","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","HANDOVER","DELIVERABLE","PKG-08","DEL-08-05","","Subagent Child Run Records and Artifacts","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-08-04 exposes handoff fields or callback points for DEL-08-05 child lifecycle and output artifact persistence.","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md ScopeOfWork.md#CLM-020 step 11 L306","> 11. Provide handoff fields or callback points for DEL-08-05 to persist parent-child lifecycle records and output artifact paths when execution is enabled.","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: DEL-08-05 handoff is explicit; this is E-019 information flow from DEL-08-04 to DEL-08-05. 2026-09-22 source comparison repair: Current step directly requires handoff fields or callback points for DEL-08-05 lifecycle records and output artifact paths. Historical Statement=DEL-08-04 exposes handoff fields or callback points for DEL-08-05 child lifecycle and output artifact persistence.; former quote=Provide handoff fields or callback points for DEL-08-05 to persist parent-child lifecycle records and output artifact paths.; former SourceRef=ScopeOfWork.md#CLM-020 — Steps. Status and satisfaction unchanged; delivery verification separately pending where applicable."
"v3.1","DEP-08-04-007","PKG-08","DEL-08-04","Type 2 Subagent Governance Bridge","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-005","Project capability policy and conformance","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-08-04 supports objective OBJ-005.","ScopeOfWork.md","ScopeOfWork.md#Purpose and Objective Traceability","This Scope of Work defines `DEL-08-04` in service of project scope [SOW-063, SOW-083] and package objectives [OBJ-005, OBJ-007].","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-08-24","2026-09-05","ACTIVE","FACT: Objective anchor is explicit in ScopeOfWork and resolved against the applied decomposition. Quote refreshed 2026-09-05 to the live traceability line carrying SOW-063 and SOW-083."
"v3.1","DEP-08-04-008","PKG-08","DEL-08-04","Type 2 Subagent Governance Bridge","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-007","Agent-suite integrity and project delegation authority","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-08-04 supports objective OBJ-007.","ScopeOfWork.md","ScopeOfWork.md#Purpose and Objective Traceability","This Scope of Work defines `DEL-08-04` in service of project scope [SOW-063, SOW-083] and package objectives [OBJ-005, OBJ-007].","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-08-24","2026-09-05","ACTIVE","FACT: Objective anchor is explicit in ScopeOfWork and resolved against the applied decomposition. Quote refreshed 2026-09-05 to the live traceability line carrying SOW-063 and SOW-083."
"v3.1","DEP-08-04-009","PKG-08","DEL-08-04","Type 2 Subagent Governance Bridge","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","EXTERNAL","","","","Application-owned Runtime managed delegation interface and native Codex descendant class","projects/chirality-runtime/packages/core/src/delegated-runtime.ts","The App managed-delegation bridge consumes the Runtime execution interface while preserving project-owned admission, sealed context, scope and sibling-overlap controls; native Codex descendants are a distinct class and require truthful parentage and enforcement evidence.","ScopeOfWork.md","ScopeOfWork.md §SCA-APP-010 Gate-5 Current Contract; Current responsibility and acceptance obligations","Remain the Chirality-managed delegation bridge and prospectively carry multi-child managed execution","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-08-24","2026-09-22","ACTIVE","FACT: Exactly one ACTIVE extraction row represents this managed class; WP-03/WP-05 implementation fixtures remain required. Carrier row re-validated 2026-09-05 at applied row L371 (SCA-APP-010 Gate 5); row text for this class is unchanged. 2026-09-22 D-GOV-43/D-APP-127 current-edge reconciliation: retargeted current interface; satisfaction retained without new execution proof. For per-chat delegation, session-store.ts is a candidate observed module, not a decided storage/interface allocation. Historical provenance: former_Statement=The App bridge consumes daemon-owned operational managed delegation while enforcing project-owned admission and containment semantics.; former_EvidenceQuote=Remain the Chirality-managed delegation bridge and prospectively carry multi-child managed execution...; former_TargetName=Chirality-managed delegation class; former_TargetLocation=execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md"
"v3.1","DEP-08-04-010","PKG-08","DEL-08-04","Type 2 Subagent Governance Bridge","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","EXTERNAL","","","","delegated-harness-native descent class","repository Root AGENTS.md §Executable delegation","The App bridge consumes delegated-harness-native descent as a distinct class, preserving actual parentage, supplied basis, host enforcement limits and return; native descent does not infer a managed role.","ScopeOfWork.md","ScopeOfWork.md §Current responsibility","Native descent does not infer a managed role; record its actual parentage, supplied basis, host enforcement limits and return.","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-08-24","2026-09-22","ACTIVE","FACT: Exactly one ACTIVE extraction row represents this native class; native descent does not imply Agent 2 or any Agent role. Carrier row re-validated 2026-09-05 at applied row L371 (SCA-APP-010 Gate 5); row text for this class is unchanged. 2026-09-22 current-contract reconciliation under D-GOV-43/D-APP-127/D-APP-131/D-APP-132 as applicable. Historical provenance: former_Statement=The App bridge consumes Root-originated native descent as a distinct class without assigning an Agent 0 1 or 2 role.; former_Status=ACTIVE; former_SatisfactionStatus=PENDING; former_TargetLocation=execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md; former_EvidenceFile=execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md; former_SourceRef=Decomposition#PKG-08 DEL-08-04 carrier row; former_EvidenceQuote=while consuming delegated-harness-native descent as a distinct Root-originated class. No current product check is inferred. TargetLocation is source-qualified to repository Root AGENTS.md, not App-relative shared instructions."
