LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"This document states the founding intent, design philosophy, and structural constraints of the Chirality project execution system.",@repo/docs/DIRECTIVE.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0001,b5d6330d9b5c,IN,SEC-DG003-0001,UNIT-DG003-0001,,
2,"The principles in this document govern all other governance documents, agent instructions, and operational decisions.",@repo/docs/DIRECTIVE.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0001,f4bb1311494a,IN,SEC-DG003-0001,UNIT-DG003-0001,,
3,Chirality is a desktop harness for running AI agents against a user-selected folder on the local filesystem.,@repo/docs/DIRECTIVE.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,aab980b1b038,IN,SEC-DG003-0002,UNIT-DG003-0001,,
4,Chirality bundles a release-managed agent operating system in the app.,@repo/docs/DIRECTIVE.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,b002304f7131,IN,SEC-DG003-0002,UNIT-DG003-0001,,
5,Chirality lets users point the runtime at any working directory where agents read and write plain-file state.,@repo/docs/DIRECTIVE.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,44e328f784d2,IN,SEC-DG003-0002,UNIT-DG003-0001,,
6,"When the filesystem is the database, architecture is a state-and-authority specification rather than a service mesh.",@repo/docs/DIRECTIVE.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,d9407a2bb27e,IN,SEC-DG003-0002,UNIT-DG003-0001,,
7,Chirality exists to accelerate deliverable-heavy work by structuring agent workflows around production deliverables.,@repo/docs/DIRECTIVE.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,dc0fd9cfab6f,IN,SEC-DG003-0002,UNIT-DG003-0001,,
8,"Chirality exists to make agentic work auditable and controllable in professional, regulated, and high-stakes contexts.",@repo/docs/DIRECTIVE.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,442c87d93716,IN,SEC-DG003-0002,UNIT-DG003-0001,,
9,"Chirality keeps humans in charge at every decision gate while agents handle drafting, extraction, reconciliation, and organization.",@repo/docs/DIRECTIVE.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,b03e942d1804,IN,SEC-DG003-0002,UNIT-DG003-0001,,
10,The design philosophy rests on four foundational pillars.,@repo/docs/DIRECTIVE.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0003,5108ffad2798,IN,SEC-DG003-0003,UNIT-DG003-0001,,
11,"The four pillars are structural logic that determines what the system can do, enforce, and make visible.",@repo/docs/DIRECTIVE.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0003,3de637d9e4d8,IN,SEC-DG003-0003,UNIT-DG003-0001,,
12,The system domain model is defined entirely through filesystem structures.,@repo/docs/DIRECTIVE.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,b8dafeebd14c,IN,SEC-DG003-0004,UNIT-DG003-0001,,
13,Deliverable folders and package folders act as nodes in the filesystem domain model.,@repo/docs/DIRECTIVE.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,2df44cd321a2,IN,SEC-DG003-0004,UNIT-DG003-0001,,
14,Dependency rows in CSV registers act as edges in the filesystem domain model.,@repo/docs/DIRECTIVE.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,b6894e9be012,IN,SEC-DG003-0004,UNIT-DG003-0001,,
15,"Markdown files carry identity, lifecycle state, context, references, and working memory properties.",@repo/docs/DIRECTIVE.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,0b221e8dd729,IN,SEC-DG003-0004,UNIT-DG003-0001,,
16,"Entity hierarchy, stable identifiers, enumerated types, and lifecycle state machine form the ontological layer.",@repo/docs/DIRECTIVE.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,8fe9dafb8b26,IN,SEC-DG003-0004,UNIT-DG003-0001,,
17,"The Chirality ontology is the filesystem itself, with no separate representation.",@repo/docs/DIRECTIVE.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,c63fd1c1ac5f,IN,SEC-DG003-0004,UNIT-DG003-0001,,
18,The folder structure is the project structure.,@repo/docs/DIRECTIVE.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,ae562649b466,IN,SEC-DG003-0004,UNIT-DG003-0001,,
19,File contents are the project state.,@repo/docs/DIRECTIVE.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,bc5cc288af02,IN,SEC-DG003-0004,UNIT-DG003-0001,,
20,"The ontology is directly inspectable by humans, agents, and tools without a translation layer.",@repo/docs/DIRECTIVE.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,49f171b8b595,IN,SEC-DG003-0004,UNIT-DG003-0001,,
21,The fundamental LLM risk in professional practice is that bad outputs can be indistinguishable from good outputs by inspection.,@repo/docs/DIRECTIVE.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,22c3b7740b49,IN,SEC-DG003-0004,UNIT-DG003-0001,,
22,LLM outputs are plausible by construction.,@repo/docs/DIRECTIVE.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,b7d7ed33a474,IN,SEC-DG003-0004,UNIT-DG003-0001,,
23,Chirality addresses LLM reliability by making each claim's epistemic status transparent and auditable.,@repo/docs/DIRECTIVE.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,b17186216c3a,IN,SEC-DG003-0004,UNIT-DG003-0001,,
24,Chirality does not claim model reliability can be guaranteed.,@repo/docs/DIRECTIVE.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,d99605b406a4,IN,SEC-DG003-0004,UNIT-DG003-0001,,
25,Mandatory provenance requires every non-trivial governed claim to cite a source file and section reference or carry an explicit location TBD marker.,@repo/docs/DIRECTIVE.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,395f3461d7a2,IN,SEC-DG003-0004,UNIT-DG003-0001,,
26,A claim without provenance is structurally visible as ungrounded.,@repo/docs/DIRECTIVE.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,28b2b8b5e951,IN,SEC-DG003-0004,UNIT-DG003-0001,,
27,Invariant K-PROV-1 enforces mandatory provenance.,@repo/docs/DIRECTIVE.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,d7819f4cff4d,IN,SEC-DG003-0004,UNIT-DG003-0001,,
28,The no-invention rule requires agents to label missing required information as TBD and surface the gap as an open issue.,@repo/docs/DIRECTIVE.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,d7f1a928bc98,IN,SEC-DG003-0004,UNIT-DG003-0001,,
29,"Agents must not guess, default-fill, or silently infer missing required information.",@repo/docs/DIRECTIVE.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,a482b0705fb3,IN,SEC-DG003-0004,UNIT-DG003-0001,,
30,Missing data is treated as a finding rather than a problem for the agent to solve.,@repo/docs/DIRECTIVE.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,575441ddab07,IN,SEC-DG003-0004,UNIT-DG003-0001,,
31,Invariant K-INVENT-1 enforces the no-invention rule.,@repo/docs/DIRECTIVE.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,2a30acca31db,IN,SEC-DG003-0004,UNIT-DG003-0001,,
32,Conflict surfacing requires a Conflict Table when sources disagree.,@repo/docs/DIRECTIVE.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,7263eee33ad8,IN,SEC-DG003-0004,UNIT-DG003-0001,,
33,"A Conflict Table includes competing claims, source pointers, and a HumanRuling = TBD column.",@repo/docs/DIRECTIVE.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,d2af9fde41f4,IN,SEC-DG003-0004,UNIT-DG003-0001,,
34,Agents must not silently resolve contradictions.,@repo/docs/DIRECTIVE.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,61140b89d1e2,IN,SEC-DG003-0004,UNIT-DG003-0001,,
35,The human owns rulings for source contradictions.,@repo/docs/DIRECTIVE.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,d990f1cebd02,IN,SEC-DG003-0004,UNIT-DG003-0001,,
36,Invariant K-CONFLICT-1 enforces conflict surfacing.,@repo/docs/DIRECTIVE.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,e6189424bc9c,IN,SEC-DG003-0004,UNIT-DG003-0001,,
37,"Epistemic labeling requires every non-trivial claim to be classified as FACT, ASSUMPTION, PROPOSAL, or TBD.",@repo/docs/DIRECTIVE.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,2a040818f04d,IN,SEC-DG003-0004,UNIT-DG003-0001,,
