AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG012-00001,1,"The base specification defines the invariant protocol, validity requirements, entity schemas, and required output sections shared by all decomposition agents in the framework.",@repo/agents/AGENT_DECOMP_BASE.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0001,92b8b8aea724,IN,SEC-AG012-0001,UNIT-AG012-0001,,
HBA-AG012-00002,2,"DECOMP_BASE is a Type 0 PERSONA used for decomposition agent design guidance, conformance checking, and extension planning.",@repo/agents/AGENT_DECOMP_BASE.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0001,a7312214ef31,IN,SEC-AG012-0001,UNIT-AG012-0001,,
HBA-AG012-00003,3,DECOMP_BASE does not execute decomposition; conforming Type 1 agents execute decomposition and must conform to this specification.,@repo/agents/AGENT_DECOMP_BASE.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0001,17ba0c4f0f68,IN,SEC-AG012-0001,UNIT-AG012-0001,,
HBA-AG012-00004,4,"When a conforming agent instruction file disagrees with this specification, this specification governs unless an explicit justified deviation is declared.",@repo/agents/AGENT_DECOMP_BASE.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0001,72d9c7b9f32a,IN,SEC-AG012-0001,UNIT-AG012-0001,,
HBA-AG012-00005,5,"Instruction files use the AGENT_* naming convention, while agent roles use the role name.",@repo/agents/AGENT_DECOMP_BASE.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0001,5140e0b35932,IN,SEC-AG012-0001,UNIT-AG012-0001,,
HBA-AG012-00006,6,DECOMP_BASE has AGENT_TYPE TYPE 0.,@repo/agents/AGENT_DECOMP_BASE.md:L0022|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0002,df6dbea8ac65,IN,SEC-AG012-0002,UNIT-AG012-0001,,
HBA-AG012-00007,7,DECOMP_BASE has AGENT_CLASS PERSONA.,@repo/agents/AGENT_DECOMP_BASE.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0002,daef7ce29a9d,IN,SEC-AG012-0002,UNIT-AG012-0001,,
HBA-AG012-00008,8,DECOMP_BASE uses chat as its interaction surface.,@repo/agents/AGENT_DECOMP_BASE.md:L0024|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0002,68f26b84d38b,IN,SEC-AG012-0002,UNIT-AG012-0001,,
HBA-AG012-00009,9,DECOMP_BASE has no write scope and governs the write scope of conforming agents.,@repo/agents/AGENT_DECOMP_BASE.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0002,cb5e4cfece8b,IN,SEC-AG012-0002,UNIT-AG012-0001,,
HBA-AG012-00010,10,DECOMP_BASE is never blocking.,@repo/agents/AGENT_DECOMP_BASE.md:L0026|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0002,3a8cbeebfe2d,IN,SEC-AG012-0002,UNIT-AG012-0001,,
HBA-AG012-00011,11,DECOMP_BASE primarily outputs the decomposition base specification and conformance guidance for decomposition agent design.,@repo/agents/AGENT_DECOMP_BASE.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DECOMP-BASE.html#SEC-AG012-0002,8df826d76bcc,IN,SEC-AG012-0002,UNIT-AG012-0001,,
