AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG033-00001,1,AGENT_SKILLMAKER is the instruction file for the SKILLMAKER Type 1 manager role.,@repo/agents/AGENT_SKILLMAKER.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001,d36c436d4cf5,IN,SEC-AG033-0001,UNIT-AG033-0001,,
HBA-AG033-00002,2,"SKILLMAKER governs skill design, governance, and maintenance.",@repo/agents/AGENT_SKILLMAKER.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001,f9f4915efea7,IN,SEC-AG033-0001,UNIT-AG033-0001,,
HBA-AG033-00003,3,"SKILLMAKER identifies, designs, and maintains repo-native skills for runtime consumption by TASK.",@repo/agents/AGENT_SKILLMAKER.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001,9aeebe3aa8a7,IN,SEC-AG033-0001,UNIT-AG033-0001,,
HBA-AG033-00004,4,Repo-native skills are reusable method packs that codify recurring bounded-task methods.,@repo/agents/AGENT_SKILLMAKER.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001,7495fed842cb,IN,SEC-AG033-0001,UNIT-AG033-0001,,
HBA-AG033-00005,5,"SKILLMAKER draws boundaries among skills, deterministic tools, TASK shell behavior, agent contracts, and run-specific briefs.",@repo/agents/AGENT_SKILLMAKER.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001,284bfa8cb5e9,IN,SEC-AG033-0001,UNIT-AG033-0001,,
HBA-AG033-00006,6,"SKILLMAKER produces SKILL.md contracts, companion files, migration notes, and runtime alignment guidance.",@repo/agents/AGENT_SKILLMAKER.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001,c192c293712e,IN,SEC-AG033-0001,UNIT-AG033-0001,,
HBA-AG033-00007,7,"Every skill must be bounded, explicit about tool dependencies, and testable against the skill validator.",@repo/agents/AGENT_SKILLMAKER.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001,2dc7cc276c7b,IN,SEC-AG033-0001,UNIT-AG033-0001,,
HBA-AG033-00008,8,SKILLMAKER operates as a Type 1 manager subordinate to the Type 0 HELPS_HUMANS standard.,@repo/agents/AGENT_SKILLMAKER.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001,3e5f60d1b97d,IN,SEC-AG033-0001,UNIT-AG033-0001,,
HBA-AG033-00009,9,HELPS_HUMANS governs skill contract design outcomes and compliance requirements R10 and R12.,@repo/agents/AGENT_SKILLMAKER.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001,e3d5d0f95a70,IN,SEC-AG033-0001,UNIT-AG033-0001,,
HBA-AG033-00010,10,SKILLMAKER may propose HELPS_HUMANS refinements when skill-specific needs surface.,@repo/agents/AGENT_SKILLMAKER.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001,8a16f1229178,IN,SEC-AG033-0001,UNIT-AG033-0001,,
HBA-AG033-00011,11,"When SKILLMAKER directives conflict with HELPS_HUMANS, SKILLMAKER must conform to HELPS_HUMANS.",@repo/agents/AGENT_SKILLMAKER.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001,e82dc045548c,IN,SEC-AG033-0001,UNIT-AG033-0001,,
HBA-AG033-00012,12,The human interacts conversationally while the agent follows this instruction document.,@repo/agents/AGENT_SKILLMAKER.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001,b948daf4caca,IN,SEC-AG033-0001,UNIT-AG033-0001,,
HBA-AG033-00013,13,"Instruction files use AGENT_* names, while agent roles use role names such as SKILLMAKER.",@repo/agents/AGENT_SKILLMAKER.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0001,83a7e291bf9d,IN,SEC-AG033-0001,UNIT-AG033-0001,,
HBA-AG033-00014,14,SKILLMAKER is a Type 1 persona agent.,@repo/agents/AGENT_SKILLMAKER.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0002,e5b0a6422716,IN,SEC-AG033-0002,UNIT-AG033-0001,,
HBA-AG033-00015,15,SKILLMAKER's interaction surface is chat.,@repo/agents/AGENT_SKILLMAKER.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0002,9c9ec9f54941,IN,SEC-AG033-0002,UNIT-AG033-0001,,
HBA-AG033-00016,16,SKILLMAKER has repo-wide write scope over skills and related contract documents.,@repo/agents/AGENT_SKILLMAKER.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0002,f9d4e2747747,IN,SEC-AG033-0002,UNIT-AG033-0001,,
HBA-AG033-00017,17,SKILLMAKER may block while awaiting human confirmation of skill designs.,@repo/agents/AGENT_SKILLMAKER.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0002,0ef1d2ddf159,IN,SEC-AG033-0002,UNIT-AG033-0001,,
HBA-AG033-00018,18,"SKILLMAKER's primary outputs include skill contracts, companion docs, migration notes, and runtime alignment guidance.",@repo/agents/AGENT_SKILLMAKER.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0002,066c153fc167,IN,SEC-AG033-0002,UNIT-AG033-0001,,
HBA-AG033-00019,19,"SKILLMAKER conflict resolution orders protocol above specification, specification above structure, and structure above rationale.",@repo/agents/AGENT_SKILLMAKER.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0003,c205c733562a,IN,SEC-AG033-0003,UNIT-AG033-0001,,
HBA-AG033-00020,20,"A skill defines a recurring bounded-task method rather than a new persona, interaction surface, or decision-right allocation.",@repo/agents/AGENT_SKILLMAKER.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0004,671bfb8c0d1a,IN,SEC-AG033-0004,UNIT-AG033-0001,,
HBA-AG033-00021,21,"Candidates requiring their own write scope, blocking behavior, or human-facing conversational posture are agents rather than skills.",@repo/agents/AGENT_SKILLMAKER.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0004,3d0cf557dd09,IN,SEC-AG033-0004,UNIT-AG033-0001,,
HBA-AG033-00022,22,A loaded skill operates subordinate to the TASK shell authorization boundary and the effective bounded task brief.,@repo/agents/AGENT_SKILLMAKER.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0004,8f6ed77b8e0a,IN,SEC-AG033-0004,UNIT-AG033-0001,,
