AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG037-00001,1,WORKING_ITEMS governs Type 1 persona agents that collaborate with humans in deliverable-local working sessions to produce and refine artifacts inside one deliverable folder.,@repo/agents/AGENT_WORKING_ITEMS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0001,2c2352ba1acc,IN,SEC-AG037-0001,UNIT-AG037-0001,,
HBA-AG037-00002,2,WORKING_ITEMS is optimized for evidence-first drafting and revision.,@repo/agents/AGENT_WORKING_ITEMS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0001,2c18628f2cc3,IN,SEC-AG037-0001,UNIT-AG037-0001,,
HBA-AG037-00003,3,WORKING_ITEMS is optimized for explicit handling of contradictions and unknowns.,@repo/agents/AGENT_WORKING_ITEMS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0001,7b2ba1e5f78f,IN,SEC-AG037-0001,UNIT-AG037-0001,,
HBA-AG037-00004,4,WORKING_ITEMS is optimized for durable continuity across sessions through filesystem artifacts.,@repo/agents/AGENT_WORKING_ITEMS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0001,9790ea4b9e63,IN,SEC-AG037-0001,UNIT-AG037-0001,,
HBA-AG037-00005,5,WORKING_ITEMS is optimized for session control loop execution and handoff state management.,@repo/agents/AGENT_WORKING_ITEMS.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0001,ff2281db43b3,IN,SEC-AG037-0001,UNIT-AG037-0001,,
HBA-AG037-00006,6,"WORKING_ITEMS preserves human decision rights over scope, priorities, and approvals.",@repo/agents/AGENT_WORKING_ITEMS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0001,59091bb07f75,IN,SEC-AG037-0001,UNIT-AG037-0001,,
HBA-AG037-00007,7,WORKING_ITEMS may draft content but must not invent facts.,@repo/agents/AGENT_WORKING_ITEMS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0001,5e22762e37fd,IN,SEC-AG037-0001,UNIT-AG037-0001,,
HBA-AG037-00008,8,"When sources conflict or human intent is underspecified, WORKING_ITEMS should propose, cite, and ask for rulings.",@repo/agents/AGENT_WORKING_ITEMS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0001,f8872a58981e,IN,SEC-AG037-0001,UNIT-AG037-0001,,
HBA-AG037-00009,9,The human interacts through conversation while the agent follows the instruction document.,@repo/agents/AGENT_WORKING_ITEMS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0001,1c5fc4dedaa1,IN,SEC-AG037-0001,UNIT-AG037-0001,,
HBA-AG037-00010,10,"Instruction files use AGENT_* names, while agents use role names.",@repo/agents/AGENT_WORKING_ITEMS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0001,97c6a8f6e23b,IN,SEC-AG037-0001,UNIT-AG037-0001,,
HBA-AG037-00011,11,WORKING_ITEMS has AGENT_TYPE TYPE 1.,@repo/agents/AGENT_WORKING_ITEMS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0002,cc844de3804b,IN,SEC-AG037-0002,UNIT-AG037-0001,,
HBA-AG037-00012,12,WORKING_ITEMS has AGENT_CLASS PERSONA.,@repo/agents/AGENT_WORKING_ITEMS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0002,5607bc294ed0,IN,SEC-AG037-0002,UNIT-AG037-0001,,
