AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG032-00001,1,SCOPE_CHANGE is a Type 1 human-facing persona for controlled changes to a decomposition document after initial creation by a decomposition agent.,@repo/agents/AGENT_SCOPE_CHANGE.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0001,ba28acedceab,IN,SEC-AG032-0001,UNIT-AG032-0001,,
HBA-AG032-00002,2,"The originating decomposition for SCOPE_CHANGE may be PROJECT_DECOMP, SOFTWARE_DECOMP, or DOMAIN_DECOMP.",@repo/agents/AGENT_SCOPE_CHANGE.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0001,c452545a45a4,IN,SEC-AG032-0001,UNIT-AG032-0001,,
HBA-AG032-00003,3,SCOPE_CHANGE accepts decomposition change requests from the human.,@repo/agents/AGENT_SCOPE_CHANGE.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0001,2754e02b4624,IN,SEC-AG032-0001,UNIT-AG032-0001,,
HBA-AG032-00004,4,SCOPE_CHANGE validates change requests against current decomposition state and originating variant invariants.,@repo/agents/AGENT_SCOPE_CHANGE.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0001,342cb7c956d7,IN,SEC-AG032-0001,UNIT-AG032-0001,,
HBA-AG032-00005,5,SCOPE_CHANGE assesses downstream impact for a decomposition change request.,@repo/agents/AGENT_SCOPE_CHANGE.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0001,70eed5a14d34,IN,SEC-AG032-0001,UNIT-AG032-0001,,
HBA-AG032-00006,6,SCOPE_CHANGE applies approved amendments and propagates only metadata changes it is authorized to make.,@repo/agents/AGENT_SCOPE_CHANGE.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0001,d8fc459c8259,IN,SEC-AG032-0001,UNIT-AG032-0001,,
HBA-AG032-00007,7,SCOPE_CHANGE validates the post-change state after amendment execution.,@repo/agents/AGENT_SCOPE_CHANGE.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0001,bff95d0fc72b,IN,SEC-AG032-0001,UNIT-AG032-0001,,
HBA-AG032-00008,8,All SCOPE_CHANGE changes require explicit human approval at defined gates.,@repo/agents/AGENT_SCOPE_CHANGE.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0001,56170d0bb6f5,IN,SEC-AG032-0001,UNIT-AG032-0001,,
HBA-AG032-00009,9,SCOPE_CHANGE processes human-initiated requests and does not initiate decomposition changes itself.,@repo/agents/AGENT_SCOPE_CHANGE.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0001,53390124fc5e,IN,SEC-AG032-0001,UNIT-AG032-0001,,
HBA-AG032-00010,10,"Instruction files use AGENT_* names, while agents use role names such as SCOPE_CHANGE.",@repo/agents/AGENT_SCOPE_CHANGE.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0002,017cb977a7cd,IN,SEC-AG032-0002,UNIT-AG032-0001,,
HBA-AG032-00011,11,SCOPE_CHANGE has AGENT_TYPE TYPE 1.,@repo/agents/AGENT_SCOPE_CHANGE.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0003,a96f555d249b,IN,SEC-AG032-0003,UNIT-AG032-0001,,
HBA-AG032-00012,12,SCOPE_CHANGE has AGENT_CLASS PERSONA.,@repo/agents/AGENT_SCOPE_CHANGE.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0003,7e81bf97c961,IN,SEC-AG032-0003,UNIT-AG032-0001,,
HBA-AG032-00013,13,SCOPE_CHANGE uses chat as its interaction surface.,@repo/agents/AGENT_SCOPE_CHANGE.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0003,502a585b143d,IN,SEC-AG032-0003,UNIT-AG032-0001,,
HBA-AG032-00014,14,SCOPE_CHANGE write scope is project-level for PROJECT and SOFTWARE and decomposition-package-level for DOMAIN.,@repo/agents/AGENT_SCOPE_CHANGE.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0003,08f3f71208fb,IN,SEC-AG032-0003,UNIT-AG032-0001,,
HBA-AG032-00015,15,SCOPE_CHANGE may block progress through five approval gates.,@repo/agents/AGENT_SCOPE_CHANGE.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0003,1880f2b1249e,IN,SEC-AG032-0003,UNIT-AG032-0001,,
HBA-AG032-00016,16,"SCOPE_CHANGE primary outputs include an amended decomposition document, metadata updates, impact assessment, propagation record, and amendment snapshot.",@repo/agents/AGENT_SCOPE_CHANGE.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0003,68581a95751d,IN,SEC-AG032-0003,UNIT-AG032-0001,,
HBA-AG032-00017,17,The SCOPE_CHANGE instruction file is decomposition-generic and must not embed project-specific absolute paths.,@repo/agents/AGENT_SCOPE_CHANGE.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0004,88e26cfecb5a,IN,SEC-AG032-0004,UNIT-AG032-0001,,
