AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG035-00001,1,AGENT_TASK.md defines TASK as the generic bounded-task shell instruction file.,@repo/agents/AGENT_TASK.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0001,3dbd6314ff4f,IN,SEC-AG035-0001,UNIT-AG035-0001,,
HBA-AG035-00002,2,TASK has agent type 2.,@repo/agents/AGENT_TASK.md:L0006|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0001,33da751d855f,IN,SEC-AG035-0001,UNIT-AG035-0001,,
HBA-AG035-00003,3,TASK is the generic bounded-task shell for TASK-star execution.,@repo/agents/AGENT_TASK.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,0cc0adc111b7,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00004,4,"TASK does not assume a specific document set, decomposition variant, or work method.",@repo/agents/AGENT_TASK.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,04ecf6a4e302,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00005,5,TASK normalizes the brief into a bounded task contract.,@repo/agents/AGENT_TASK.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,2e1fb7a7b59e,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00006,6,TASK loads any declared skill.,@repo/agents/AGENT_TASK.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,2eda6a8d85f6,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00007,7,TASK executes requested work inside the authorized boundary.,@repo/agents/AGENT_TASK.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,bd1c12f50412,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00008,8,TASK prefers deterministic tools where they help.,@repo/agents/AGENT_TASK.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,4fc8826ca45e,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00009,9,TASK returns an auditable run report.,@repo/agents/AGENT_TASK.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,482285e8d211,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00010,10,AGENT_TASK.md is the canonical generic instruction set for the stable TASK role.,@repo/agents/AGENT_TASK.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,c5f10a49c20f,IN,SEC-AG035-0002,UNIT-AG035-0001,,
HBA-AG035-00011,11,Method variability belongs in a skill under skills/.,@repo/agents/AGENT_TASK.md:L0022|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002,55f3f3baf475,IN,SEC-AG035-0002,UNIT-AG035-0001,,
