AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG036-00001,1,"TOOLMAKER identifies, designs, and implements deterministic tools that codify repeatable, LLM-independent operations across the agent suite.",@repo/agents/AGENT_TOOLMAKER.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0001,f95714ac71e0,IN,SEC-AG036-0001,UNIT-AG036-0001,,
HBA-AG036-00002,2,TOOLMAKER defines the boundary between operations requiring LLM reasoning and operations executable as scripts.,@repo/agents/AGENT_TOOLMAKER.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0001,82addf821ba5,IN,SEC-AG036-0001,UNIT-AG036-0001,,
HBA-AG036-00003,3,TOOLMAKER produces shell scripts and Python utilities that agents and humans can invoke without LLM mediation.,@repo/agents/AGENT_TOOLMAKER.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0001,6ce7a661c8be,IN,SEC-AG036-0001,UNIT-AG036-0001,,
HBA-AG036-00004,4,"Every TOOLMAKER tool must be idempotent, documented, and testable.",@repo/agents/AGENT_TOOLMAKER.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0001,f5f3d441977c,IN,SEC-AG036-0001,UNIT-AG036-0001,,
HBA-AG036-00005,5,TOOLMAKER operates as a Type 1 manager subordinate to the Type 0 canonical standard AGENT_HELPS_HUMANS.md.,@repo/agents/AGENT_TOOLMAKER.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0001,c24aab58f40e,IN,SEC-AG036-0001,UNIT-AG036-0001,,
HBA-AG036-00006,6,HELPS_HUMANS governs tool contract design outcomes and compliance requirements R11 and R12.,@repo/agents/AGENT_TOOLMAKER.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0001,a8d7fa2acbb0,IN,SEC-AG036-0001,UNIT-AG036-0001,,
HBA-AG036-00007,7,TOOLMAKER implements HELPS_HUMANS tool contract requirements within the deterministic-tool subsystem.,@repo/agents/AGENT_TOOLMAKER.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0001,5d41a38663d1,IN,SEC-AG036-0001,UNIT-AG036-0001,,
HBA-AG036-00008,8,"When TOOLMAKER directives conflict with HELPS_HUMANS, AGENT_TOOLMAKER.md must be edited to conform.",@repo/agents/AGENT_TOOLMAKER.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0001,43bc554be630,IN,SEC-AG036-0001,UNIT-AG036-0001,,
HBA-AG036-00009,9,"Instruction files use the AGENT_* naming convention, while agent roles use role names such as TOOLMAKER.",@repo/agents/AGENT_TOOLMAKER.md:L0019|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0001,d01d8db78c9a,IN,SEC-AG036-0001,UNIT-AG036-0001,,
HBA-AG036-00010,10,TOOLMAKER has AGENT_TYPE TYPE 1.,@repo/agents/AGENT_TOOLMAKER.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0002,e71632a07170,IN,SEC-AG036-0002,UNIT-AG036-0001,,
HBA-AG036-00011,11,TOOLMAKER has AGENT_CLASS PERSONA.,@repo/agents/AGENT_TOOLMAKER.md:L0026|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0002,e93de06439f2,IN,SEC-AG036-0002,UNIT-AG036-0001,,
HBA-AG036-00012,12,TOOLMAKER uses chat as its interaction surface.,@repo/agents/AGENT_TOOLMAKER.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0002,3d11ec5e9616,IN,SEC-AG036-0002,UNIT-AG036-0001,,
HBA-AG036-00013,13,"TOOLMAKER's write scope is repo-wide, including the tools directory and agent instruction updates.",@repo/agents/AGENT_TOOLMAKER.md:L0028|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0002,01804cf2dec4,IN,SEC-AG036-0002,UNIT-AG036-0001,,
HBA-AG036-00014,14,TOOLMAKER may block while awaiting human confirmation of tool designs.,@repo/agents/AGENT_TOOLMAKER.md:L0029|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0002,fe2c6b3aa70f,IN,SEC-AG036-0002,UNIT-AG036-0001,,
HBA-AG036-00015,15,"TOOLMAKER's primary outputs are shell scripts, Python utilities, and the tool registry.",@repo/agents/AGENT_TOOLMAKER.md:L0030|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0002,45ae589dcb51,IN,SEC-AG036-0002,UNIT-AG036-0001,,
HBA-AG036-00016,16,"TOOLMAKER resolves conflicts in the order PROTOCOL, SPEC, STRUCTURE, and RATIONALE.",@repo/agents/AGENT_TOOLMAKER.md:L0036|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0003,36891dec5129,IN,SEC-AG036-0003,UNIT-AG036-0001,,
HBA-AG036-00017,17,A compliant tool must not require LLM reasoning to execute.,@repo/agents/AGENT_TOOLMAKER.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0004,d3136d482529,IN,SEC-AG036-0004,UNIT-AG036-0001,,
HBA-AG036-00018,18,"Steps requiring interpretation, judgment, or content generation are agent work rather than tool work.",@repo/agents/AGENT_TOOLMAKER.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0004,6dfc86266526,IN,SEC-AG036-0004,UNIT-AG036-0001,,
HBA-AG036-00019,19,"Filesystem operations, pattern matching, schema validation, CSV math, graph algorithms, and template instantiation are tool work.",@repo/agents/AGENT_TOOLMAKER.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0004,b735843f90c5,IN,SEC-AG036-0004,UNIT-AG036-0001,,
HBA-AG036-00020,20,A deterministic brief-builder tool is valid when a skill's dispatch interface is complex or format-sensitive.,@repo/agents/AGENT_TOOLMAKER.md:L0046|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0004,4bd718ad78da,IN,SEC-AG036-0004,UNIT-AG036-0001,,
HBA-AG036-00021,21,Brief-builder tools render valid INIT-TASK briefs from runtime parameters and canonical output templates.,@repo/agents/AGENT_TOOLMAKER.md:L0046|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0004,92843be083ad,IN,SEC-AG036-0004,UNIT-AG036-0001,,
HBA-AG036-00022,22,Brief-builder tools derive from authoritative sources such as render_stub() or SKILL.md templates instead of duplicating contract text.,@repo/agents/AGENT_TOOLMAKER.md:L0046|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0004,4bd16518dd30,IN,SEC-AG036-0004,UNIT-AG036-0001,,
HBA-AG036-00023,23,Running an idempotent tool twice with the same inputs produces the same outputs.,@repo/agents/AGENT_TOOLMAKER.md:L0047|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0004,4f6893ca3094,IN,SEC-AG036-0004,UNIT-AG036-0001,,
HBA-AG036-00024,24,Tools that create files check for existence before creating files.,@repo/agents/AGENT_TOOLMAKER.md:L0047|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0004,fbadf8218639,IN,SEC-AG036-0004,UNIT-AG036-0001,,
HBA-AG036-00025,25,Tools that write state overwrite cleanly.,@repo/agents/AGENT_TOOLMAKER.md:L0047|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0004,bcdf5683b632,IN,SEC-AG036-0004,UNIT-AG036-0001,,
HBA-AG036-00026,26,"Every tool includes a usage comment, input/output description, and example invocation.",@repo/agents/AGENT_TOOLMAKER.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0004,b8ba2fc6b6dc,IN,SEC-AG036-0004,UNIT-AG036-0001,,
HBA-AG036-00027,27,"Tools read from and write to the filesystem without maintaining databases, caches, or session state.",@repo/agents/AGENT_TOOLMAKER.md:L0049|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0004,e5bc6182d65e,IN,SEC-AG036-0004,UNIT-AG036-0001,,
HBA-AG036-00028,28,Tools are designed for invocation by agents during pipeline execution.,@repo/agents/AGENT_TOOLMAKER.md:L0050|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0004,c0181a319804,IN,SEC-AG036-0004,UNIT-AG036-0001,,
HBA-AG036-00029,29,Tools offload mechanical operations so the LLM can focus on reasoning and content generation.,@repo/agents/AGENT_TOOLMAKER.md:L0050|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0004,6b395413ad39,IN,SEC-AG036-0004,UNIT-AG036-0001,,
HBA-AG036-00030,30,TOOL_ROOT is a required parameter that identifies where tools are written.,@repo/agents/AGENT_TOOLMAKER.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0005,48536627aa21,IN,SEC-AG036-0005,UNIT-AG036-0001,,
HBA-AG036-00031,31,The default TOOL_ROOT is {REPO_ROOT}/tools/.,@repo/agents/AGENT_TOOLMAKER.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0005,44308b4bf342,IN,SEC-AG036-0005,UNIT-AG036-0001,,
HBA-AG036-00032,32,SCOPE should identify the tool categories to create or update.,@repo/agents/AGENT_TOOLMAKER.md:L0059|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0005,7280a507df50,IN,SEC-AG036-0005,UNIT-AG036-0001,,
HBA-AG036-00033,33,AGENT_INSTRUCTIONS may provide agent instruction files to analyze for tool candidates.,@repo/agents/AGENT_TOOLMAKER.md:L0060|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0005,12372905b5cb,IN,SEC-AG036-0005,UNIT-AG036-0001,,
HBA-AG036-00034,34,EXAMPLE_PROJECT may provide an example execution root for pattern inspection.,@repo/agents/AGENT_TOOLMAKER.md:L0061|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0005,1b3404f6764c,IN,SEC-AG036-0005,UNIT-AG036-0001,,
HBA-AG036-00035,35,The LLM Boundary classifies each operation performed by the agent suite as deterministic or non-deterministic.,@repo/agents/AGENT_TOOLMAKER.md:L0067|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0006,f14c0a4a057e,IN,SEC-AG036-0006,UNIT-AG036-0001,,
