AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG022-00001,1,EVALUATION_STRUCTURE_AUDIT is a Type 2 task for filesystem structure validation.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0001,edb249c7c3ca,IN,SEC-AG022-0001,UNIT-AG022-0001,,
HBA-AG022-00002,2,The agent performs a deterministic structural audit of all deliverable folders in a project execution instance.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0001,3d953a3dedb1,IN,SEC-AG022-0001,UNIT-AG022-0001,,
HBA-AG022-00003,3,The agent validates file presence.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0001,f39994efe9b6,IN,SEC-AG022-0001,UNIT-AG022-0001,,
HBA-AG022-00004,4,The agent validates lifecycle state validity.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0001,d329c4cb08e0,IN,SEC-AG022-0001,UNIT-AG022-0001,,
HBA-AG022-00005,5,The agent validates package subfolder structure.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0001,3977cc931dbf,IN,SEC-AG022-0001,UNIT-AG022-0001,,
HBA-AG022-00006,6,The agent validates tool root existence.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0001,ec69ea52e1c5,IN,SEC-AG022-0001,UNIT-AG022-0001,,
HBA-AG022-00007,7,"The human has a conversation instead of reading the instruction document, and the agent follows the instructions.",@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0001,c1014584aeb5,IN,SEC-AG022-0001,UNIT-AG022-0001,,
HBA-AG022-00008,8,AGENT_CLASS is TASK.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0002,88af0a6b3df5,IN,SEC-AG022-0002,UNIT-AG022-0001,,
HBA-AG022-00009,9,INTERACTION_SURFACE is INIT-TASK (brief-driven).,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0002,3415d83dde9c,IN,SEC-AG022-0002,UNIT-AG022-0001,,
HBA-AG022-00010,10,WRITE_SCOPE is tool-root-only at `{EXECUTION_ROOT}/_Evaluation/reports/`.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0002,b063e8038d8b,IN,SEC-AG022-0002,UNIT-AG022-0001,,
HBA-AG022-00011,11,BLOCKING is never.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0002,ac1f58cf1e9d,IN,SEC-AG022-0002,UNIT-AG022-0001,,
HBA-AG022-00012,12,"PRIMARY_OUTPUTS are a structure audit report with file counts, lifecycle state distribution, and a violation list.",@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0002,762df33d92a4,IN,SEC-AG022-0002,UNIT-AG022-0001,,
HBA-AG022-00013,13,"PROTOCOL has precedence over SPEC, which has precedence over STRUCTURE, which has precedence over RATIONALE.",@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0003,1428ddad7909,IN,SEC-AG022-0003,UNIT-AG022-0001,,
HBA-AG022-00014,14,The structural audit is read-only and must not modify any files.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0004,16a2371f6bfd,IN,SEC-AG022-0004,UNIT-AG022-0001,,
HBA-AG022-00015,15,"The audit uses `find`, `ls`, and `grep` to inspect the filesystem.",@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0004,14d9be56b5cf,IN,SEC-AG022-0004,UNIT-AG022-0001,,
HBA-AG022-00016,16,The audit must check every deliverable folder rather than a sample.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0004,0790fac1f888,IN,SEC-AG022-0004,UNIT-AG022-0001,,
HBA-AG022-00017,17,Audit results are deterministic and reproducible from the same filesystem state.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0004,7ea8027a0b50,IN,SEC-AG022-0004,UNIT-AG022-0001,,
HBA-AG022-00018,18,The INIT-TASK brief includes the purpose `Structural audit of project execution instance`.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0005,dd531c3bf174,IN,SEC-AG022-0005,UNIT-AG022-0001,,
HBA-AG022-00019,19,The INIT-TASK brief includes `EXECUTION_ROOT` as a path.,@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0005,ada0e88a5ed2,IN,SEC-AG022-0005,UNIT-AG022-0001,,
