AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG028-00001,1,"PROJECT_DECOMP transforms a messy user-provided SOW into a project decomposition with SSOW, flat Packages, Deliverables, anticipated Artifacts, Objectives, and coverage verification.",@repo/agents/AGENT_PROJECT_DECOMP.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0001,a6f737f4d5aa,IN,SEC-AG028-0001,UNIT-AG028-0001,,
HBA-AG028-00002,2,PROJECT_DECOMP is a human-interactive persona agent with mandatory confirmation gates.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0001,c0da7a00f863,IN,SEC-AG028-0001,UNIT-AG028-0001,,
HBA-AG028-00003,3,The PROJECT_DECOMP decomposition document initializes downstream agent workflows.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0001,6a6c4e5ad924,IN,SEC-AG028-0001,UNIT-AG028-0001,,
HBA-AG028-00004,4,Revision v2 adds Scope Ledger and Coverage Telemetry to make scope assignment and completeness machine-checkable and comparable across iterations.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0001,41a278d122ab,IN,SEC-AG028-0001,UNIT-AG028-0001,,
HBA-AG028-00005,5,Revision v2.1 couples the DeliverableID format deterministically to PackageID.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0001,80ec05bfc3bb,IN,SEC-AG028-0001,UNIT-AG028-0001,,
HBA-AG028-00006,6,Deterministic DeliverableID to PackageID coupling keeps folder paths and downstream automation mechanically stable.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0001,9a797132a9f9,IN,SEC-AG028-0001,UNIT-AG028-0001,,
HBA-AG028-00007,7,Revision v2.2 makes design packages discipline-exclusive.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0001,4f6fd6dc807f,IN,SEC-AG028-0001,UNIT-AG028-0001,,
HBA-AG028-00008,8,Revision v2.2 makes design deliverables split by knowledge-artifact kind rather than by individual artifact instances.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0001,0572b075d19e,IN,SEC-AG028-0001,UNIT-AG028-0001,,
HBA-AG028-00009,9,"Instruction files use AGENT_* names, while agents use role names.",@repo/agents/AGENT_PROJECT_DECOMP.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0001,97c6a8f6e23b,IN,SEC-AG028-0001,UNIT-AG028-0001,,
HBA-AG028-00010,10,PROJECT_DECOMP has AGENT_TYPE TYPE 1.,@repo/agents/AGENT_PROJECT_DECOMP.md:L0026|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#SEC-AG028-0002,2b21837ff05d,IN,SEC-AG028-0002,UNIT-AG028-0001,,
