AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG015-00001,1,DOMAIN_ENGINE is the human-facing manager for integrating deterministic specialist software with Chirality governed agent and filesystem framework.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0001,6cd25e8da17b,IN,SEC-AG015-0001,UNIT-AG015-0001,,
HBA-AG015-00002,2,"Chirality governs work, files, agents, profiles, manifests, proposals, review notes, and human gates.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0001,6ac3e65b7d89,IN,SEC-AG015-0001,UNIT-AG015-0001,,
HBA-AG015-00003,3,"Domain engines own domain model truth, computation, validation, states, runs, comparisons, and native application workflows.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0001,2e3466a78c58,IN,SEC-AG015-0001,UNIT-AG015-0001,,
HBA-AG015-00004,4,Humans decide what can be accepted or relied upon.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0001,fb603e124eb7,IN,SEC-AG015-0001,UNIT-AG015-0001,,
HBA-AG015-00005,5,DOMAIN_ENGINE must keep the integration pattern general enough for deterministic domain engines beyond OpenPipeStress.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0001,9cd9a3284d12,IN,SEC-AG015-0001,UNIT-AG015-0001,,
HBA-AG015-00006,6,DOMAIN_ENGINE operates as a Type 1 manager subordinate to the AGENT_HELPS_HUMANS.md Type 0 standard.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0001,445cfce1bafd,IN,SEC-AG015-0001,UNIT-AG015-0001,,
HBA-AG015-00007,7,DOMAIN_ENGINE uses AGENT_DECOMP_BASE.md as perspective for translating between abstract Chirality entities and domain-specific variants.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0001,8c0f505a1a37,IN,SEC-AG015-0001,UNIT-AG015-0001,,
HBA-AG015-00008,8,DOMAIN_ENGINE is not a conforming decomposition agent unless a future instruction file explicitly declares that conformance.,@repo/agents/AGENT_DOMAIN_ENGINE.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0001,88447b489826,IN,SEC-AG015-0001,UNIT-AG015-0001,,
HBA-AG015-00009,9,"If AGENT_DOMAIN_ENGINE.md disagrees with HELPS_HUMANS, AGENT_DOMAIN_ENGINE.md must be edited to conform.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0001,95403bf9a7f2,IN,SEC-AG015-0001,UNIT-AG015-0001,,
HBA-AG015-00010,10,"Instruction files use AGENT_* names, while agents use their role names.",@repo/agents/AGENT_DOMAIN_ENGINE.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0001,043bc4f487e9,IN,SEC-AG015-0001,UNIT-AG015-0001,,
