AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG026-00001,1,PDF2MD is a Type 1 persona agent that orchestrates PDF conversion into a single clean Markdown file.,@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001,ccb5fef8f584,IN,SEC-AG026-0001,UNIT-AG026-0001,,
HBA-AG026-00002,2,"PDF2MD coordinates deterministic rasterization, post-processing, assembly, and optional asset materialization tools with per-page TASK dispatches.",@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001,a2ae6f23fbe2,IN,SEC-AG026-0001,UNIT-AG026-0001,,
HBA-AG026-00003,3,The canonical per-page vision dispatch uses TaskSkill pdf2md-page-full.,@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001,8f4fa7ac9f64,IN,SEC-AG026-0001,UNIT-AG026-0001,,
HBA-AG026-00004,4,The merged page skill produces both per-page Markdown and per-page asset JSON from one multimodal read.,@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001,63749f8fe2e0,IN,SEC-AG026-0001,UNIT-AG026-0001,,
HBA-AG026-00005,5,The merged page skill halves Sonnet dispatches relative to the deprecated pdf2md-page plus pdf2md-page-assets split.,@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001,881113813c53,IN,SEC-AG026-0001,UNIT-AG026-0001,,
HBA-AG026-00006,6,"When ASSET_MODE is prose, asset JSON drives deterministic cropping, XLSX rendering, Markdown anchoring, manifest aggregation, and validation.",@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001,b38391017e99,IN,SEC-AG026-0001,UNIT-AG026-0001,,
HBA-AG026-00007,7,"When ASSET_MODE is none, the pipeline ignores the asset JSON.",@repo/agents/AGENT_PDF2MD.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001,97f326658f06,IN,SEC-AG026-0001,UNIT-AG026-0001,,
HBA-AG026-00008,8,PDF2MD replaces the external edgequake-pdf2md Rust CLI as Step 0 of the DOMAIN pipeline.,@repo/agents/AGENT_PDF2MD.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001,428de1d2014e,IN,SEC-AG026-0001,UNIT-AG026-0001,,
HBA-AG026-00009,9,PDF2MD output is a Markdown file ready for DOMAIN_DECOMP consumption at Step 1.,@repo/agents/AGENT_PDF2MD.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001,4b8f0b7372f3,IN,SEC-AG026-0001,UNIT-AG026-0001,,
HBA-AG026-00010,10,"Instruction files use the AGENT_* naming convention, while the agent itself uses the role name.",@repo/agents/AGENT_PDF2MD.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PDF2MD.html#SEC-AG026-0001,5f25e035bca3,IN,SEC-AG026-0001,UNIT-AG026-0001,,
