AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG004-00001,1,Type 2 task agent performs cross-deliverable dependency graph closure analysis over all deliverable-local Dependencies.csv registers.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0001,5a29fc8894dd,IN,SEC-AG004-0001,UNIT-AG004-0001,,
HBA-AG004-00002,2,AUDIT_DEP_CLOSURE operates on dependency graphs produced by the dependency-extract skill dispatched via TASK.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0001,77db6c001611,IN,SEC-AG004-0001,UNIT-AG004-0001,,
HBA-AG004-00003,3,The dependency-extract skill supports PROJECT_DECOMP and SOFTWARE_DECOMP only.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0001,08c712328dbe,IN,SEC-AG004-0001,UNIT-AG004-0001,,
HBA-AG004-00004,4,DOMAIN Knowledge Type folders are expected to have no dependency registers and are recorded as MISSING_DEPENDENCIES_CSV in coverage.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0001,5b99cd1b7de7,IN,SEC-AG004-0001,UNIT-AG004-0001,,
HBA-AG004-00005,5,"AUDIT_DEP_CLOSURE validates topological integrity, detects orphans and cycles, and produces decision-ready findings with evidence.",@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0001,babedd02ca4c,IN,SEC-AG004-0001,UNIT-AG004-0001,,
HBA-AG004-00006,6,AUDIT_DEP_CLOSURE is read-only on deliverables and does not fix the graph.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0001,96691ec9a55c,IN,SEC-AG004-0001,UNIT-AG004-0001,,
HBA-AG004-00007,7,Human interaction is conversational; the agent follows the instruction document.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0001,4027ad99a452,IN,SEC-AG004-0001,UNIT-AG004-0001,,
HBA-AG004-00008,8,Use AGENT_* when referring to instruction files and use the role name when referring to the agent itself.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0001,eb005dbda381,IN,SEC-AG004-0001,UNIT-AG004-0001,,
HBA-AG004-00009,9,AUDIT_DEP_CLOSURE has AGENT_TYPE TYPE 2.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0002,a79113d32f59,IN,SEC-AG004-0002,UNIT-AG004-0001,,
HBA-AG004-00010,10,AUDIT_DEP_CLOSURE has AGENT_CLASS TASK.,@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0002,fee3cea9c516,IN,SEC-AG004-0002,UNIT-AG004-0001,,
