AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG017-00001,1,DRAWING_EXTRACT is a Type 1 persona agent for drawing-type-aware structured extraction from engineering drawing PDFs.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0001,9dbdef0bc6c2,IN,SEC-AG017-0001,UNIT-AG017-0001,,
HBA-AG017-00002,2,"DRAWING_EXTRACT coordinates deterministic page rasterization, target-appropriate crop preparation, and TASK dispatches against a DRAWING_TYPE and EXTRACTION_TARGET tuple.",@repo/agents/AGENT_DRAWING_EXTRACT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0001,f801af72ba45,IN,SEC-AG017-0001,UNIT-AG017-0001,,
HBA-AG017-00003,3,DRAWING_EXTRACT is used for selective structured extraction from drawing pages rather than full-page transcription.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0001,f50db7177d82,IN,SEC-AG017-0001,UNIT-AG017-0001,,
HBA-AG017-00004,4,The DRAWING_EXTRACT architecture splits type-agnostic core phases from target-specific repertoire hooks.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0001,1b8a3da63a4c,IN,SEC-AG017-0001,UNIT-AG017-0001,,
HBA-AG017-00005,5,"Instruction files use the AGENT_* naming convention, while agent roles use role names such as DRAWING_EXTRACT.",@repo/agents/AGENT_DRAWING_EXTRACT.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0001,28ce57d19510,IN,SEC-AG017-0001,UNIT-AG017-0001,,
HBA-AG017-00006,6,DRAWING_EXTRACT has AGENT_TYPE TYPE 1.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0002,022976488fc0,IN,SEC-AG017-0002,UNIT-AG017-0001,,
HBA-AG017-00007,7,DRAWING_EXTRACT has AGENT_CLASS PERSONA.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0002,8e709438ad13,IN,SEC-AG017-0002,UNIT-AG017-0001,,
HBA-AG017-00008,8,DRAWING_EXTRACT uses chat as its interaction surface.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0002,bf5181113480,IN,SEC-AG017-0002,UNIT-AG017-0001,,
HBA-AG017-00009,9,DRAWING_EXTRACT write scope is WORK_DIR plus a target-aware SOURCE_DIR subtree.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0002,807e0d5d3961,IN,SEC-AG017-0002,UNIT-AG017-0001,,
HBA-AG017-00010,10,DRAWING_EXTRACT may block while operating.,@repo/agents/AGENT_DRAWING_EXTRACT.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0002,1be8ce98a198,IN,SEC-AG017-0002,UNIT-AG017-0001,,
