AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-AG020-00001,1,EVALUATION_DEPENDENCY_AUDIT performs a deterministic audit of all `Dependencies.csv` files in a project execution instance.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0001,454593ff6199,IN,SEC-AG020-0001,UNIT-AG020-0001,,
HBA-AG020-00002,2,"EVALUATION_DEPENDENCY_AUDIT validates schema conformance, IMPLEMENTS_NODE anchor presence, EvidenceFile population, and canonical enum usage.",@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0001,7d13fd107868,IN,SEC-AG020-0001,UNIT-AG020-0001,,
HBA-AG020-00003,3,The human has a conversation while the agent follows the instruction document.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0001,ab5cc88e9b67,IN,SEC-AG020-0001,UNIT-AG020-0001,,
HBA-AG020-00004,4,The agent type is TYPE 2.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0002,1e99b7f9386b,IN,SEC-AG020-0002,UNIT-AG020-0001,,
HBA-AG020-00005,5,The agent class is TASK.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0002,abd8b1e845cc,IN,SEC-AG020-0002,UNIT-AG020-0001,,
HBA-AG020-00006,6,The interaction surface is INIT-TASK and brief-driven.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0002,3231ad069218,IN,SEC-AG020-0002,UNIT-AG020-0001,,
HBA-AG020-00007,7,The write scope is tool-root-only under `{EXECUTION_ROOT}/_Evaluation/reports/`.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0002,c231898f5a5c,IN,SEC-AG020-0002,UNIT-AG020-0001,,
HBA-AG020-00008,8,The agent is never blocking.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0002,63282580f0c7,IN,SEC-AG020-0002,UNIT-AG020-0001,,
HBA-AG020-00009,9,"The primary output is a dependency audit report with per-deliverable schema, anchor, and evidence checks.",@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0002,4dff45fddb1d,IN,SEC-AG020-0002,UNIT-AG020-0001,,
HBA-AG020-00010,10,Instruction precedence is PROTOCOL before SPEC before STRUCTURE before RATIONALE.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0003,27447ad22a4a,IN,SEC-AG020-0003,UNIT-AG020-0001,,
HBA-AG020-00011,11,The agent reads Dependencies.csv files and reconciliation reports but must not modify any files.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0004,ffa7cdf23c05,IN,SEC-AG020-0004,UNIT-AG020-0001,,
HBA-AG020-00012,12,The audit must check every Dependencies.csv file found rather than a sample.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0004,a01525c93e58,IN,SEC-AG020-0004,UNIT-AG020-0001,,
HBA-AG020-00013,13,The audit validates against Dependencies.csv v3.1 schema with 29 required columns plus optional extensions.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0004,68336db97f07,IN,SEC-AG020-0004,UNIT-AG020-0001,,
HBA-AG020-00014,14,The INIT-TASK brief purpose is dependency register audit of a project execution instance.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0005,ed0a47929a80,IN,SEC-AG020-0005,UNIT-AG020-0001,,
HBA-AG020-00015,15,The INIT-TASK brief must provide an EXECUTION_ROOT path.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0005,dd09928c66bb,IN,SEC-AG020-0005,UNIT-AG020-0001,,
HBA-AG020-00016,16,The INIT-TASK brief must provide an OUTPUT_FILE path for the report.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0005,df5ac7c89805,IN,SEC-AG020-0005,UNIT-AG020-0001,,
HBA-AG020-00017,17,The protocol finds dependency registers by searching `{EXECUTION_ROOT}` for sorted `Dependencies.csv` files under `*/1_Working/*`.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0007,c387a4927d83,IN,SEC-AG020-0007,UNIT-AG020-0001,,
HBA-AG020-00018,18,Each Dependencies.csv file must be validated with `tools/validation/validate_dependencies_schema.py`.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0008,363eb8a6a65a,IN,SEC-AG020-0008,UNIT-AG020-0001,,
HBA-AG020-00019,19,"Per-file schema validation records path, column count, schema status, and extension columns.",@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0008,3233a3a9a717,IN,SEC-AG020-0008,UNIT-AG020-0001,,
HBA-AG020-00020,20,`tools/evaluation/check_dependency_schema.sh {EXECUTION_ROOT}` is an optional shell wrapper for dependency schema checks.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0008,d46c7d7176c7,IN,SEC-AG020-0008,UNIT-AG020-0001,,
HBA-AG020-00021,21,IMPLEMENTS_NODE anchors are checked with `tools/evaluation/check_implements_node.sh {EXECUTION_ROOT}` or an inline equivalent.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0009,a123d092ea6d,IN,SEC-AG020-0009,UNIT-AG020-0001,,
HBA-AG020-00022,22,"For each dependency file, the audit records anchor count and whether at least one anchor exists.",@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0009,ac158f36c066,IN,SEC-AG020-0009,UNIT-AG020-0001,,
HBA-AG020-00023,23,EvidenceFile population is checked with `tools/evaluation/check_evidence_coverage.sh {EXECUTION_ROOT}` or an inline equivalent.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0010,a9f275d26265,IN,SEC-AG020-0010,UNIT-AG020-0001,,
HBA-AG020-00024,24,"For each dependency file, the audit records total rows, evidence-populated count, and coverage percentage.",@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0010,10440590deac,IN,SEC-AG020-0010,UNIT-AG020-0001,,
HBA-AG020-00025,25,Enum validation uses a representative sample of 10 to 15 files across packages.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0011,a0581b4c6dd3,IN,SEC-AG020-0011,UNIT-AG020-0001,,
HBA-AG020-00026,26,"Enum validation covers DEPENDENCY_CLASS, ANCHOR_TYPE, DIRECTION, DEPENDENCY_TYPE, TARGET_TYPE, and STATUS values.",@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0011,29fed4d0b35c,IN,SEC-AG020-0011,UNIT-AG020-0001,,
HBA-AG020-00027,27,Legacy enum values COORDINATION and INFORMATION should not appear.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0011,2346f2f56e54,IN,SEC-AG020-0011,UNIT-AG020-0001,,
HBA-AG020-00028,28,The canonical enum validation invocation is `python3 tools/validation/validate_enum.py {ENUM_FIELD} {value}`.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0011,90cdd12ae6e2,IN,SEC-AG020-0011,UNIT-AG020-0001,,
HBA-AG020-00029,29,ID format spot-checking can use `tools/validation/validate_id_format.sh {ID_TYPE} {ID_VALUE}`.,@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0011,7badf98c701c,IN,SEC-AG020-0011,UNIT-AG020-0001,,
HBA-AG020-00030,30,"If feasible, full graph analysis runs `python3 tools/coordination/analyze_dep_closure.py {EXECUTION_ROOT} --output-dir {SNAPSHOT_DIR}`.",@repo/agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0012,780bdaf93421,IN,SEC-AG020-0012,UNIT-AG020-0001,,
