RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-066-03-001,PKG-066,DEL-066-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-066,,PKG-066,"Tanks, Condendate (API 650) 4-25",,DEL-066-03 implements the PKG-066 decomposition node as the EPC Construction Work Package deliverable.,_CONTEXT.md,_CONTEXT.md § Identity — ParentPackageID,ParentPackageID: PKG-066,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-066-03-002,PKG-066,DEL-066-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0205,SOW-0205,,CWP covers SOW-0205 per package scope assignment.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Listed in _CONTEXT.md Covers Scope Items.
v3.1,DEP-066-03-003,PKG-066,DEL-066-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0206,SOW-0206,,CWP covers SOW-0206 per package scope assignment.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Listed in _CONTEXT.md Covers Scope Items.
v3.1,DEP-066-03-004,PKG-066,DEL-066-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0207,SOW-0207,,CWP covers SOW-0207 per package scope assignment.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Listed in _CONTEXT.md Covers Scope Items.
v3.1,DEP-066-03-005,PKG-066,DEL-066-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0208,SOW-0208,,CWP covers SOW-0208 per package scope assignment.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Listed in _CONTEXT.md Covers Scope Items.
v3.1,DEP-066-03-006,PKG-066,DEL-066-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-066,DEL-066-01_scope-of-work,,Scope of Work,,DEL-066-01 (SOW) must exist before CWP authorship begins; CWP cover page locks equipment list from SOW.,Procedure.md,Procedure.md § Prerequisites — Inputs table,"DEL-066-01 Scope of Work (PKG-066) — must exist before CWP authorship begins",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure.md prerequisites table.
v3.1,DEP-066-03-007,PKG-066,DEL-066-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-066,DEL-066-02_package-datasheet,,Package Datasheet,,DEL-066-02 (Package Datasheet) must exist before CWP authorship begins; equipment list and design envelope locked from datasheet.,Procedure.md,Procedure.md § Prerequisites — Inputs table,"DEL-066-02 Package Datasheet (PKG-066) — must exist before CWP authorship begins",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure.md prerequisites table.
v3.1,DEP-066-03-008,PKG-066,DEL-066-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-066,DEL-066-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,DEL-066-04 (Vendor Engineered Equipment Package) must exist before CWP authorship begins.,Procedure.md,Procedure.md § Prerequisites — Inputs table,"DEL-066-04 Vendor Engineered Equipment Package — sibling deliverable (vendor-led)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure.md prerequisites table.
v3.1,DEP-066-03-009,PKG-066,DEL-066-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"04-25 Deepcut DBM (governing)",_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,04-25 Deepcut DBM is required as governing authority basis for CWP content (construction responsibility; tank spec; tie-in register).,Procedure.md,Procedure.md § Prerequisites — Inputs table,"04-25 Deepcut DBM (governing) — locally accessible",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as prerequisite; path confirmed locally accessible.
v3.1,DEP-066-03-010,PKG-066,DEL-066-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"03-25 Comp & Liquids DBM",_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,03-25 Comp & Liquids DBM required for cross-facility condensate transfer tie-in to 03-25 Liquids Hub.,Procedure.md,Procedure.md § Prerequisites — Inputs table,"03-25 Comp & Liquids DBM (cross-facility for condensate transfer tie-in) — locally accessible",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as prerequisite; path confirmed locally accessible.
