Path	SHA256	Bytes
CHECKLIST_A.json	794ef6f02881bf387a641c7a6da4010306e48f7f897f0c598022dd678ca2ea43	1745
CHECKLIST_B.json	794ef6f02881bf387a641c7a6da4010306e48f7f897f0c598022dd678ca2ea43	1745
CHECKS.md	bd063fbe0717a677495d001cdc9c2e9e88753fe338b3adcbf141b2e358f21eca	3543
CLAIM_MAP.csv	3c7454be5138c1b6b6959898df0188718e6206a507aa8be725663c6dc7b34909	5771
INPUT_HASHES.tsv	23a4c9b2dc3f1207907d5c8c44619bed6f99cd266bf0ab97befa0919284b1367	1525
LAUNCH_BRIEF.md	271e13f487fc764c65d577414e94d2a4854c6cbed7bfd5a7ef2a3c6276b2002d	2558
NEGATIVE_PARTIAL.stderr	60e22c3e7f578b53bec5ea34e06138d5be6568bf342776ebaae65a0d9fc38945	123
NEGATIVE_PARTIAL.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
NEGATIVE_UNAUTHORIZED.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167
NEGATIVE_UNAUTHORIZED.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
PARITY.json	6752ad812d8294b21255f43839f8dfc5530aa739fcc2174a1448d2c4dfcad9a0	7498
PARITY.md	dcd3f2f5413aca2f565f4dc7ac4052baacec1998de9b72b7721ba4c5436e1cea	183
RETURN.md	8e27248a5fdfeae2ea7e1d21813a0e3632e27c57fa1c2cc9f439f5676e602d69	1938
SEMANTIC_REVIEW.md	764e8d734d3edf32c0d83cc67360e44c7ff2e8a10fd69b31c88cfe7fab162a02	1876
STATUS.json	ab8d256f79e91f92b9b9eb076c672a0fd47b2af8877ccd4b24295ba80f67ad55	658
ScopeOfWork_A.html	db38a2267852422562c46f07a3e2d199fd5251529a75cd5b05432242ec3540e4	44482
ScopeOfWork_B.html	db38a2267852422562c46f07a3e2d199fd5251529a75cd5b05432242ec3540e4	44482
VALIDATION.json	c6fa54a1c619a14e33a9851378978095f0850ddd0495330209275a29a0d43218	221
_run_records/TASK_RUN_2026-07-13_1409.md	634e2e51a23a342f8be61b0a216d1f8166f16f670c8cb45b655292427604711b	2756
negative_partial/Datasheet.md	5033c3290bcd483948f660a3b37717d12c7df8d02f3548f32d62dcfe26b43f54	7252
negative_partial/Guidance.md	972ea63338c4dc990a9539b9f9ccb22c868655a01a2de3e719c450370842d8b7	7706
negative_partial/ScopeOfWork.md	e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5	42438
negative_partial/Specification.md	05cc3f4c9beaa1cc8d3c3f88d7285e5cb56e654ee98737c753beb462f4195751	9632
negative_partial/_STATUS.md	d2a88082211732587ffd16f86c32a2108a6816142966194c88aef45a7a5c5d09	1826
workspace/Datasheet.md	5033c3290bcd483948f660a3b37717d12c7df8d02f3548f32d62dcfe26b43f54	7252
workspace/Guidance.md	972ea63338c4dc990a9539b9f9ccb22c868655a01a2de3e719c450370842d8b7	7706
workspace/Procedure.md	c2452c7f5ff8329e40a3f85d4099baf9104a53fd0ba21c0d25bd8c7e17c329d5	6397
workspace/ScopeOfWork.md	e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5	42438
workspace/Specification.md	05cc3f4c9beaa1cc8d3c3f88d7285e5cb56e654ee98737c753beb462f4195751	9632
workspace/_STATUS.md	d2a88082211732587ffd16f86c32a2108a6816142966194c88aef45a7a5c5d09	1826
workspace/control/Dependencies.csv	2311bd4f7aeb72588f03e9e7feef9790b00a1b6171139d40d4b80f7339b946a5	6438
workspace/control/_CONTEXT.md	933c5e52d95582f04a547399ef247fbf348f651ba81af0c1859101a543335cef	2551
workspace/control/_DEPENDENCIES.md	c8d408926a11dd60ea4454918675e737009e6b39c5dc340eb03c8962c74cb471	4480
workspace/control/_REFERENCES.md	c557a394ff2d23b8b23a52f14cf4023bcf102e3a9f3774df4cc2936bbda4d71c	2230
workspace/control/_SEMANTIC.md	15896701314487a7d91d4078d8bf0fc3e56f111100be22a3f2a94aafc3e4e686	63139
workspace/control/_SEMANTIC_LENSING.md	810a105026e1f4eb1c491bd9aa78a0b6c45ebbd0518268bad3ffd5ec08a584af	32249
