Role	Path	SHA256	Bytes	Lines
candidate	workspace/ScopeOfWork.md	e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5	42438	575
source	workspace/Datasheet.md	5033c3290bcd483948f660a3b37717d12c7df8d02f3548f32d62dcfe26b43f54	7252	76
source	workspace/Specification.md	05cc3f4c9beaa1cc8d3c3f88d7285e5cb56e654ee98737c753beb462f4195751	9632	99
source	workspace/Guidance.md	972ea63338c4dc990a9539b9f9ccb22c868655a01a2de3e719c450370842d8b7	7706	95
source	workspace/Procedure.md	c2452c7f5ff8329e40a3f85d4099baf9104a53fd0ba21c0d25bd8c7e17c329d5	6397	99
status	workspace/_STATUS.md	d2a88082211732587ffd16f86c32a2108a6816142966194c88aef45a7a5c5d09	1826	20
control	workspace/control/Dependencies.csv	2311bd4f7aeb72588f03e9e7feef9790b00a1b6171139d40d4b80f7339b946a5	6438	12
control	workspace/control/_CONTEXT.md	933c5e52d95582f04a547399ef247fbf348f651ba81af0c1859101a543335cef	2551	54
control	workspace/control/_DEPENDENCIES.md	c8d408926a11dd60ea4454918675e737009e6b39c5dc340eb03c8962c74cb471	4480	85
control	workspace/control/_REFERENCES.md	c557a394ff2d23b8b23a52f14cf4023bcf102e3a9f3774df4cc2936bbda4d71c	2230	24
control	workspace/control/_SEMANTIC.md	15896701314487a7d91d4078d8bf0fc3e56f111100be22a3f2a94aafc3e4e686	63139	273
control	workspace/control/_SEMANTIC_LENSING.md	810a105026e1f4eb1c491bd9aa78a0b6c45ebbd0518268bad3ffd5ec08a584af	32249	237
basis	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md	a907cda33835ebf06187331c1c5937a9ae9949923c5465b17519cbd8fcaba6d4	81367	602
