ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-03:SOW,DEL-08-03,SURFACE,DECLARED_STATE,REPORTING,Scope of Work surface for DEL-08-03 as a whole declared state; carries the former product name in prose.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv;projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Replace the former product name in CLM-011 (Scope) and CLM-013 (Standards) at the R4-ruled rename catch-up.,OWNER,NOT_APPLICABLE,"CP-04 default variant recorded once on the surface (C1). The SOW names no active code identifier. Other common defects: SPEC section pointers (SOW.s01), four-document residue (CLM-015, CLM-021, CLM-022), D-41 pins (CLM-002/010/017/024).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW.s01,DEL-08-03,SUBCLAIM,DECLARED_STATE,REPORTING,Requirement sources cite docs/SPEC.md Section 8 for reporting and Section 7 for warning classes; at the freeze these are sections 9 and 8.,ScopeOfWork.md CLM-012 Source column,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md;projects/chirality-piping/docs/SPEC.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv,Repoint SPEC Section 8 to 9 (reporting) and Section 7 to 8 (warning classes).,NO,NOT_APPLICABLE,Common defect minted as a SUBCLAIM of the surface (C1). TYPES section 4 and IP_AND_DATA_BOUNDARY section 7 still resolve. Requirement items are judged on substance.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#purpose-and-objective-traceability,DEL-08-03,BLOCK,DECLARED_STATE,REPORTING,"The SOW defines DEL-08-03 in service of SOW-024 and OBJ-007, OBJ-011.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the Deliverables register row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-08-03,ITEM,DECLARED_STATE,REPORTING,"A report-section contract covering warnings, assumptions, missing inputs, user values, provenance, units, reproducibility refs and review notices is produced.",ScopeOfWork.md OUT-001,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv,NONE,NO,NOT_APPLICABLE,"Judged on substance: the contract (CLM-004, CLM-006, CLM-012) exists and states each listed element. Implementation conformance is judged on the requirement rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#deliverable-definition-ontology,DEL-08-03,BLOCK,NON_NORMATIVE,REPORTING,Section wrapper.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-001,DEL-08-03,BLOCK,NON_NORMATIVE,REPORTING,Datasheet heading with currentness marker.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-002,DEL-08-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DEL-08-03-DECL-002): authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals are those in _STATUS Remaining.,ScopeOfWork.md,D-41;DEC-074 (as declared),IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv","Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010, or retire it at the next SOW catch-up.",NO,NOT_APPLICABLE,"CP-03 pinning superseded revisions, treated as CP-02. The clause delegating residuals to _STATUS Remaining is recorded and not relied on (A4). The no-closure sentence is accurate. Origin d2073a0c1 (2026-07-12).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-003,DEL-08-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: IDs, package, type BACKEND_FEATURE_SLICE, SOW-024, OBJ-007/OBJ-011, envelope M, lifecycle location path.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Identity fields match the registers and _CONTEXT.md; the lifecycle location is the deliverable folder. The table carries no status field.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-004,DEL-08-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Attributes: section subject, parent report scope, professional, protected-content and data boundaries, missing-data and provenance treatment, diagnostics basis.","ScopeOfWork.md; CONTRACT OPS-K-AUTH-1, OPS-K-IP-1, OPS-K-DATA-1..3; AB-00-06",,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;schemas/report_sections.schema.yaml;core/reporting/report_renderer/src/lib.rs,core/reporting/report_sections/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_report_sections_contract.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Assessed directly (not split): each row states an attribute of the section contract that the report_sections schema and crate carry (trace fields, provenance fields, explicit findings, boundary flags). Boundary subjects: professional boundary, IP and data.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-03:SOW#CLM-005,DEL-08-03,BLOCK,DECLARED_STATE,REPORTING,Conditions table incl. 'Implementation state for this setup run: documentation/setup only; no report code is implemented in this session'.,ScopeOfWork.md,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;core/reporting/report_renderer/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-03/claim-map.csv,Replace the implementation-state row with the current state; keep the boundary rows.,NO,NOT_APPLICABLE,"Status-bearing table assessed directly (C1). The implementation-state row is overtaken (2026-05-02 crate and schema); the upstream-input, private-data, engineering-value, claims and unit rows remain accurate. SOW migration 0278b1000 (Replace DEL-08-03 legacy scope surfaces); origin 7bee9ae41 by git log -S",00115c71931bcae79909602d653740d3bb72dfa1
