CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-002,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-003,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-004,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-005,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-006,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-007,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-008,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-009,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-010,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-011,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-012,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-013,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-014,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-015,NOT_MINE,,Packaged boundary check excludes legacy Claude SDK from app.asar (evidence that the builder does not ship); owned by PKG-09. REACH=LIVE
CAP-BUILD-016,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-017,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-018,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-019,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
