ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-02#CLM-001,CLM-001,PKG-04,DEL-04-02,STATE_ASSERTION,ScopeOfWork.md CLM-001 Datasheet D-APP-56 R5 P40 note; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row; ScopeOfWork.md CLM-001,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-02 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,Refresh the REF-006 note once _REFERENCES.md is recomputed (REGISTER-1),NO,"Restates the register fact carried by REGISTER-1: recorded PRD hash 8649cc... does not reproduce (recomputed 17ca3f...). True only of the 2026-07-12 snapshot (MR-8 iv). Register search: _REGISTER.md grepped for DEL-04-02, SdkOptionsBuilder, settings isolation, K-SDK-1, settingSources (no row names this deliverable); CONTEXT search: plans/steers chirality_app_v3_* and AgentRuns APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909 grepped for sdk-options-builder/DEL-04-02 (no explaining record)."
DEL-04-02#CLM-002,CLM-002,PKG-04,DEL-04-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification,NOT_APPLICABLE,NONE_FOUND,"Identity table (IDs, type, ResponsibleParty TBD, scope items, anticipated artifacts)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-002; _CONTEXT.md Identity,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identity fields agree with _CONTEXT.md Identity. The AnticipatedArtifacts wording differs from _CONTEXT.md (App option-input adapter; Root-runtime adapter isolation); that divergence is recorded at STATE-1.
DEL-04-02#CLM-003,CLM-003,PKG-04,DEL-04-02,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes; SPEC 12.2, 12.4, 13.1, 14.3; CONTRACT K-SDK-1, K-PERM-3, K-ENGINE-4; PRD 8.4, 8.12, 8.13, 10.3.1",GOVERNANCE_INVARIANT,D-APP-127 (context),"Builder resolves SPEC 13.1 fallback chains, ships settingSources [], maps tools, passes maxTurns and emits safe visible metadata incl. settings-source posture",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-45,204,206-208,248 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/options.ts:23-37 (opts -> fixed default; no CHIRALITY_GLOBAL_MODEL, frontmatter or persona tier) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:161-170 tool-surface posture (no settings-source posture) REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162 'defaults to SDK settings isolation...'; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts:17 'does not parse instruction Markdown for model, tools, or turn defaults'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-001 PASS on options.ts lines 13-107 no longer reproduces),CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md:10,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Fallback-chain middle tiers and settings-source posture metadata absent from the builder path; decide whether SoW attributes are history or obligation,R4-Q1,"Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009). Settings, tool mapping and maxTurns attributes hold at module level. Fallback middle tiers were removed by commit 9b005c23a (2026-09-09 v3 adoption; options.ts:23-26 'Role and method configuration is resolved by Runtime'). CAUSE2:PRE_V3_DRIFT (settings-source metadata never landed; INSP-03 REQ-010 PARTIAL 2026-06-20)."
DEL-04-02#CLM-004,CLM-004,PKG-04,DEL-04-02,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions; DIRECTIVE 2.8; CONTRACT K-ENGINE-1..5, K-SDK-4; PLAN R2; _DEPENDENCIES.md",GOVERNANCE_INVARIANT,D-APP-127,Claude Agent SDK is the preferred runtime spine; dependencies TBD/extraction deferred; REF-006 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219 thread/start (model, approvalPolicy, sandbox, developerInstructions, config) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:5-12 effective Codex home shares the user's ~/.codex entries by symlink REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:1 REACH=LEGACY_ONLY",DOC-BASIS(D-APP-127); HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-02 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,YES,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Revise Conditions: SDK role reads as compatibility history under the Codex-only MVP basis; Dependency state is false (Dependencies.csv holds 11 rows); REF-006 per REGISTER-1,R4-Q1,"CONTRACT/SPEC/PRD 'Current Codex-only MVP release basis' preamble makes Claude/Anthropic descriptions compatibility history; DIRECTIVE 2.8 (unamended, 'Claude remains the default and supervisor') itself requires a fresh governed tranche for other paths, which D-GOV-43/D-APP-127 supply, so the authority order resolves it and this is not AUTHORITY_CONFLICT. Live engine is Codex App Server (codex-supervisor.ts:219 blames da95ec194). CAUSE2:DOC_HYGIENE (dependency-state row)."
DEL-04-02#CLM-005,CLM-005,PKG-04,DEL-04-02,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction; SPEC 12.2, 12.4, 14.3; PRD 8.13",GOVERNANCE_INVARIANT,NONE_FOUND,"Builder, settings isolation tests, tool mapping tests, max-turn tests (terminal fixture TBD), visible tool metadata; module path TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:125-258 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:161-170 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162, :449 'allows only explicit project settings and never user or local sources', :249",IN_PROGRESS,STILL CURRENT (INSP-03 gap: metadata fixture and terminal max-turn fixture outside builder),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,No terminal max-turn handoff fixture and no settings-source posture metadata; candidate path landed so the module-path TBD is stale,R4-Q1,"Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009). Builder and settings/tool tests landed at the candidate path. Register search: _REGISTER.md grepped for DEL-04-02, SdkOptionsBuilder, settings isolation, K-SDK-1, settingSources (no row names this deliverable); CONTEXT search: plans/steers chirality_app_v3_* and AgentRuns APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909 grepped for sdk-options-builder/DEL-04-02 (no explaining record)."
DEL-04-02#CLM-006,CLM-006,PKG-04,DEL-04-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References,NOT_APPLICABLE,D-APP-38 (context),Reference table; REF-006 PRD 'MATCH noted',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-006 REF-006; _REFERENCES.md,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-02 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh REF-006 status with REGISTER-1,NO,"REF-006 MATCH assertion is now false at 00115c719 (REGISTER-1). REF-005 docs/PLAN.md not in the pack recompute. Register search: _REGISTER.md grepped for DEL-04-02, SdkOptionsBuilder, settings isolation, K-SDK-1, settingSources (no row names this deliverable); CONTEXT search: plans/steers chirality_app_v3_* and AgentRuns APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909 grepped for sdk-options-builder/DEL-04-02 (no explaining record)."
DEL-04-02#CLM-007,CLM-007,PKG-04,DEL-04-02,STATE_ASSERTION,ScopeOfWork.md CLM-007 D-APP-56 R5 P45 reconciliation (UPD-119/120/121),NOT_APPLICABLE,D-APP-56 (context),TurnEngine.assertKnownAgentSdkTools owns runtime validation; builder owns deterministic mapping; SDK property names probe-backed; module/test paths landed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:137-154 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:1,125-258 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275 'rejects unknown agentSdk tools before starting the adapter stream'; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,R4-Q1,True at module level; both modules are LEGACY_ONLY in REACHABILITY.csv (live turns go through the Codex App Server).
DEL-04-02#CLM-008,CLM-008,PKG-04,DEL-04-02,STATE_ASSERTION,ScopeOfWork.md CLM-008 Specification D-APP-56 R5 P40 note,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-008,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-02 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,As CLM-001,NO,"SEE:DEL-04-02#CLM-001 (verbatim repeat). Register search: _REGISTER.md grepped for DEL-04-02, SdkOptionsBuilder, settings isolation, K-SDK-1, settingSources (no row names this deliverable); CONTEXT search: plans/steers chirality_app_v3_* and AgentRuns APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909 grepped for sdk-options-builder/DEL-04-02 (no explaining record)."
DEL-04-02#CLM-009,CLM-009,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-009 Scope; SPEC 12-15; decomposition DEL-04-02,GOVERNANCE_INVARIANT,D-APP-127,"Deliverable specifies the SdkOptionsBuilder slice constructing deterministic Claude Agent SDK options (fallbacks, settings isolation, tool mapping, metadata, maxTurns, tests)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:125-258 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219 thread/start (model, approvalPolicy, sandbox, developerInstructions, config) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:5-12 effective Codex home shares the user's ~/.codex entries by symlink REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162; REACHABILITY(static)@00115c719 (sdk-options-builder.ts LEGACY_ONLY; codex-supervisor.ts LIVE),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43; GOV:D-APP-127,YES,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Owner decision whether the Claude builder scope is history, compatibility or obligation; if the deliverable should cover the live path, re-scope to Codex thread/turn parameter composition and the effective-Codex-home settings posture",R4-Q1,"Live path: Runtime codex-supervisor composes Codex thread/turn params (codex-supervisor.ts:219 blames da95ec194 -> PostReleaseBasis YES); the effective Codex home deliberately shares the user's Codex configuration (D-GOV-43: stock App Server against the user's shared Codex configuration), the opposite of SDK settings isolation. Retained builder reached only via claude-agent-sdk-manager.ts (LEGACY_ONLY). CAUSE2:A2_TOPOLOGY."
DEL-04-02#CLM-010.1,CLM-010.1,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-001; SOW-016; SPEC 13.1; PRD 8.4 (FR-023),GOVERNANCE_INVARIANT,NONE_FOUND,"REQ-001: fallback chains deterministic for model, tools, maxTurns, mode, persona",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/options.ts:23-37 (model opts->'haiku'; tools opts->default; maxTurns opts->12; persona/mode opts->session) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/compatibility-session-policy.ts:54 CHIRALITY_GLOBAL_MODEL used for compatibility engine selection REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts:17 'does not parse instruction Markdown for model, tools, or turn defaults', :27",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-001 PASS cited options.ts lines 13-107; file is now 37 lines without env/frontmatter tiers),CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md:10,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,SPEC 13.1 middle tiers (CHIRALITY_GLOBAL_MODEL/instruction-root frontmatter; persona frontmatter for tools/maxTurns) absent from the builder input path,R4-Q1,Item DEL-04-02-REQ-001. Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009). Deterministic but truncated: commit 9b005c23a (2026-09-09) removed frontmatter parsing ('Role and method configuration is resolved by Runtime'); SPEC 13.1 and PRD FR-023 unamended. CAUSE2:CODEX_SOLE_ENGINE.
DEL-04-02#CLM-010.2,CLM-010.2,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-002; SOW-016; SPEC 13.1; PRD 8.4,GOVERNANCE_INVARIANT,NONE_FOUND,REQ-002: unknown option keys ignored with warnings,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/options.ts:7,13-21,28 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts:35 'passes governance compatibility input through and warns on unknown fields',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-002 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,R4-Q1,Item DEL-04-02-REQ-002. Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009).
DEL-04-02#CLM-010.3,CLM-010.3,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-003; SOW-045; SPEC 12.2; CONTRACT K-SDK-1,GOVERNANCE_INVARIANT,NONE_FOUND,REQ-003: shipped SDK options use settingSources [],NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,248 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162 'defaults to SDK settings isolation and exposes only requested read-class tools',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-003 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q1,Item DEL-04-02-REQ-003. Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009). K-SDK-1 is scoped to the Claude Agent SDK / Anthropic adapter; the live Codex path shares user Codex configuration by design (CLM-009).
DEL-04-02#CLM-010.4,CLM-010.4,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-004; SPEC 12.2; PRD 8.12,GOVERNANCE_INVARIANT,NONE_FOUND,REQ-004: ['project'] only behind explicit environment configuration; no user/local in shipped builds,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-45,248 (CHIRALITY_SDK_SETTING_SOURCES; exact 'project' only, else []) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:449 'allows only explicit project settings and never user or local sources',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-004 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q1,Item DEL-04-02-REQ-004. Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009). The env gate is not restricted to development builds; the requirement text only asks for explicit environment configuration.
DEL-04-02#CLM-010.5,CLM-010.5,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-005; SOW-047; SPEC 14.3; PRD 8.13,GOVERNANCE_INVARIANT,NONE_FOUND,REQ-005: opts.tools map only to registered built-ins or Chirality MCP tools; unknown names give structured errors,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-75 unknownTools REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:137-154 HarnessError INVALID_REQUEST category UNKNOWN_TOOLS REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275 'rejects unknown agentSdk tools before starting the adapter stream',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-005 PARTIAL on split ownership; the split is now recorded at CLM-007),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,R4-Q1,Item DEL-04-02-REQ-005. Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009).
DEL-04-02#CLM-010.6,CLM-010.6,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-006; CONTRACT K-TOOL-1; PRD 8.13,GOVERNANCE_INVARIANT,NONE_FOUND,"REQ-006: tool ordering, naming, MCP IDs, allow/deny lists stable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:28-45 order-preserving uniqueValues REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:157-173,206-208 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:249 'exposes the full requested read set and keeps unrequested or denied tools disallowed',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-006 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q1,Item DEL-04-02-REQ-006. Module-level judgement of the retained Claude builder (claim is about the builder itself); live Codex path has no SDK option builder (see CLM-009).
